Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 1, 1, 76.9, 16.3, 39.36, 22.67, 23.97, -16.69, 0.05, 0.02, 72, 
5, 8, eco1, 1, 1, 37.3, 18.3, 40.27, 25.38, 26.49, -14.89, 0.05, 0.01, 72, 
5, 9, eco1, 1, 1, 75.4, 13.2, 36.5, 18.64, 20.18, -17.86, 0.05, 0.02, 72, 
5, 10, eco1, 1, 1, 54.5, 6.4, 23.28, 12.41, 13.33, -10.87, 0.05, 0.01, 72, 
5, 11, eco1, 1, 1, 47.5, -0.9, 1.74, 0.63, 0.77, -1.11, 0.05, 0, 72, 
5, 12, eco1, 1, 1, 43.4, -4.1, 0.93, 0.52, 0.59, -0.41, 0.05, 0, 72, 
5, 1, eco1, 1, 1, 29.1, -10, 0.2, 0.37, 0.37, 0.16, 0.06, 0, 72, 
5, 2, eco1, 1, 1, 27.4, -12, 0.11, 0.33, 0.32, 0.21, 0.06, 0, 72, 
5, 3, eco1, 1, 1, 45.2, -4.8, 0.79, 0.5, 0.55, -0.28, 0.05, 0, 72, 
5, 4, eco1, 1, 1, 46.6, 2, 13.14, 9.87, 9.85, -3.27, 0.05, 0.03, 72, 
5, 5, eco1, 1, 1, 101.4, 8.5, 28.51, 14.61, 15.49, -13.91, 0.05, 0.04, 72, 
5, 6, eco1, 1, 1, 44.3, 11.9, 34.73, 17.81, 18.88, -16.92, 0.05, 0.01, 72, 
10, 7, eco1, 1, 1, 56.7, 15.3, 40.46, 23.72, 23.09, -16.74, 0.05, 0.01, 72, 
10, 8, eco1, 1, 1, 85.7, 15.3, 40.57, 23.68, 23.12, -16.89, 0.05, 0.02, 72, 
10, 9, eco1, 1, 1, 78.8, 14, 39.24, 21.79, 21.51, -17.44, 0.05, 0.02, 72, 
10, 10, eco1, 1, 1, 43.2, 8.3, 29.12, 15.43, 15.39, -13.69, 0.05, 0.01, 72, 
10, 11, eco1, 1, 1, 48.9, 1.3, 12.41, 23.3, 22.57, 10.89, 0.05, 0, 72, 
10, 12, eco1, 1, 1, 13, -3.4, 1.13, 0.56, 0.63, -0.56, 0.06, 0, 72, 
10, 1, eco1, 1, 1, 42.6, -16.1, 0.03, 0.27, 0.24, 0.24, 0.05, 0, 72, 
10, 2, eco1, 1, 1, 10.1, -12.2, 0.11, 0.34, 0.32, 0.22, 0.06, 0, 72, 
10, 3, eco1, 1, 1, 39.8, -1.5, 1.64, 0.64, 0.75, -1, 0.05, 0.01, 72, 
10, 4, eco1, 1, 1, 75.1, 3.1, 16.24, 11.73, 10.9, -4.5, 0.05, 0.03, 72, 
10, 5, eco1, 1, 1, 62.1, 8.6, 29.67, 16.24, 15.81, -13.44, 0.05, 0.03, 72, 
10, 6, eco1, 1, 1, 82.3, 13, 37.99, 21.18, 20.57, -16.81, 0.05, 0.02, 72, 
15, 7, eco1, 1, 1, 95.1, 20.1, 43.6, 34.57, 30.76, -9.03, 0.05, 0.03, 72, 
15, 8, eco1, 1, 1, 56.8, 19.8, 43.7, 33.58, 30.19, -10.13, 0.05, 0.02, 72, 
15, 9, eco1, 1, 1, 52.6, 15.4, 42, 25.5, 23.95, -16.49, 0.05, 0.02, 72, 
15, 10, eco1, 1, 1, 89.5, 7.3, 27.57, 15.69, 14.94, -11.88, 0.05, 0.02, 72, 
15, 11, eco1, 1, 1, 49.6, 0.9, 11.96, 23.52, 22.3, 11.56, 0.05, 0, 71.69, 
15, 12, eco1, 1, 1, 35.8, -2.9, 1.3, 0.6, 0.67, -0.7, 0.06, 0, 72, 
15, 1, eco1, 1, 1, 45.8, -4.1, 1, 0.56, 0.61, -0.44, 0.05, 0, 72, 
15, 2, eco1, 1, 1, 27.1, -0.8, 1.94, 0.69, 0.81, -1.25, 0.06, 0.01, 72, 
15, 3, eco1, 1, 1, 49.9, 6.1, 24.01, 15, 13.87, -9.01, 0.05, 0.03, 72, 
15, 4, eco1, 1, 1, 51, 5.8, 23.31, 14.65, 13.53, -8.66, 0.05, 0.01, 72, 
15, 5, eco1, 1, 1, 103, 9.7, 33, 18.57, 17.51, -14.44, 0.05, 0.03, 72, 
15, 6, eco1, 1, 1, 88.9, 14.8, 41.51, 25.14, 23.41, -16.36, 0.05, 0.03, 72, 
20, 7, eco1, 1, 1, 45.4, 15.8, 43.09, 28.1, 25.3, -14.99, 0.05, 0.02, 72, 
20, 8, eco1, 1, 1, 45.9, 17.5, 44.27, 30.94, 27.63, -13.33, 0.05, 0.02, 72, 
20, 9, eco1, 1, 1, 32.9, 13.2, 40.07, 23.64, 21.83, -16.43, 0.06, 0.01, 72, 
