Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
5, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
5, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FRNI, eco1, 1, 0.94, 1, 1, 0.94, 0, 119, 270, 
5, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 119, 270, 
5, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 119, 270, 
5, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 119, 270, 
5, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, SFTWD, eco1, 1, 0.79, 1, 1, 0.79, 0, 119, 270, 
10, ABBA, eco1, 1, 1, 1, 1, 1, 0, 117, 285, 
10, ACSA3, eco1, 1, 0.45, 1, 1, 0.45, 0, 117, 285, 
10, BEAL2, eco1, 1, 0.77, 1, 1, 0.77, 0, 117, 285, 
10, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FRNI, eco1, 1, 0.93, 1, 1, 0.93, 0, 117, 285, 
10, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIMA, eco1, 1, 0.78, 1, 1, 0.78, 0, 117, 285, 
10, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 1, 0.58, 1, 1, 0.58, 0, 117, 285, 
10, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ABBA, eco1, 1, 0.73, 1, 1, 0.73, 0, 64, 274, 
15, ACSA3, eco1, 1, 0.95, 1, 1, 0.95, 0, 64, 274, 
15, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 282, 
20, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 282, 
20, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, SFTWD, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 282, 
25, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
25, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 274, 
25, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 113, 274, 
25, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ABBA, eco1, 1, 1, 1, 1, 1, 0, 122, 265, 
30, ACSA3, eco1, 1, 0.36, 1, 1, 0.36, 0, 122, 265, 
30, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FRNI, eco1, 1, 0.88, 1, 1, 0.88, 0, 122, 265, 
30, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
35, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 274, 
35, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ABBA, eco1, 1, 1, 1, 1, 1, 0, 111, 276, 
40, ACSA3, eco1, 1, 0.55, 1, 1, 0.55, 0, 111, 276, 
40, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIMA, eco1, 1, 0.71, 1, 1, 0.71, 0, 111, 276, 
40, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, THOC2, eco1, 1, 0.99, 1, 1, 0.99, 0, 111, 276, 
40, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, SFTWD, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
45, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
45, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 119, 271, 
45, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 271, 
45, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 112, 266, 
50, ACSA3, eco1, 1, 0.21, 1, 1, 0.21, 0, 112, 266, 
50, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, FRNI, eco1, 1, 0.77, 1, 1, 0.77, 0, 112, 266, 
50, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, SFTWD, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
55, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
55, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 119, 271, 
55, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, PIST, eco1, 1, 0.48, 1, 1, 0.48, 0, 119, 271, 
55, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, THOC2, eco1, 1, 0.9, 1, 1, 0.9, 0, 119, 271, 
55, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
55, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
60, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
60, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, FRNI, eco1, 1, 0.49, 1, 1, 0.49, 0, 123, 268, 
60, PIGL, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
60, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 254, 
65, ACSA3, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 254, 
65, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
65, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
70, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 119, 271, 
