Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 5103, 0, 1, 887.5, 
5, -95.8, 19868.2, 6507, 199.6, 0.07, 1081.1, 
10, -89.7, 19532.4, 7688, 226, 0.07, 1248.6, 
15, -86.8, 19315.1, 8534, 268.1, 0.1, 1417.2, 
20, -64.4, 19152.9, 9347, 243.5, 0.1, 1610.8, 
25, -89.1, 19009.7, 10018, 242.7, 0.13, 1824.1, 
30, -63.6, 18897.2, 10525, 221.2, 0.14, 2050, 
35, -81.1, 18819.6, 11092, 249.5, 0.15, 2244.6, 
40, -78, 18790.6, 11545, 241.8, 0.14, 2433.5, 
45, -55.1, 18762.5, 12012, 226.7, 0.14, 2592.2, 
50, -49.3, 18745.5, 12517, 238.3, 0.14, 2722.1, 
55, -55.5, 18763.6, 12839, 226.7, 0.17, 2874.2, 
60, -40.1, 18749.3, 13052, 214.7, 0.17, 3021.9, 
65, -34, 18781.8, 13353, 261.7, 0.17, 3133, 
70, -30.2, 18802.2, 13538, 221.2, 0.15, 3251.2, 
75, -35.6, 18851.4, 13659, 219.7, 0.2, 3373.7, 
80, -40.1, 18894.5, 13771, 230.4, 0.17, 3479, 
85, -28.8, 18937.6, 13924, 215.1, 0.2, 3529.2, 
90, -9.7, 18985.1, 14024, 235.3, 0.19, 3594.9, 
95, -4.3, 19026.2, 14057, 239.8, 0.22, 3662.1, 
100, -22.5, 19087.4, 14003, 205, 0.19, 3749.8, 
