Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, ABBA, 0, 0, 0, 1, 
5, ACSA3, 0, 0, 0, 0, 
5, BEAL2, 0, 0, 0, 0, 
5, BEPA, 0, 0, 0, 0, 
5, FRNI, 0, 0, 0, 0, 
5, PIGL, 0, 0, 0, 0, 
5, PIMA, 0, 0, 0, 0, 
5, PIBA2, 0, 0, 0, 0, 
5, PIST, 0, 0, 0, 0, 
5, POTR5, 0, 0, 0, 0, 
5, QURU, 0, 0, 0, 0, 
5, THOC2, 0, 0, 0, 1, 
5, HRDWD, 0, 0, 0, 0, 
5, SFTWD, 0, 0, 0, 0, 
10, ABBA, 0, 0, 0, 1, 
10, ACSA3, 0, 0, 0, 0, 
10, BEAL2, 0, 0, 0, 0, 
10, BEPA, 0, 0, 0, 0, 
10, FRNI, 0, 0, 0, 0, 
10, PIGL, 0, 0, 0, 0, 
10, PIMA, 0, 0, 0, 0, 
10, PIBA2, 0, 0, 0, 0, 
10, PIST, 0, 0, 0, 0, 
10, POTR5, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 0, 
10, THOC2, 0, 0, 0, 0, 
10, HRDWD, 0, 0, 0, 0, 
10, SFTWD, 0, 0, 0, 0, 
15, ABBA, 0, 0, 0, 0, 
15, ACSA3, 0, 0, 0, 0, 
15, BEAL2, 0, 0, 0, 0, 
15, BEPA, 0, 0, 0, 0, 
15, FRNI, 0, 0, 0, 0, 
15, PIGL, 0, 0, 0, 0, 
15, PIMA, 0, 0, 0, 0, 
15, PIBA2, 0, 0, 0, 0, 
15, PIST, 0, 0, 0, 0, 
15, POTR5, 0, 0, 0, 0, 
15, QURU, 0, 0, 0, 0, 
15, THOC2, 0, 0, 0, 0, 
15, HRDWD, 0, 0, 0, 0, 
15, SFTWD, 0, 0, 0, 0, 
20, ABBA, 0, 0, 0, 1, 
20, ACSA3, 0, 0, 0, 0, 
20, BEAL2, 0, 0, 0, 0, 
20, BEPA, 0, 0, 0, 0, 
20, FRNI, 0, 0, 0, 0, 
20, PIGL, 0, 0, 0, 0, 
20, PIMA, 0, 0, 0, 0, 
20, PIBA2, 0, 0, 0, 0, 
20, PIST, 0, 0, 0, 0, 
20, POTR5, 0, 0, 0, 0, 
20, QURU, 0, 0, 0, 0, 
20, THOC2, 0, 0, 0, 0, 
20, HRDWD, 0, 0, 0, 0, 
