Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20000, 5103, 0, 0, 0, 0, 1, 742.2, 0, 0, 0, 2398.4, 239.8, 887.5, 292.9, 565.8, 99.8, 0, 0, 200, 400, 11800, 7600, 0, 0, 5.2, 2.8, 4.4, 1.5, 2.8, 10, 0, 0, 10, 20, 236, 448.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 728.2, 0, 0, 
5, eco1, 1, 1, -95.8, 19868.2, 6507, 199.6, 20, 49.7, 52.7, 0.07, 746.1, 3.6, 143.9, 14.4, 2829.3, 282.9, 1081.1, 315.3, 41.7, 69.8, 6.1, 7.5, 394.2, 670, 11204, 7600, 3.6, 0.3, 6.2, 3.3, 4.8, 1.7, 0.2, 4.1, 0, 0.3, 10.9, 39, 223.1, 448.4, 0, 0.3, 0, 0, 0.9, 0.5, -1.1, 0, 3.12, 0.08, 0.14, 0, 0, 0.8, 0.5, 726.1, 0.43, 0, 
10, eco1, 1, 1, -89.7, 19532.4, 7688, 226, 22.6, 69, 68.1, 0.07, 753.5, 4.3, 195.6, 19.6, 3340.7, 334.1, 1248.6, 339.8, 70.8, 89.1, 13.6, 17.7, 375.3, 923.1, 10634.1, 7600, 4.9, 0.5, 7.3, 3.9, 4.9, 2.1, 0.4, 3.4, 0.1, 0.7, 11, 55.5, 210.4, 448.4, 0.1, -0.1, 0, 0, 1, 1, -1.3, 0, 3.14, 0.11, 0.14, 0, 0, 0.8, 0.6, 729.9, 0.34, 0, 
15, eco1, 1, 1, -86.8, 19315.1, 8534, 268.1, 26.8, 73.8, 88.2, 0.1, 759.4, 5.5, 216.7, 21.7, 3800.8, 380.1, 1417.2, 367.6, 73.6, 97.4, 18.8, 25, 409.1, 1129.3, 10176.4, 7600.4, 5.4, 0.5, 8.3, 4.5, 4.9, 2.5, 0.4, 3.4, 0.1, 0.9, 11.5, 68.9, 199.6, 448.5, 0.1, -0.1, 0, 0, 1.3, 1.4, -1.7, 0, 3.11, 0.17, 0.19, 0, 0, 1.1, 0.7, 733.3, 0.43, 0, 
20, eco1, 1, 1, -64.4, 19152.9, 9347, 243.5, 24.4, 71.9, 100.4, 0.1, 763.2, 5.5, 206.1, 20.6, 4113.5, 411.3, 1610.8, 397.9, 79.1, 104.6, 21.7, 29.2, 448.9, 1294.6, 9808.7, 7600.7, 5.1, 0.5, 9, 4.9, 5.1, 2.9, 0.4, 3.5, 0.1, 1.1, 11.9, 79.6, 190.5, 448.5, 0.1, -0.1, 0, 0.1, 1.2, 1.7, -1.7, 0, 3.18, 0.16, 0.18, 0, 0, 1.1, 0.6, 735.7, 0.54, 0, 
25, eco1, 1, 1, -89.1, 19009.7, 10018, 242.7, 24.3, 75.8, 117.2, 0.13, 767.1, 4.6, 214.2, 21.4, 4421.7, 442.2, 1824.1, 430.5, 82.8, 108.1, 23.4, 31.7, 492.6, 1445.9, 9470.3, 7601, 5.3, 0.5, 9.7, 5.2, 5.3, 3.4, 0.4, 3.6, 0.1, 1.2, 12.4, 89.6, 181.7, 448.5, 0.1, -0.2, 0, 0, 1.2, 1.4, -1.2, 0, 3.16, 0.2, 0.27, 0, 0, 1.1, 0.7, 737.6, 0.62, 0, 
30, eco1, 1, 1, -63.6, 18897.2, 10525, 221.2, 22.1, 75.4, 119.5, 0.14, 769.9, 4.7, 211.5, 21.2, 4664.4, 466.4, 2050, 462.9, 88.2, 114.1, 24.5, 33.4, 537, 1571.9, 9187.1, 7601.1, 5.3, 0.5, 10.2, 5.5, 5.7, 3.9, 0.4, 3.8, 0.1, 1.2, 12.9, 97.9, 173.8, 448.5, 0.1, -0.2, 0, 0, 1.1, 1.6, -1.3, 0, 3.13, 0.28, 0.33, 0, 0, 1, 0.7, 738.9, 0.65, 0, 
35, eco1, 1, 1, -81.1, 18819.6, 11092, 249.5, 25, 78.3, 129.1, 0.15, 772.3, 5, 220.8, 22.1, 4920.2, 492, 2244.6, 493.3, 86.9, 114, 25.5, 34.8, 579.6, 1679.1, 8959.4, 7601.5, 5.5, 0.5, 10.7, 5.8, 5.9, 4.3, 0.4, 3.8, 0.1, 1.3, 13.4, 104.9, 166.8, 448.6, 0.1, -0.2, 0, 0, 1.3, 1.6, -1.2, 0, 3.16, 0.23, 0.33, 0, 0, 1.3, 0.7, 739.5, 0.73, 0, 
40, eco1, 1, 1, -78, 18790.6, 11545, 241.8, 24.2, 77, 130.9, 0.14, 774, 4.8, 217.8, 21.8, 5134.2, 513.4, 2433.5, 524, 89.3, 117.5, 27.1, 37, 618.9, 1762, 8807.6, 7602.1, 5.4, 0.5, 11.2, 6.1, 6.2, 4.8, 0.5, 3.9, 0.1, 1.4, 13.8, 110.2, 161.2, 448.6, 0.1, -0.2, 0, 0, 1.2, 1.6, -1.2, 0, 3.1, 0.38, 0.5, 0, 0, 1.1, 0.7, 739.9, 0.72, 0, 
45, eco1, 1, 1, -55.1, 18762.5, 12012, 226.7, 22.7, 79.9, 132.9, 0.14, 775.5, 5, 221.8, 22.2, 5352.2, 535.2, 2592.2, 551, 90, 117.2, 27.4, 37.5, 651.4, 1839.9, 8668.5, 7602.7, 5.5, 0.5, 11.6, 6.3, 6.5, 5.2, 0.5, 3.9, 0.1, 1.4, 14.1, 115.4, 155.6, 448.7, 0.1, -0.2, 0, 0.1, 1.2, 1.9, -1.4, 0, 3.13, 0.26, 0.31, 0, 0, 1.3, 0.7, 739.9, 0.8, 0, 
