Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, ABBA, 0, 0, 0, 150682, 
1, ACSA3, 0, 0, 0, 87503, 
1, BEAL2, 0, 0, 0, 410734, 
1, BEPA, 0, 0, 0, 108041, 
1, FRNI, 0, 0, 0, 117835, 
1, PIGL, 0, 0, 0, 56211, 
1, PIMA, 0, 0, 0, 103548, 
1, PIBA2, 0, 0, 0, 58695, 
1, PIST, 0, 0, 0, 272178, 
1, POTR5, 0, 0, 0, 253694, 
1, QURU, 0, 0, 0, 27109, 
1, THOC2, 0, 0, 0, 151037, 
1, HRDWD, 0, 0, 0, 119866, 
1, SFTWD, 0, 0, 0, 21444, 
2, ABBA, 0, 0, 0, 211327, 
2, ACSA3, 0, 0, 0, 112185, 
2, BEAL2, 0, 0, 0, 338918, 
2, BEPA, 0, 0, 0, 134476, 
2, FRNI, 0, 0, 0, 157504, 
2, PIGL, 0, 0, 0, 142343, 
2, PIMA, 0, 0, 0, 171819, 
2, PIBA2, 0, 0, 0, 56527, 
2, PIST, 0, 0, 0, 190889, 
2, POTR5, 0, 0, 0, 236509, 
2, QURU, 0, 0, 0, 19193, 
2, THOC2, 0, 0, 0, 221000, 
2, HRDWD, 0, 0, 0, 84285, 
2, SFTWD, 0, 0, 0, 58650, 
3, ABBA, 0, 0, 0, 143625, 
3, ACSA3, 0, 0, 0, 173164, 
3, BEAL2, 0, 0, 0, 324681, 
3, BEPA, 0, 0, 0, 7416, 
3, FRNI, 0, 0, 0, 99243, 
3, PIGL, 0, 0, 0, 0, 
3, PIMA, 0, 0, 0, 0, 
3, PIBA2, 0, 0, 0, 25723, 
3, PIST, 0, 0, 0, 249317, 
3, POTR5, 0, 0, 0, 162065, 
3, QURU, 0, 0, 0, 29629, 
3, THOC2, 0, 0, 0, 84783, 
3, HRDWD, 0, 0, 0, 131623, 
3, SFTWD, 0, 0, 0, 0, 
4, ABBA, 0, 0, 0, 0, 
4, ACSA3, 0, 0, 0, 0, 
4, BEAL2, 0, 0, 0, 0, 
4, BEPA, 0, 0, 0, 0, 
4, FRNI, 0, 0, 0, 0, 
4, PIGL, 0, 0, 0, 0, 
4, PIMA, 0, 0, 0, 0, 
4, PIBA2, 0, 0, 0, 0, 
4, PIST, 0, 0, 0, 0, 
4, POTR5, 0, 0, 0, 0, 
4, QURU, 0, 0, 0, 37826, 
4, THOC2, 0, 0, 0, 0, 
4, HRDWD, 0, 0, 0, 154592, 
4, SFTWD, 0, 0, 0, 0, 
5, ABBA, 0, 0, 0, 14064, 
5, ACSA3, 0, 0, 0, 149690, 
5, BEAL2, 0, 0, 0, 125356, 
5, BEPA, 0, 0, 0, 0, 
5, FRNI, 0, 0, 0, 0, 
5, PIGL, 0, 0, 0, 0, 
5, PIMA, 0, 0, 0, 0, 
5, PIBA2, 0, 0, 0, 0, 
5, PIST, 0, 0, 0, 226372, 
5, POTR5, 0, 0, 0, 33923, 
5, QURU, 0, 0, 0, 39524, 
5, THOC2, 0, 0, 0, 0, 
5, HRDWD, 0, 0, 0, 159433, 
5, SFTWD, 0, 0, 0, 0, 
6, ABBA, 0, 0, 0, 0, 
6, ACSA3, 0, 0, 0, 180613, 
6, BEAL2, 0, 0, 0, 85652, 
6, BEPA, 0, 0, 0, 0, 
6, FRNI, 0, 0, 0, 0, 
6, PIGL, 0, 0, 0, 0, 
6, PIMA, 0, 0, 0, 0, 
6, PIBA2, 0, 0, 0, 0, 
6, PIST, 0, 0, 0, 220804, 
6, POTR5, 0, 0, 0, 14570, 
6, QURU, 0, 0, 0, 43863, 
6, THOC2, 0, 0, 0, 0, 
6, HRDWD, 0, 0, 0, 177346, 
6, SFTWD, 0, 0, 0, 0, 
7, ABBA, 0, 0, 0, 143847, 
7, ACSA3, 0, 0, 0, 166741, 
7, BEAL2, 0, 0, 0, 227779, 
7, BEPA, 0, 0, 0, 24254, 
7, FRNI, 0, 0, 0, 80335, 
7, PIGL, 0, 0, 0, 0, 
7, PIMA, 0, 0, 0, 0, 
7, PIBA2, 0, 0, 0, 21463, 
7, PIST, 0, 0, 0, 207094, 
7, POTR5, 0, 0, 0, 66790, 
7, QURU, 0, 0, 0, 27364, 
7, THOC2, 0, 0, 0, 108100, 
7, HRDWD, 0, 0, 0, 119939, 
7, SFTWD, 0, 0, 0, 0, 
8, ABBA, 0, 0, 0, 200128, 
8, ACSA3, 0, 0, 0, 244968, 
8, BEAL2, 0, 0, 0, 301172, 
8, BEPA, 0, 0, 0, 27804, 
8, FRNI, 0, 0, 0, 94331, 
8, PIGL, 0, 0, 0, 0, 
8, PIMA, 0, 0, 0, 0, 
8, PIBA2, 0, 0, 0, 15410, 
8, PIST, 0, 0, 0, 214554, 
8, POTR5, 0, 0, 0, 53942, 
8, QURU, 0, 0, 0, 27633, 
8, THOC2, 0, 0, 0, 108098, 
8, HRDWD, 0, 0, 0, 137808, 
8, SFTWD, 0, 0, 0, 0, 
9, ABBA, 0, 0, 0, 0, 
9, ACSA3, 0, 0, 0, 213430, 
9, BEAL2, 0, 0, 0, 0, 
9, BEPA, 0, 0, 0, 0, 
9, FRNI, 0, 0, 0, 0, 
9, PIGL, 0, 0, 0, 0, 
9, PIMA, 0, 0, 0, 0, 
9, PIBA2, 0, 0, 0, 0, 
9, PIST, 0, 0, 0, 158721, 
9, POTR5, 0, 0, 0, 0, 
9, QURU, 0, 0, 0, 28153, 
9, THOC2, 0, 0, 0, 0, 
9, HRDWD, 0, 0, 0, 147429, 
9, SFTWD, 0, 0, 0, 0, 
