Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
1, 595.2, 24148.9, 10843.6, 121.7, 0.51, 1981.3, 
2, 217.9, 24024.7, 10949.2, 132.8, 0.44, 2088.1, 
3, 155.2, 23829.6, 11031.8, 155.4, 0.46, 2184, 
4, 173.2, 23585.2, 11104.7, 213.6, 0.48, 2259.8, 
5, 132.7, 23382.6, 11150.1, 189.2, 0.45, 2330.8, 
6, 169, 23157.6, 11202.4, 199.4, 0.52, 2387.3, 
7, 92, 23002, 11280.5, 186.5, 0.44, 2450.6, 
8, 136.9, 22826.4, 11389.9, 193.9, 0.5, 2498, 
9, 89.3, 22678.8, 11436.6, 227.3, 0.63, 2544.6, 
10, 128.7, 22534, 11536.4, 186.9, 0.53, 2585.5, 
