Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 175314, 0.89, 1, 1, 0.89, 0.03, 94, 287, 
1, ACSA3, eco1, 175213, 0.83, 1, 1, 0.83, 0.02, 94, 287, 
1, BEAL2, eco1, 441935, 1, 1, 1, 1, 0.01, 94, 287, 
1, BEPA, eco1, 194111, 0.56, 1, 1, 0.56, 0.01, 94, 287, 
1, FRNI, eco1, 220708, 0.95, 1, 1, 0.94, 0.02, 94, 287, 
1, PIGL, eco1, 221272, 0.31, 1, 1, 0.31, 0.02, 94, 287, 
1, PIMA, eco1, 442102, 0.3, 1, 1, 0.3, 0.01, 94, 287, 
1, PIBA2, eco1, 264853, 0.87, 1, 1, 0.87, 0.01, 94, 287, 
1, PIST, eco1, 441987, 0.88, 1, 1, 0.88, 0.01, 94, 287, 
1, POTR5, eco1, 264438, 0.96, 1, 1, 0.96, 0.01, 94, 287, 
1, QURU, eco1, 194149, 0.63, 1, 1, 0.63, 0.01, 94, 287, 
1, THOC2, eco1, 220626, 0.87, 1, 1, 0.87, 0.02, 94, 287, 
1, HRDWD, eco1, 193504, 0.63, 1, 1, 0.63, 0.01, 94, 287, 
1, SFTWD, eco1, 221258, 0.31, 1, 1, 0.31, 0.02, 94, 287, 
2, ABBA, eco1, 223114, 0.98, 1, 1, 0.98, 0.02, 96, 277, 
2, ACSA3, eco1, 223271, 0.66, 1, 1, 0.66, 0.02, 96, 277, 
2, BEAL2, eco1, 390590, 0.93, 1, 1, 0.93, 0.01, 96, 277, 
2, BEPA, eco1, 168748, 0.8, 1, 1, 0.8, 0.02, 96, 277, 
2, FRNI, eco1, 287915, 1, 1, 1, 1, 0.01, 96, 277, 
2, PIGL, eco1, 287308, 0.6, 1, 1, 0.6, 0.01, 96, 277, 
2, PIMA, eco1, 390804, 0.59, 1, 1, 0.59, 0.01, 96, 277, 
2, PIBA2, eco1, 236692, 0.98, 1, 1, 0.98, 0.01, 96, 277, 
2, PIST, eco1, 390160, 0.74, 1, 1, 0.74, 0.01, 96, 277, 
2, POTR5, eco1, 236593, 1, 1, 1, 1, 0.01, 96, 277, 
2, QURU, eco1, 168769, 0.5, 1, 1, 0.5, 0.02, 96, 277, 
2, THOC2, eco1, 287579, 0.99, 1, 1, 0.99, 0.01, 96, 277, 
2, HRDWD, eco1, 168990, 0.5, 1, 1, 0.5, 0.01, 96, 277, 
2, SFTWD, eco1, 286915, 0.6, 1, 1, 0.6, 0.01, 96, 277, 
