Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
1, eco1, 1, 565096, 595.2, 24148.9, 10843.6, 121.7, 12.2, 10.1, 127.2, 0.51, 1553.6, 19.3, 27, 2.7, 4993.8, 499.4, 1981.3, 335.3, 210.6, 164.2, 0.4, 0.5, 845, 814.7, 13077.2, 9412, 0.7, 0.1, 13.5, 8.9, 9.6, 1.8, 1.2, 16.2, 0, 0, 38.6, 89.6, 550, 822.9, 2, 2.7, 0, 0, 3.1, 2.7, -4, 0.1, 0.7, 0.02, 0.05, 0, 0, 1.3, 0.2, 1519, 10.53, 0, 
2, eco1, 1, 565096, 217.9, 24024.7, 10949.2, 132.8, 13.3, 42.4, 129.1, 0.44, 1549.6, 17.1, 50.2, 5, 5012.3, 501.2, 2088.1, 346.4, 58.3, 143.9, 2, 2.5, 884.5, 924.6, 12804.9, 9410.8, 1.3, 0.1, 13.6, 8.9, 9.9, 2, 0.3, 13.1, 0, 0.1, 37.3, 102.2, 537.5, 822.8, 0.4, 2, 0, 0, 3.2, 3.5, -3.1, 0.1, 0.7, 0.01, 0.02, 0, 0, 1.2, 0.9, 1513.8, 5.66, 0, 
3, eco1, 1, 565096, 155.2, 23829.6, 11031.8, 155.4, 15.5, 51.7, 134.1, 0.46, 1545.6, 17.6, 74.3, 7.4, 5047.4, 504.7, 2184, 356.7, 36.2, 129.5, 3.6, 4.4, 856.8, 1030, 12533.3, 9409.5, 1.9, 0.2, 13.7, 8.9, 10, 2.3, 0.2, 10.6, 0, 0.2, 35.3, 114, 525.1, 822.8, 0.1, 1.5, 0, 0, 3.4, 4.3, -3, 0.1, 0.7, 0.02, 0.03, 0, 0, 1.3, 1, 1508.6, 5.78, 0, 
4, eco1, 1, 565096, 173.2, 23585.2, 11104.7, 213.6, 21.4, 58.9, 147.1, 0.48, 1540.1, 22.2, 102.5, 10.2, 5096.7, 509.7, 2259.8, 366.4, 30.9, 109.3, 4.9, 5.9, 811.7, 1148.4, 12216.7, 9408.3, 2.6, 0.2, 13.9, 8.9, 10.1, 2.5, 0.2, 8, 0, 0.3, 32.4, 127.2, 510.5, 822.8, 0.1, 1.4, 0, 0, 4.5, 5.8, -3.8, 0.1, 0.7, 0.01, 0.03, 0, 0, 1.7, 1.1, 1501.9, 7.25, 0, 
5, eco1, 1, 565096, 132.7, 23382.6, 11150.1, 189.2, 18.9, 60.2, 141.4, 0.45, 1534.9, 18.6, 107.9, 10.8, 5105.5, 510.5, 2330.8, 374.9, 38.6, 102.9, 6.3, 7.3, 783.2, 1241.3, 11951.1, 9407, 2.7, 0.3, 13.9, 8.9, 10.2, 2.7, 0.2, 6.7, 0, 0.3, 30.3, 137.5, 498.1, 822.7, 0.1, 0.7, 0, 0, 3.2, 5.8, -3.1, 0.1, 0.7, 0.01, 0.02, 0, 0, 1.5, 1, 1496.4, 6.25, 0, 
6, eco1, 1, 565096, 169, 23157.6, 11202.4, 199.4, 19.9, 64.7, 144, 0.52, 1529.2, 21.3, 114.4, 11.4, 5124, 512.4, 2387.3, 381.5, 44.7, 98.2, 7.2, 8.2, 762.2, 1339.2, 11650.8, 9405.4, 2.9, 0.3, 13.9, 8.8, 10.2, 2.8, 0.2, 5.7, 0, 0.4, 28.4, 148.3, 484, 822.7, 0.1, 0.5, 0, 0, 3.2, 7.5, -3.7, 0.1, 0.7, 0.01, 0.02, 0, 0, 1.6, 1.1, 1490.3, 6.9, 0, 
7, eco1, 1, 565096, 92, 23002, 11280.5, 186.5, 18.6, 67.3, 141.6, 0.44, 1524.8, 16.1, 114, 11.4, 5135.8, 513.6, 2450.6, 389.1, 55.3, 102, 8.6, 9.6, 751.9, 1404.9, 11440.9, 9404.3, 2.8, 0.3, 13.9, 8.8, 10.3, 3, 0.3, 5.4, 0, 0.4, 27, 155.6, 473.9, 822.6, 0.1, 0.2, 0, 0, 2.4, 6.1, -2.7, 0.1, 0.7, 0.02, 0.03, 0, 0, 1.4, 1.1, 1485.7, 5.61, 0, 
8, eco1, 1, 565096, 136.9, 22826.4, 11389.9, 193.9, 19.4, 70.6, 144.2, 0.5, 1519.7, 19, 121.5, 12.2, 5167.3, 516.7, 2498, 394.6, 60.9, 103.2, 9.4, 10.6, 747.8, 1476.1, 11199.7, 9402.9, 3, 0.3, 14, 8.8, 10.2, 3.2, 0.3, 5, 0, 0.5, 25.8, 163.4, 462.1, 822.5, 0.1, 0.1, 0, 0.1, 2.5, 7.7, -3.2, 0.1, 0.7, 0.02, 0.03, 0, 0, 1.6, 1.2, 1480.1, 6.57, 0, 
9, eco1, 1, 565096, 89.3, 22678.8, 11436.6, 227.3, 22.7, 78.1, 152.7, 0.63, 1515.6, 17.9, 135.9, 13.6, 5222.2, 522.2, 2544.6, 400.7, 65.4, 106, 10.3, 11.8, 749.9, 1536.1, 10991.1, 9401.7, 3.4, 0.3, 14.2, 8.9, 10.2, 3.4, 0.3, 4.7, 0.1, 0.5, 24.7, 170, 451.8, 822.5, 0.1, 0, 0, 0.1, 2.4, 7.3, -3.1, 0.1, 0.7, 0.02, 0.02, 0, 0, 1.7, 1.3, 1475.2, 5.95, 0, 
10, eco1, 1, 565096, 128.7, 22534, 11536.4, 186.9, 18.7, 73.6, 144.4, 0.53, 1510.3, 17.7, 126.9, 12.7, 5221.3, 522.1, 2585.5, 404.9, 70.9, 108.8, 11, 12.5, 755, 1590.5, 10788.1, 9400.4, 3.2, 0.3, 14.1, 8.8, 10.2, 3.5, 0.4, 4.6, 0.1, 0.6, 23.8, 176.2, 441.5, 822.4, 0.1, -0.1, 0, 0.1, 2.1, 7.8, -3.3, 0.1, 0.7, 0.02, 0.02, 0, 0, 1.5, 1.2, 1470.1, 6.25, 0, 
