Time,EcoName,NumActiveSites,AboveGroundBiomass_BF,AboveGroundBiomass_SM,AboveGroundBiomass_YB,AboveGroundBiomass_PB,AboveGroundBiomass_WS,AboveGroundBiomass_JP,AboveGroundBiomass_QA,AboveGroundBiomass_NWC,AboveGroundBiomass_S,AboveGroundBiomass_BA,AboveGroundBiomass_BS,AboveGroundBiomass_EWP,AboveGroundBiomass_RO,AboveGroundBiomass_RM,AboveGroundBiomass_Alder,AboveGroundBiomass_Grass,
0, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco2, 51372, 1315.61479015806, 139.144164136105, 346.485225414623, 640.51800591762, 2844.02616211166, 0.00362064938098575, 1049.82408705131, 775.23236393366, 270.94497002258, 43.0954216304602, 1474.48919644943, 0.0120493654130655, 0.00167406369228373, 0.0598380440707, 0, 0, 
0, eco3, 43110, 965.4221526328, 13.0112270934818, 36.9129204360937, 470.070146137787, 2293.55861749014, 0.708420320111343, 774.294084899095, 707.76079795871, 240.03825098585, 20.0244490837393, 3184.85817675713, 0.00315472048248666, 9.27858965437254E-05, 0.0215727209464161, 0, 0, 
0, eco1, 91073, 996.287417785732, 24.0662984638696, 42.1443896654332, 783.149451538875, 2962.41826886124, 6.74034016667948, 1264.55972681256, 470.311453449431, 180.074863021971, 18.9046149791925, 647.72600002196, 0.00813633019665543, 0.00115292128292688, 0.0721728723112229, 0, 0, 
0, eco5, 1744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 873, 
0, eco6, 10544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1704, 0, 
10, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco2, 51372, 1081.0883165927, 44.083216538192, 250.346667445301, 225.975375691038, 3111.54358405357, 0.00362064938098575, 614.51144592385, 535.192809312466, 109.822704975473, 41.5450439928366, 1529.93702795297, 0.636494588491785, 0.0220742817098809, 0.2631978509694, 0.00447714708401464, 0, 
10, eco3, 43110, 761.602505219207, 4.42154952447228, 32.4321271166783, 155.13045697054, 2570.98005103224, 0.680862908837857, 473.252516817444, 486.48631408026, 73.9738807701229, 19.2142426351195, 3464.30688935282, 0.0992113198793783, 0.000139178844815588, 0.0711899791231733, 0.00844351658547901, 0, 
10, eco1, 91073, 810.878778562252, 7.93353683308994, 31.1798008191231, 312.197940113974, 3226.7033259034, 6.26367858750673, 695.553610839656, 345.064124383736, 72.0738857839316, 18.0164373634337, 801.789399712319, 0.147442161782307, 0.0063136165493615, 0.16256190089269, 0.00244858520088281, 0, 
10, eco5, 1744, 0.0217889908256881, 0, 0, 2.58887614678899, 3.22190366972477, 0.0401376146788991, 3.64162844036697, 0, 0.662270642201835, 0.0235091743119266, 2.53268348623853, 0, 0, 0.044151376146789, 67.9799311926605, 3.14621559633028, 
10, eco6, 10544, 5.989093323217, 0.768304248861912, 1.67374810318665, 8.85735963581184, 18.0166919575114, 0.195371775417299, 2.41748861911988, 12.7570182094082, 8.45020864946889, 0.447932473444613, 19.5448596358118, 0.000284522003034901, 0, 0.298842943854325, 514.949639605463, 0, 
20, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco2, 51372, 449.120727244413, 0.130771626567001, 4.56729346725843, 35.0781554154014, 3381.55392042358, 0.00362064938098575, 206.524176594254, 31.1958849178541, 38.8474071478626, 46.9532235459005, 1595.5963949233, 0.0998598458304134, 0.000817565989254847, 0.131219341275403, 0.00402943237561317, 0, 
20, eco3, 43110, 243.441753653445, 0.0149385293435398, 0.615750405938297, 25.0211319879378, 2831.95833913245, 0.695708652284853, 122.821224773834, 19.728833217351, 18.459220598469, 24.6709812108559, 3572.17000695894, 0.0400371143586175, 0.000208768267223382, 0.0359777313848295, 0.0144050104384134, 0, 
20, eco1, 91073, 247.947613452944, 0.0171181360007906, 0.763332711121847, 52.9444291941629, 3526.35547308203, 6.1695782504145, 200.670956265853, 28.4670758622204, 22.0469842873299, 27.7986670033929, 965.979554862583, 0.0972187146574726, 0.00579754702271804, 0.0942979807407245, 0.00845475607479714, 0, 
20, eco5, 1744, 0, 0, 0.0303899082568807, 0.790137614678899, 7.48509174311927, 0.0865825688073394, 4.99942660550459, 0, 0.14506880733945, 0.278096330275229, 5.53211009174312, 0.000573394495412844, 0, 0.112385321100917, 66.3469036697248, 1.72477064220183, 
20, eco6, 10544, 0.372628983308043, 0.252940060698027, 0.240800455235205, 10.5365136570561, 60.6800075872534, 0.564586494688923, 22.5460925644917, 2.61665402124431, 4.47221168437026, 3.79002276176024, 66.7765553869499, 0.0370827010622155, 0, 0.209313353566009, 436.356506069803, 0.0417298937784522, 
