Time,EcoName,ActiveCount,AvgLiveB,AvgAG_NPP,AvgLitterB,AvgWoodLitterB,AvgDefoliation,
1, eco2, 51372, 8796.7, 323.1, 473.6, 1578, 0, 
1, eco3, 43110, 8670, 385.4, 491.3, 1563.8, 0, 
1, eco1, 91073, 7331.3, 280.6, 476.6, 1214.4, 0, 
1, eco5, 1744, 483.9, 102.7, 42, 516.8, 0, 
1, eco6, 10544, 1582.5, 84.6, 52.1, 1581.7, 0, 
2, eco2, 51372, 8672, 320.8, 519.5, 1739.7, 0, 
2, eco3, 43110, 8626.1, 385.2, 534.8, 1694, 0, 
2, eco1, 91073, 7245.1, 278.5, 517.8, 1355.2, 0, 
2, eco5, 1744, 85.8, 11, 27.4, 586.2, 0, 
2, eco6, 10544, 1464.1, 76.6, 50.2, 1589.2, 0, 
3, eco2, 51372, 8550.1, 318.7, 555, 1889.4, 0, 
3, eco3, 43110, 8581.1, 385.4, 574.1, 1809.1, 0, 
3, eco1, 91073, 7168.1, 275.5, 548.2, 1477, 0, 
3, eco5, 1744, 74.1, 11.3, 18.9, 380.5, 0, 
3, eco6, 10544, 1346.7, 65.2, 46.3, 1584.9, 0, 
4, eco2, 51372, 8435.7, 316.4, 578.8, 2022.3, 0, 
4, eco3, 43110, 8537.1, 384.4, 602.3, 1916, 0, 
4, eco1, 91073, 7076.5, 272.5, 574.8, 1598.6, 0, 
4, eco5, 1744, 52, 7.6, 13, 258, 0, 
4, eco6, 10544, 1235.6, 55.1, 41.7, 1568, 0, 
5, eco2, 51372, 8311.2, 314.5, 598, 2155.3, 0, 
5, eco3, 43110, 8486.1, 383.8, 621.9, 2024.1, 0, 
5, eco1, 91073, 6978.9, 269.3, 596.9, 1713.7, 0, 
5, eco5, 1744, 54.6, 8.5, 9.4, 169.2, 0, 
5, eco6, 10544, 1130.9, 51.5, 38.6, 1547.1, 0, 
6, eco2, 51372, 8174.3, 312.1, 615.5, 2284.3, 0, 
6, eco3, 43110, 8420.2, 383.1, 639.3, 2130.6, 0, 
6, eco1, 91073, 6874.9, 266.3, 615, 1823.7, 0, 
6, eco5, 1744, 60.6, 9.6, 7.9, 114.3, 0, 
6, eco6, 10544, 1025.6, 48.2, 36, 1528.2, 0, 
7, eco2, 51372, 8036.7, 309.2, 631.5, 2403.8, 0, 
7, eco3, 43110, 8342.3, 382.4, 655.1, 2233.8, 0, 
7, eco1, 91073, 6761.7, 263.4, 629.6, 1931.1, 0, 
7, eco5, 1744, 67.4, 11.2, 6.9, 81.7, 0, 
7, eco6, 10544, 922.8, 47, 34.6, 1508.6, 0, 
8, eco2, 51372, 7899.7, 306.3, 640, 2517.1, 0, 
8, eco3, 43110, 8262.5, 381.4, 666.7, 2332.5, 0, 
8, eco1, 91073, 6640.6, 260.5, 640.3, 2035.8, 0, 
8, eco5, 1744, 74.5, 13.3, 6.9, 62.2, 0, 
8, eco6, 10544, 821.6, 52.7, 37.1, 1492.4, 0, 
9, eco2, 51372, 7736.9, 303.7, 647.5, 2643, 0, 
9, eco3, 43110, 8169.1, 380.6, 676.6, 2434, 0, 
9, eco1, 91073, 6507.1, 258.1, 649, 2143, 0, 
9, eco5, 1744, 78.3, 14.6, 7.7, 53.4, 0, 
9, eco6, 10544, 697.6, 56.1, 42.8, 1503.5, 0, 
10, eco2, 51372, 7545, 300.5, 656.4, 2787.5, 0, 
10, eco3, 43110, 8042.7, 378.4, 686.8, 2558.7, 0, 
10, eco1, 91073, 6328, 254.5, 658.6, 2286.9, 0, 
10, eco5, 1744, 83.9, 15.6, 8.4, 49, 0, 
10, eco6, 10544, 594.4, 58, 48.7, 1518.5, 0, 
11, eco2, 51372, 7357.6, 298, 662.6, 2919.4, 0, 
11, eco3, 43110, 7943.4, 377.4, 691.2, 2655, 0, 
11, eco1, 91073, 6178.4, 253.2, 663.8, 2390.2, 0, 
11, eco5, 1744, 89.5, 17.1, 9.3, 48.6, 0, 
11, eco6, 10544, 532, 65.1, 55.7, 1492.6, 0, 
12, eco2, 51372, 7155.8, 295.8, 664.3, 3058.3, 0, 
12, eco3, 43110, 7824.4, 376.4, 692.5, 2759.9, 0, 
12, eco1, 91073, 6015, 251.7, 669.1, 2499.4, 0, 
12, eco5, 1744, 95.2, 18.2, 10.2, 52.2, 0, 
12, eco6, 10544, 478.9, 72.2, 63.8, 1464.6, 0, 
13, eco2, 51372, 6942.3, 294.9, 666.2, 3199.9, 0, 
13, eco3, 43110, 7689.1, 376.4, 695, 2869.9, 0, 
13, eco1, 91073, 5849.4, 250.4, 673.5, 2607.5, 0, 
13, eco5, 1744, 100.4, 19.9, 11.1, 56.7, 0, 
13, eco6, 10544, 480, 80.1, 73.7, 1433.7, 0, 
14, eco2, 51372, 6738.7, 294.8, 669.6, 3333.2, 0, 
14, eco3, 43110, 7550.3, 377, 698, 2975.5, 0, 
14, eco1, 91073, 5692.1, 249.5, 674.5, 2709.3, 0, 
14, eco5, 1744, 108.6, 20.8, 12, 62.6, 0, 
14, eco6, 10544, 445.8, 95.1, 86.2, 1405.4, 0, 
15, eco2, 51372, 6559.1, 294.9, 671, 3449.9, 0, 
15, eco3, 43110, 7429.8, 377.5, 698.1, 3070.3, 0, 
15, eco1, 91073, 5559.4, 249.4, 676, 2800.8, 0, 
15, eco5, 1744, 112.2, 22.4, 12.9, 72.4, 0, 
15, eco6, 10544, 449.3, 108.4, 100.7, 1385.5, 0, 
16, eco2, 51372, 6380.2, 295.1, 670.9, 3568.4, 0, 
16, eco3, 43110, 7308.5, 378.5, 700.7, 3160.1, 0, 
16, eco1, 91073, 5432.6, 249.8, 677.8, 2888.9, 0, 
16, eco5, 1744, 113.3, 22.3, 13.7, 84, 0, 
16, eco6, 10544, 617.7, 120.8, 116.2, 1362, 0, 
17, eco2, 51372, 6215, 294.8, 668.6, 3672.6, 0, 
17, eco3, 43110, 7206.5, 378.9, 704.8, 3235.1, 0, 
17, eco1, 91073, 5318.6, 250.2, 678, 2968.5, 0, 
17, eco5, 1744, 105.5, 21, 13.9, 101.5, 0, 
17, eco6, 10544, 727, 140.3, 132.6, 1356.5, 0, 
18, eco2, 51372, 6108.1, 293.5, 666.6, 3724.5, 0, 
18, eco3, 43110, 7157.7, 376.4, 701.1, 3262.6, 0, 
18, eco1, 91073, 5246.7, 249.5, 678.6, 3010.4, 0, 
18, eco5, 1744, 95.7, 17.6, 13.4, 123.1, 0, 
