Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20070, 22245, 0, 0, 0, 0, 5, 1726, 0, 0, 0, 10455.2, 1045.5, 3868.1, 674.5, 2465.9, 435.2, 0, 0, 200.7, 401.4, 11841.3, 7626.6, 0, 0, 28.1, 19.2, 19.3, 3.4, 12.3, 43.5, 0, 0, 22.4, 44.8, 529, 999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1656, 0, 0, 
1, eco1, 1, 1, 991.9, 21110, 21861, 131.2, 13.1, 9.5, 305.4, 0.55, 1711.3, 17.5, 29.8, 3, 10241.6, 1024.2, 4156.2, 704.4, 415.8, 336.4, 0.4, 0.5, 1290.6, 456.7, 11736, 7626.7, 0.7, 0.1, 27.5, 18.8, 20.1, 3.9, 2.4, 33.5, 0, 0, 30.3, 51.6, 523, 999, 4.1, 5.5, 0, 0, 2.3, 0.9, -1.5, 0, 2.84, 0.15, 1.92, 0, 0, 1.3, 0.2, 1640.3, 15.56, 0, 
2, eco1, 1, 1, 270.4, 21177.3, 21472, 142.4, 14.2, 21.2, 308.9, 0.38, 1704.7, 14.6, 53.7, 5.4, 10037.9, 1003.8, 4410.7, 733, 74.8, 261, 1.2, 1.6, 1409.8, 524, 11617, 7626.5, 1.3, 0.1, 26.9, 18.4, 20.6, 4.4, 0.5, 25.5, 0, 0.1, 32.2, 59.7, 515.6, 999, 0.8, 4.5, 0, 0, 2.8, 1.5, -1.8, 0.1, 3.18, 0.23, 1.45, 0, 0, 1.4, 0.3, 1632.9, 8.45, 0, 
3, eco1, 1, 1, 131.1, 21103.9, 21079, 148.6, 14.9, 28.6, 309, 0.34, 1699.3, 12.6, 71.1, 7.1, 9836.2, 983.6, 4632.7, 760.4, 27.4, 206.6, 2.2, 3, 1377, 584.1, 11516.2, 7626.6, 1.7, 0.2, 26.4, 18, 21.1, 4.9, 0.2, 19.5, 0, 0.1, 32.3, 66.7, 508.8, 999.1, 0.2, 3.3, 0, 0, 2.9, 1.6, -1.6, 0.1, 3.57, 0.3, 1.42, 0, 0, 1.4, 0.4, 1627.1, 7.49, 0, 
4, eco1, 1, 1, 142.2, 21012.7, 20688, 139.7, 14, 34.3, 298.7, 0.36, 1694.3, 12.7, 80.4, 8, 9639.4, 963.9, 4810.7, 784.9, 24.5, 165.5, 3.2, 4.5, 1331.3, 647, 11408, 7626.4, 1.9, 0.2, 25.9, 17.6, 21.3, 5.4, 0.1, 14.9, 0, 0.2, 31.8, 73.9, 501.6, 999.1, 0.1, 2.6, 0, 0, 3, 2, -1.7, 0.1, 3.84, 0.37, 1.37, 0, 0, 1.3, 0.4, 1622, 7.5, 0, 
5, eco1, 1, 1, 120, 20931, 20302, 153.7, 15.4, 37.7, 304.4, 0.37, 1690, 11.9, 91.7, 9.2, 9449.3, 944.9, 4975.5, 808.9, 29.1, 138.4, 4.3, 5.9, 1297.9, 707.9, 11298.7, 7626.4, 2.2, 0.2, 25.4, 17.3, 21.5, 5.8, 0.2, 11.7, 0, 0.3, 30.9, 80.7, 494.5, 999.1, 0, 1.8, 0, 0, 2.8, 2.3, -1.6, 0.1, 3.5, 0.38, 1.39, 0, 0, 1.4, 0.5, 1617.7, 6.41, 0, 
6, eco1, 1, 1, 131.7, 20858.1, 19905, 152.3, 15.2, 42.3, 299.2, 0.33, 1686, 11.9, 97.6, 9.8, 9262.5, 926.3, 5113, 830.4, 35.1, 119.9, 5.4, 7.3, 1275.4, 768.9, 11187.7, 7626.1, 2.3, 0.2, 24.9, 16.9, 21.6, 6.3, 0.2, 9.3, 0, 0.3, 29.9, 87.5, 487.2, 999, 0, 1.3, 0, 0, 2.7, 2.6, -1.8, 0.1, 3.49, 0.43, 1.29, 0, 0, 1.4, 0.5, 1613.8, 6.23, 0, 
7, eco1, 1, 1, 97.2, 20823.8, 19510, 140.5, 14, 41.6, 284.8, 0.3, 1682.2, 9.2, 98.8, 9.9, 9077.7, 907.8, 5235.8, 852.1, 40.6, 108.4, 6.5, 8.8, 1264.4, 811.3, 11122, 7626.1, 2.3, 0.2, 24.4, 16.6, 21.7, 6.7, 0.2, 7.8, 0, 0.4, 29, 91.6, 482, 999, 0, 0.8, 0, 0, 2.3, 2, -0.6, 0.1, 3.73, 0.43, 1.27, 0, 0, 1.2, 0.5, 1610.3, 6.26, 0, 
8, eco1, 1, 1, 89.9, 20811.6, 19153, 153.8, 15.4, 42, 286.1, 0.34, 1678.5, 8.6, 103, 10.3, 8899.3, 889.9, 5332.5, 873.9, 43.4, 98.1, 7.6, 10.3, 1260.2, 848.1, 11076.9, 7626.3, 2.4, 0.2, 23.9, 16.3, 21.7, 7.1, 0.2, 6.4, 0, 0.4, 28, 94.8, 477.6, 999, 0, 0.6, 0, 0, 2.4, 1.9, -0.4, 0.1, 4.13, 0.46, 1.38, 0, 0, 1.4, 0.5, 1606.9, 6.39, 0, 
9, eco1, 1, 1, 119.3, 20796.6, 18795, 151.7, 15.2, 45.5, 277.9, 0.32, 1674.3, 9.5, 104.9, 10.5, 8732, 873.2, 5399.7, 892.9, 46, 91.1, 8.7, 11.6, 1261.9, 890.8, 11017.4, 7626.5, 2.5, 0.2, 23.4, 15.9, 21.6, 7.5, 0.2, 5.4, 0, 0.5, 26.9, 98.4, 472.3, 999, 0, 0.4, 0, 0, 2.4, 2.4, -0.3, 0.1, 3.26, 0.33, 0.93, 0, 0, 1.4, 0.5, 1603.2, 6.43, 0, 
