Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20070, 22245, 0, 5, 3868.1, 
1, 991.9, 21110, 21861, 131.2, 0.55, 4156.2, 
2, 270.4, 21177.3, 21472, 142.4, 0.38, 4410.7, 
3, 131.1, 21103.9, 21079, 148.6, 0.34, 4632.7, 
4, 142.2, 21012.7, 20688, 139.7, 0.36, 4810.7, 
5, 120, 20931, 20302, 153.7, 0.37, 4975.5, 
6, 131.7, 20858.1, 19905, 152.3, 0.33, 5113, 
7, 97.2, 20823.8, 19510, 140.5, 0.3, 5235.8, 
8, 89.9, 20811.6, 19153, 153.8, 0.34, 5332.5, 
9, 119.3, 20796.6, 18795, 151.7, 0.32, 5399.7, 
10, 104.1, 20799.7, 18444, 153.4, 0.29, 5453.9, 
11, 115.5, 20795.7, 18106, 144.7, 0.28, 5501, 
12, 150.8, 20796.1, 17793, 168.4, 0.3, 5501.6, 
13, 123.4, 20799.9, 17479, 145.1, 0.27, 5522, 
14, 167.2, 20793, 17195, 161.3, 0.28, 5506.7, 
15, 143.6, 20800.6, 16915, 160.2, 0.3, 5491.4, 
16, 153.6, 20806, 16650, 172.2, 0.27, 5461, 
17, 163.5, 20802.8, 16401, 173, 0.32, 5426.8, 
18, 159.9, 20818.3, 16156, 181, 0.29, 5370.5, 
19, 197.4, 20813.8, 15931, 184.9, 0.26, 5298.5, 
20, 194.4, 20835.2, 15728, 211.9, 0.31, 5187.9, 
21, 133.3, 20862.6, 15499, 188.2, 0.28, 5127, 
22, 165.7, 20872.6, 15289, 195.9, 0.29, 5053.4, 
23, 123, 20883.8, 15045, 164.4, 0.26, 5024.4, 
24, 144.2, 20914.7, 14863, 201, 0.22, 4941.9, 
25, 131.9, 20942.4, 14679, 194.1, 0.28, 4869.5, 
26, 190, 20932.8, 14524, 198.5, 0.26, 4781.3, 
27, 169.6, 20927.1, 14370, 199.8, 0.32, 4699.8, 
28, 169.2, 20916.3, 14216, 195.7, 0.29, 4622.5, 
29, 119.9, 20938.6, 14071, 202.9, 0.27, 4545.4, 
30, 117.9, 20945.9, 13929, 185.6, 0.25, 4490.5, 
31, 102.3, 20965.7, 13804, 199, 0.22, 4426.7, 
32, 124, 20979.2, 13679, 184, 0.27, 4357.3, 
33, 138.9, 20967.7, 13581, 201.4, 0.3, 4290.4, 
34, 104.4, 20971.1, 13450, 183.5, 0.25, 4242.4, 
35, 121, 20975.3, 13352, 201.2, 0.28, 4170.1, 
36, 108.4, 20991.1, 13294, 217.6, 0.27, 4085, 
37, 79.9, 21003.4, 13196, 199.8, 0.29, 4033.3, 
38, 130.9, 20997.2, 13145, 221.5, 0.3, 3948.5, 
39, 100.6, 20994.1, 13041, 194, 0.26, 3896.7, 
40, 96.2, 21004.4, 12974, 214.4, 0.26, 3824.2, 
41, 78.1, 21011.3, 12920, 206.6, 0.25, 3772.2, 
42, 117.7, 20986.6, 12855, 213, 0.28, 3717.6, 
43, 130.1, 20956.5, 12779, 204.5, 0.29, 3663.1, 
44, 99.1, 20949.3, 12722, 208.5, 0.27, 3606.2, 
45, 94.2, 20947.8, 12659, 194.9, 0.25, 3553.2, 
46, 65.8, 20950.9, 12629, 213.9, 0.22, 3506.9, 
47, 108.5, 20933.5, 12607, 228, 0.27, 3440.9, 
48, 53.7, 20934.8, 12567, 208.4, 0.27, 3407.9, 
49, 84, 20909.7, 12499, 201.3, 0.22, 3382, 
50, 127.9, 20883.2, 12447, 202.1, 0.25, 3323.8, 
51, 48.4, 20883.2, 12397, 209.6, 0.26, 3294.2, 
52, 96, 20850.2, 12354, 201.4, 0.23, 3264.7, 
53, 66.7, 20837.2, 12294, 195.1, 0.22, 3240.7, 
54, 108.4, 20798.9, 12261, 209.1, 0.28, 3202.1, 
55, 61.9, 20796, 12268, 230.2, 0.26, 3151.8, 
56, 45.5, 20791, 12270, 214.5, 0.24, 3123.2, 
57, 58.9, 20775, 12223, 196.5, 0.21, 3105.3, 
58, 63, 20759.2, 12192, 204.1, 0.23, 3081.1, 
59, 111.6, 20716.3, 12193, 230.1, 0.22, 3032.9, 
60, 32.9, 20711.5, 12160, 201, 0.25, 3020.1, 
61, 93.3, 20674.1, 12158, 227.5, 0.28, 2980.6, 
62, 55.2, 20655.1, 12130, 201, 0.18, 2964.1, 
