Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 69.9, 15.5, 27.47, 344.05, 33.69, 316.59, 0.32, 0.59, 10.89, 
1, 8, eco1, 1, 1, 38.4, 17.1, 28.6, 298.42, 52.71, 269.81, 0.19, 0.21, 10.89, 
1, 9, eco1, 1, 1, 45.2, 14.3, 26.37, 177.97, 35.06, 151.6, 0.22, 0.21, 10.89, 
1, 10, eco1, 1, 1, 62.9, 5.9, 13.59, 85.03, 21.17, 71.44, 0.29, 0.23, 10.89, 
1, 11, eco1, 1, 1, 40.8, -1.8, 0.84, 1.88, 0.85, 1.04, 0.2, 0.01, 10.89, 
1, 12, eco1, 1, 1, 27.9, -2.8, 0.68, 1.77, 0.79, 1.09, 0.15, 0, 10.89, 
1, 1, eco1, 1, 1, 91, -10.8, 0.09, 1.1, 0.46, 1, 0.4, 0, 10.89, 
1, 2, eco1, 1, 1, 10.3, -8.1, 0.2, 1.29, 0.54, 1.09, 0.08, 0, 10.89, 
1, 3, eco1, 1, 1, 51.6, -4.5, 0.48, 1.6, 0.7, 1.12, 0.25, 0, 10.89, 
1, 4, eco1, 1, 1, 18.5, 2.1, 7.9, 59.41, 16.66, 51.5, 0.11, 0.16, 10.89, 
1, 5, eco1, 1, 1, 64.8, 5.7, 13.23, 67.52, 21.26, 54.3, 0.3, 0.33, 10.89, 
1, 6, eco1, 1, 1, 67.6, 13.4, 24.9, 96.18, 34.54, 71.28, 0.31, 0.17, 10.89, 
2, 7, eco1, 1, 1, 58.1, 15.5, 28.39, 92.13, 39.36, 63.74, 0.27, 0.16, 10.89, 
2, 8, eco1, 1, 1, 31.5, 16.6, 29.23, 101.25, 60.18, 72.03, 0.17, 0.07, 10.89, 
2, 9, eco1, 1, 1, 98.6, 12.8, 25.23, 56.2, 33.22, 30.97, 0.43, 0.29, 10.89, 
2, 10, eco1, 1, 1, 106.8, 5.8, 13.81, 33.61, 21.56, 19.81, 0.47, 0.26, 10.89, 
2, 11, eco1, 1, 1, 34, 1.1, 6.9, 37.66, 29.45, 30.77, 0.18, 0.02, 10.89, 
2, 12, eco1, 1, 1, 35.9, -8.2, 0.2, 0.68, 0.55, 0.48, 0.18, 0, 10.89, 
2, 1, eco1, 1, 1, 29.3, -5.7, 0.37, 0.79, 0.65, 0.42, 0.16, 0, 10.89, 
2, 2, eco1, 1, 1, 22.3, -8, 0.21, 0.69, 0.56, 0.48, 0.13, 0, 10.89, 
2, 3, eco1, 1, 1, 43.6, -1.4, 0.92, 1.03, 0.89, 0.11, 0.21, 0.02, 10.89, 
2, 4, eco1, 1, 1, 62, 4.5, 11.56, 28.7, 19.65, 17.14, 0.29, 0.18, 10.89, 
2, 5, eco1, 1, 1, 44.1, 6.8, 15.45, 31.88, 22.76, 16.43, 0.22, 0.2, 10.89, 
2, 6, eco1, 1, 1, 109.2, 12.2, 24.37, 42.4, 31.57, 18.03, 0.48, 0.26, 10.89, 
3, 7, eco1, 1, 1, 35.4, 16.7, 28.44, 70.54, 58.17, 42.1, 0.18, 0.06, 10.89, 
3, 8, eco1, 1, 1, 45.6, 17.3, 30.1, 58.26, 47.83, 28.15, 0.22, 0.1, 10.89, 
3, 9, eco1, 1, 1, 77.5, 14.8, 28.16, 43.24, 35.92, 15.08, 0.35, 0.19, 10.89, 
3, 10, eco1, 1, 1, 124.8, 7.9, 17.61, 27.92, 23.5, 10.31, 0.54, 0.3, 10.89, 
3, 11, eco1, 1, 1, 89.9, -0.4, 1.14, 0.95, 0.95, -0.19, 0.4, 0.02, 10.89, 
3, 12, eco1, 1, 1, 54.6, -5.7, 0.38, 0.69, 0.64, 0.32, 0.26, 0, 10.89, 
3, 1, eco1, 1, 1, 65.2, -10.8, 0.1, 0.51, 0.46, 0.42, 0.3, 0, 10.89, 
3, 2, eco1, 1, 1, 34, -5.5, 0.39, 0.7, 0.65, 0.31, 0.18, 0, 10.89, 
3, 3, eco1, 1, 1, 16.4, -4.1, 0.54, 0.77, 0.72, 0.23, 0.11, 0.01, 10.89, 
3, 4, eco1, 1, 1, 27.9, 5.3, 13.13, 24.19, 19.91, 11.07, 0.15, 0.24, 10.89, 
3, 5, eco1, 1, 1, 91.8, 7.3, 16.52, 27.05, 22.47, 10.53, 0.41, 0.26, 10.89, 
3, 6, eco1, 1, 1, 110.6, 13.8, 26.97, 39.68, 33.26, 12.72, 0.48, 0.24, 10.89, 
4, 7, eco1, 1, 1, 56.7, 17.4, 29.8, 50.2, 41.99, 20.4, 0.27, 0.11, 10.89, 
4, 8, eco1, 1, 1, 84.4, 20, 31.12, 56.45, 46.71, 25.33, 0.38, 0.21, 10.89, 
4, 9, eco1, 1, 1, 98.5, 14.1, 27.93, 39.2, 33.09, 11.27, 0.43, 0.23, 10.89, 
4, 10, eco1, 1, 1, 97.4, 6.3, 15.09, 24.54, 20.39, 9.46, 0.43, 0.21, 10.89, 
4, 11, eco1, 1, 1, 96.5, 0, 1.24, 29.88, 26.07, 28.64, 0.43, 0.02, 10.89, 
4, 12, eco1, 1, 1, 75.1, -12.4, 0.06, 0.46, 0.4, 0.4, 0.34, 0, 10.89, 
4, 1, eco1, 1, 1, 48, -7.2, 0.26, 0.63, 0.57, 0.37, 0.23, 0, 10.89, 
4, 2, eco1, 1, 1, 19.7, -4.1, 0.54, 0.76, 0.71, 0.21, 0.12, 0, 10.89, 
4, 3, eco1, 1, 1, 50, -1.9, 0.85, 0.87, 0.83, 0.02, 0.24, 0.01, 10.89, 
4, 4, eco1, 1, 1, 60.9, 1.8, 8, 33.72, 29.78, 25.73, 0.28, 0.12, 10.89, 
4, 5, eco1, 1, 1, 87.2, 5.9, 14.4, 24.46, 19.78, 10.06, 0.39, 0.36, 10.89, 
4, 6, eco1, 1, 1, 65.8, 11.8, 24.41, 34.76, 28.4, 10.35, 0.3, 0.12, 10.89, 
5, 7, eco1, 1, 1, 30.3, 17.1, 29.89, 71.28, 62.07, 41.38, 0.16, 0.04, 10.89, 
5, 8, eco1, 1, 1, 39, 16.7, 30.75, 57.37, 48.42, 26.63, 0.2, 0.06, 10.89, 
5, 9, eco1, 1, 1, 155.3, 13.1, 27.41, 37.21, 30.21, 9.8, 0.66, 0.38, 10.89, 
5, 10, eco1, 1, 1, 167.6, 8.4, 19.45, 28.24, 22.66, 8.78, 0.71, 0.38, 10.89, 
5, 11, eco1, 1, 1, 21.4, -1.8, 0.89, 0.87, 0.83, -0.02, 0.13, 0, 10.89, 
5, 12, eco1, 1, 1, 66.5, -7.5, 0.25, 0.62, 0.55, 0.38, 0.31, 0, 10.89, 
5, 1, eco1, 1, 1, 33.6, -7.5, 0.25, 0.63, 0.55, 0.38, 0.17, 0, 10.89, 
5, 2, eco1, 1, 1, 21.6, -11.2, 0.09, 0.5, 0.43, 0.41, 0.13, 0, 10.89, 
5, 3, eco1, 1, 1, 47.1, -1.2, 0.98, 0.92, 0.87, -0.07, 0.23, 0.02, 10.89, 
5, 4, eco1, 1, 1, 55, 2.9, 9.82, 20.85, 15.91, 11.03, 0.26, 0.14, 10.89, 
5, 5, eco1, 1, 1, 47.9, 9.9, 22.11, 31.62, 24.78, 9.51, 0.23, 0.24, 10.89, 
5, 6, eco1, 1, 1, 68.9, 13.4, 27.18, 38.97, 30.44, 11.79, 0.32, 0.12, 10.89, 
6, 7, eco1, 1, 1, 101.4, 16.1, 31.61, 45.88, 35.68, 14.27, 0.45, 0.2, 10.89, 
