Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 22396, 14990, 0, 5, 408, 
1, 164, 22290.3, 14838, 167.7, 0.03, 613.9, 
2, 195.6, 22006.2, 14699, 182.6, 0.03, 794, 
3, 148.7, 21780.9, 14509, 138.5, 0.03, 945.9, 
4, 163.9, 21543.1, 14504, 155.6, 0.03, 1084.1, 
5, 124.5, 21338.9, 14352, 179.2, 0.08, 1217, 
6, 172.4, 21116.7, 14204, 182.9, 0.03, 1325.4, 
7, 178.2, 20900.2, 14080, 181.4, 0.03, 1421.2, 
8, 142.3, 20701.4, 13971, 204.9, 0.18, 1516.2, 
9, 136.1, 20538.5, 13995, 161.6, 0.02, 1604.3, 
10, 206.7, 20322, 13923, 233.9, 0.23, 1652.8, 
11, 209.6, 20111.1, 13854, 232.9, 0.05, 1692.5, 
12, 145.7, 19949.9, 13710, 164.2, 0.2, 1763.8, 
13, 121.5, 19801.2, 13761, 185.3, 0.16, 1835.2, 
14, 133.4, 19658.2, 13686, 224.3, 0.23, 1880.6, 
15, 197.8, 19475.6, 13657, 250.8, 0.33, 1892.5, 
16, 140.8, 19332.7, 13534, 174.9, 0.32, 1945.4, 
17, 189.1, 19163.1, 13476, 209.9, 0.45, 1969.3, 
18, 127, 19033.9, 13549, 200.8, 0.43, 2007.2, 
19, 78, 18926.1, 13485, 219.3, 0.34, 2056.2, 
20, 149.8, 18774.3, 13461, 245.4, 0.55, 2077.5, 
21, 103.9, 18646.1, 13441, 246.1, 0.36, 2107.9, 
22, 112.1, 18518, 13391, 226.5, 0.51, 2142.7, 
23, 130.2, 18391.7, 13358, 230.9, 0.65, 2161.7, 
24, 135.2, 18259.9, 13284, 199, 0.43, 2190, 
25, 119.6, 18145.3, 13282, 243.1, 0.48, 2196.4, 
26, 116.2, 18036.6, 13350, 188.6, 0.5, 2224.7, 
27, 74.4, 17946.3, 13467, 222.4, 0.61, 2255.3, 
28, 93.4, 17854.9, 13497, 284.2, 0.68, 2250.4, 
29, 128.7, 17738.9, 13448, 239.7, 0.57, 2255.5, 
30, 30.9, 17671.3, 13526, 203.7, 0.55, 2308.9, 
31, 31.1, 17613.3, 13481, 235.3, 0.6, 2347.1, 
