Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, ACSA3, eco1, 1, 1, 1, 0.78, 0.78, 6, 79, 292, 
1, BEAL2, eco1, 1, 0.8, 1, 0.92, 0.8, 6, 79, 292, 
1, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FRNI, eco1, 1, 0.42, 1, 0, 0, 6, 79, 292, 
1, PIGL, eco1, 1, 0, 1, 0.94, 0, 6, 79, 292, 
1, PIMA, eco1, 1, 0, 1, 0.95, 0, 6, 79, 292, 
1, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PIST, eco1, 1, 1, 1, 0.96, 0.96, 6, 79, 292, 
1, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, THOC2, eco1, 1, 0.1, 1, 0.95, 0.1, 6, 79, 292, 
1, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, SFTWD, eco1, 1, 0, 1, 0.94, 0, 6, 79, 292, 
2, ABBA, eco1, 1, 0.01, 1, 1, 0.01, 0, 61, 296, 
2, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, BEAL2, eco1, 1, 0.31, 1, 1, 0.31, 0, 61, 296, 
2, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FRNI, eco1, 1, 0, 1, 1, 0, 0, 61, 296, 
2, PIGL, eco1, 1, 0, 1, 1, 0, 0, 61, 296, 
2, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PIST, eco1, 1, 0.94, 1, 1, 0.94, 0, 61, 296, 
2, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, THOC2, eco1, 1, 0, 1, 1, 0, 0, 61, 296, 
2, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, SFTWD, eco1, 1, 0, 1, 1, 0, 0, 61, 296, 
3, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 105, 274, 
3, PIGL, eco1, 1, 0.46, 1, 1, 0.46, 0, 105, 274, 
3, PIMA, eco1, 1, 0.45, 1, 1, 0.45, 0, 105, 274, 
3, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, THOC2, eco1, 1, 0.95, 1, 1, 0.95, 0, 105, 274, 
3, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, SFTWD, eco1, 1, 0.46, 1, 1, 0.46, 0, 105, 274, 
4, ABBA, eco1, 1, 0.82, 1, 1, 0.82, 0, 87, 291, 
4, ACSA3, eco1, 1, 0.89, 1, 1, 0.89, 0, 87, 291, 
4, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FRNI, eco1, 1, 0.87, 1, 1, 0.87, 0, 87, 291, 
4, PIGL, eco1, 1, 0.13, 1, 1, 0.13, 0, 87, 291, 
4, PIMA, eco1, 1, 0.13, 1, 1, 0.13, 0, 87, 291, 
4, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PIST, eco1, 1, 0.93, 1, 1, 0.93, 0, 87, 291, 
4, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, THOC2, eco1, 1, 0.75, 1, 1, 0.75, 0, 87, 291, 
4, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, SFTWD, eco1, 1, 0.13, 1, 1, 0.13, 0, 87, 291, 
5, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, ACSA3, eco1, 1, 0.96, 1, 0.35, 0.35, 13, 72, 277, 
5, BEAL2, eco1, 1, 0.36, 1, 0.81, 0.36, 13, 72, 277, 
5, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FRNI, eco1, 1, 0, 1, 0, 0, 13, 72, 277, 
5, PIGL, eco1, 1, 0, 1, 0.86, 0, 13, 72, 277, 
5, PIMA, eco1, 1, 0, 1, 0.88, 0, 13, 72, 277, 
5, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, THOC2, eco1, 1, 0, 1, 0.89, 0, 13, 72, 277, 
5, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, SFTWD, eco1, 1, 0, 1, 0.86, 0, 13, 72, 277, 
6, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, ACSA3, eco1, 1, 1, 1, 1, 1, 0, 78, 288, 
6, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, BEPA, eco1, 1, 0, 1, 1, 0, 0, 78, 288, 
6, FRNI, eco1, 1, 0.24, 1, 1, 0.24, 0, 78, 288, 
6, PIGL, eco1, 1, 0, 1, 1, 0, 0, 78, 288, 
6, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PIST, eco1, 1, 1, 1, 1, 1, 0, 78, 288, 
