Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 6.4, 16.7, 26.68, 5.2, 5.94, -21.48, 0.07, 0, 7.15, 
1, 8, eco1, 1, 1, 7, 19.9, 27.2, 42.58, 29.21, 15.38, 0.07, 0, 6.14, 
1, 9, eco1, 1, 1, 7, 15.3, 25.53, 63.47, 44.14, 37.94, 0.07, 0, 6.9, 
1, 10, eco1, 1, 1, 10.8, 9.4, 18.35, 43.22, 29.49, 24.87, 0.08, 0, 11.92, 
1, 11, eco1, 1, 1, 8.9, 4.1, 9.91, 19.07, 10.75, 9.16, 0.08, 0.01, 11.92, 
1, 12, eco1, 1, 1, 4.5, -3.4, 0.44, 0.73, 0.61, 0.29, 0.06, 0, 11.92, 
1, 1, eco1, 1, 1, 5.5, -6.3, 0.23, 0.62, 0.5, 0.39, 0.06, 0, 11.92, 
1, 2, eco1, 1, 1, 2.7, -1.7, 0.63, 0.82, 0.69, 0.19, 0.05, 0, 11.92, 
1, 3, eco1, 1, 1, 7.3, 3.4, 6.93, 17.25, 10.08, 10.32, 0.07, 0.01, 11.92, 
1, 4, eco1, 1, 1, 5.3, 10.6, 20.33, 42.05, 33.39, 21.72, 0.06, 0, 11.92, 
1, 5, eco1, 1, 1, 2.9, 12.5, 22.91, 48.49, 42.18, 25.59, 0.05, 0, 7, 
1, 6, eco1, 1, 1, 15.6, 15.6, 25.34, 64.97, 57.55, 39.63, 0.1, 0, 11.92, 
2, 7, eco1, 1, 1, 5.7, 18.3, 26.17, 54.23, 50.1, 28.06, 0.06, 0, 6.14, 
2, 8, eco1, 1, 1, 6.3, 20.2, 26, 23.8, 23.91, -2.2, 0.07, 0, 6.14, 
2, 9, eco1, 1, 1, 10.9, 18.2, 26.18, 70.3, 65.82, 44.12, 0.08, 0, 7.94, 
2, 10, eco1, 1, 1, 9.8, 11.3, 21.31, 38.85, 37.18, 17.54, 0.08, 0, 11.92, 
2, 11, eco1, 1, 1, 8.1, 4.7, 10.85, 12.69, 11.38, 1.84, 0.07, 0, 11.92, 
2, 12, eco1, 1, 1, 4, 0.6, 4.56, 24.25, 22.89, 19.69, 0.06, 0, 11.92, 
2, 1, eco1, 1, 1, 5.4, -3.5, 0.43, 0.61, 0.61, 0.18, 0.06, 0, 11.92, 
2, 2, eco1, 1, 1, 3.7, 2.6, 6.23, 11.12, 9.68, 4.89, 0.05, 0, 11.92, 
2, 3, eco1, 1, 1, 9.1, 5.3, 8.84, 13.02, 11.52, 4.17, 0.08, 0.01, 11.92, 
2, 4, eco1, 1, 1, 10.1, 11.8, 22.1, 41.7, 40.49, 19.6, 0.08, 0, 11.92, 
2, 5, eco1, 1, 1, 5.8, 12.2, 22.58, 48.06, 46.93, 25.48, 0.06, 0, 10.57, 
2, 6, eco1, 1, 1, 7.7, 15.9, 25.62, 57.85, 56.42, 32.22, 0.07, 0, 8.31, 
3, 7, eco1, 1, 1, 7.4, 19.1, 26.26, 37.66, 37.77, 11.39, 0.07, 0, 6.14, 
3, 8, eco1, 1, 1, 12.3, 17.6, 26.19, 63.59, 61.91, 37.4, 0.09, 0, 7.49, 
3, 9, eco1, 1, 1, 7.5, 14, 24.4, 51.05, 50.1, 26.65, 0.07, 0, 7.47, 
3, 10, eco1, 1, 1, 12.6, 6.6, 13.9, 17.45, 16.48, 3.55, 0.09, 0, 11.92, 
3, 11, eco1, 1, 1, 3.2, 0.2, 5.15, 23.49, 22.36, 18.34, 0.05, 0, 11.81, 
3, 12, eco1, 1, 1, 4.2, -3.1, 0.48, 0.62, 0.63, 0.15, 0.06, 0, 11.88, 
3, 1, eco1, 1, 1, 5.6, -6.1, 0.24, 0.52, 0.5, 0.28, 0.06, 0, 11.88, 
3, 2, eco1, 1, 1, 9.8, -1.1, 0.7, 0.7, 0.72, 0.01, 0.08, 0, 11.92, 
3, 3, eco1, 1, 1, 4.8, -1.8, 0.61, 0.68, 0.69, 0.07, 0.06, 0, 11.92, 
3, 4, eco1, 1, 1, 5.4, 4.6, 10.7, 12.59, 11.26, 1.89, 0.06, 0.01, 11.92, 
3, 5, eco1, 1, 1, 5.8, 9.4, 18.46, 35.45, 34.09, 17, 0.06, 0, 11.92, 
3, 6, eco1, 1, 1, 8.3, 15.2, 25.27, 57.26, 55.28, 31.99, 0.07, 0, 9.87, 
4, 7, eco1, 1, 1, 15.3, 15.3, 25.62, 57.91, 55.89, 32.29, 0.1, 0, 11.92, 
4, 8, eco1, 1, 1, 3.8, 19.2, 26.64, 40.82, 40.28, 14.18, 0.06, 0, 6.14, 
4, 9, eco1, 1, 1, 5.7, 13.7, 24.52, 35.42, 35.07, 10.9, 0.06, 0, 6.65, 
4, 10, eco1, 1, 1, 9.7, 9.9, 19.61, 37.2, 35.63, 17.58, 0.08, 0, 11.63, 
4, 11, eco1, 1, 1, 10.5, 0.4, 5.41, 24.08, 22.59, 18.67, 0.08, 0, 11.92, 
4, 12, eco1, 1, 1, 9.2, -5.2, 0.3, 0.55, 0.54, 0.25, 0.08, 0, 11.92, 
4, 1, eco1, 1, 1, 4, -5.4, 0.29, 0.55, 0.53, 0.26, 0.06, 0, 11.92, 
4, 2, eco1, 1, 1, 3.9, -2.7, 0.52, 0.65, 0.64, 0.13, 0.06, 0, 11.92, 
4, 3, eco1, 1, 1, 9.9, 1.3, 5.24, 25.64, 23.84, 20.4, 0.08, 0.01, 11.92, 
4, 4, eco1, 1, 1, 7.3, 9.6, 18.99, 20.77, 18.85, 1.79, 0.07, 0.02, 11.92, 
4, 5, eco1, 1, 1, 12.6, 9.5, 18.88, 35.25, 33.32, 16.37, 0.09, 0, 11.92, 
4, 6, eco1, 1, 1, 12.5, 14.5, 25.14, 56.22, 53.57, 31.07, 0.09, 0, 11.92, 
5, 7, eco1, 1, 1, 5.3, 22.1, 26.49, 44.99, 43.51, 18.5, 0.06, 0, 6.14, 
5, 8, eco1, 1, 1, 5.4, 21.1, 27.04, 17.31, 18.45, -9.73, 0.06, 0, 6.14, 
5, 9, eco1, 1, 1, 7.7, 16.1, 27.01, 54.23, 51.78, 27.21, 0.07, 0, 6.94, 
5, 10, eco1, 1, 1, 16, 7.9, 16.72, 16.13, 14.08, -0.59, 0.1, 0.01, 11.92, 
5, 11, eco1, 1, 1, 4.5, 2.6, 8.29, 11.82, 9.89, 3.54, 0.06, 0, 11.92, 
5, 12, eco1, 1, 1, 7.2, -1.8, 0.65, 0.69, 0.69, 0.04, 0.07, 0, 11.92, 
5, 1, eco1, 1, 1, 4.7, -1.2, 0.74, 0.72, 0.72, -0.02, 0.06, 0, 11.92, 
5, 2, eco1, 1, 1, 2.1, 1.6, 5.77, 26.41, 24.23, 20.64, 0.05, 0, 11.92, 
5, 3, eco1, 1, 1, 4.6, 4.7, 8.87, 13.64, 11.18, 4.76, 0.06, 0.01, 11.92, 
5, 4, eco1, 1, 1, 10.7, 12.4, 24.04, 45.27, 42.34, 21.24, 0.08, 0, 11.92, 
5, 5, eco1, 1, 1, 6.6, 13.7, 25.38, 54.37, 51.16, 28.98, 0.07, 0, 10.34, 
5, 6, eco1, 1, 1, 3.6, 14.6, 26.13, 36.04, 34.86, 9.9, 0.05, 0, 6.14, 
6, 7, eco1, 1, 1, 10.7, 18.7, 27.68, 50.84, 48.2, 23.15, 0.08, 0, 6.14, 
6, 8, eco1, 1, 1, 8.3, 20.6, 27.36, 37.19, 35.98, 9.83, 0.07, 0, 6.14, 
6, 9, eco1, 1, 1, 6.5, 16.2, 27.13, 40.75, 39.1, 13.62, 0.07, 0, 6.44, 
6, 10, eco1, 1, 1, 7.9, 8.7, 18.32, 34.95, 32.26, 16.62, 0.07, 0, 10.74, 
6, 11, eco1, 1, 1, 10.2, 4.7, 11.35, 13.89, 11.45, 2.54, 0.08, 0.01, 11.92, 
6, 12, eco1, 1, 1, 5, 2.2, 6.39, 12.03, 9.55, 5.64, 0.06, 0, 11.92, 
6, 1, eco1, 1, 1, 4.6, -3.7, 0.45, 0.63, 0.6, 0.18, 0.06, 0, 11.92, 
6, 2, eco1, 1, 1, 2.3, 0.6, 4.99, 25.23, 22.81, 20.24, 0.05, 0, 11.92, 
6, 3, eco1, 1, 1, 2.3, 3.5, 7.64, 13.13, 10.4, 5.49, 0.05, 0, 11.92, 
6, 4, eco1, 1, 1, 2.5, 9.6, 19.87, 39.95, 36.87, 20.08, 0.05, 0, 11.92, 
6, 5, eco1, 1, 1, 15, 11.3, 22.52, 39.58, 36.24, 17.06, 0.1, 0, 11.92, 
6, 6, eco1, 1, 1, 8.2, 17, 27.54, 65.54, 60.62, 38, 0.07, 0, 9.24, 
7, 7, eco1, 1, 1, 9.1, 15.7, 27, 58.77, 54.64, 31.77, 0.08, 0, 8.02, 
7, 8, eco1, 1, 1, 4.2, 19.4, 27.77, 20.73, 21.14, -7.04, 0.06, 0, 6.14, 
7, 9, eco1, 1, 1, 10.2, 14.2, 26.02, 56.75, 52.67, 30.73, 0.08, 0, 9.14, 
7, 10, eco1, 1, 1, 16.7, 7.4, 16.12, 16.81, 13.87, 0.69, 0.11, 0.01, 11.92, 
7, 11, eco1, 1, 1, 3.9, 3.6, 9.75, 13.38, 10.71, 3.63, 0.06, 0, 11.92, 
7, 12, eco1, 1, 1, 6.1, -4.7, 0.37, 0.59, 0.56, 0.23, 0.06, 0, 11.92, 
7, 1, eco1, 1, 1, 4.5, -7.3, 0.19, 0.51, 0.47, 0.32, 0.06, 0, 11.92, 
7, 2, eco1, 1, 1, 2.2, 1.3, 5.57, 26.48, 23.71, 20.91, 0.05, 0, 11.92, 
7, 3, eco1, 1, 1, 2.5, 5.4, 9.77, 17.3, 14, 7.53, 0.05, 0.01, 11.92, 
7, 4, eco1, 1, 1, 8.6, 12.7, 24.61, 51.18, 47.02, 26.57, 0.07, 0, 11.92, 
7, 5, eco1, 1, 1, 7.4, 14.2, 26.07, 57.14, 52.56, 31.07, 0.07, 0, 10.34, 
7, 6, eco1, 1, 1, 9.4, 14.5, 26.3, 58.05, 53.4, 31.75, 0.08, 0, 10.33, 
8, 7, eco1, 1, 1, 3.9, 22.6, 26.85, 27.68, 26.94, 0.83, 0.06, 0, 6.14, 
