Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20000, 150, 0, 0, 0, 0, 5, 1434.6, 0, 0, 0, 70.5, 7.1, 26.1, 8.6, 16.6, 2.9, 0, 0, 200, 400, 11800, 7600, 0, 0, 0.2, 0.1, 0.1, 0, 0.1, 0.3, 0, 0, 20, 40, 472, 896.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1434.2, 0, 0, 
1, eco1, 1, 1, 114.3, 19892.5, 163, 8.1, 0.8, 0.4, 1.2, 0.34, 1428.8, 6.6, 2.1, 0.2, 75, 7.5, 27.3, 8.7, 2, 2.2, 0, 0, 186, 468.1, 11638.4, 7600, 0, 0, 0.2, 0.1, 0.1, 0, 0, 0.2, 0, 0, 17.9, 47.3, 465.7, 896.8, 0, 0, 0, 0, 1.8, 0.8, -1.4, 0.1, 3.18, 0.05, 0.6, 0, 0, 0.1, 0, 1428.2, 8.45, 0, 
2, eco1, 1, 1, 116.4, 19768.8, 178, 9.2, 0.9, 1, 1.3, 0.36, 1426.9, 7.3, 3.8, 0.4, 80.1, 8, 28.4, 8.9, 0.7, 1.8, 0.1, 0.1, 164.8, 539.4, 11464.6, 7600, 0.1, 0, 0.2, 0.1, 0.1, 0, 0, 0.2, 0, 0, 15.8, 54.4, 458.7, 896.8, 0, 0, 0, 0, 1.8, 1.2, -1, 0.1, 3.21, 0.09, 0.58, 0, 0, 0.1, 0, 1426.3, 4.54, 0, 
3, eco1, 1, 1, 102.9, 19657.7, 191, 8.9, 0.9, 1.5, 1.4, 0.33, 1424.7, 6.5, 5, 0.5, 84.9, 8.5, 29.4, 9, 1, 1.7, 0.1, 0.1, 147.6, 601.5, 11308.6, 7600, 0.1, 0, 0.3, 0.1, 0.1, 0, 0, 0.1, 0, 0, 14.1, 60.3, 452.4, 896.8, 0, 0, 0, 0, 1.4, 1.2, -0.5, 0.1, 3.53, 0.08, 0.62, 0, 0, 0.1, 0, 1424.1, 5.05, 0, 
4, eco1, 1, 1, 99.8, 19549.7, 203, 9.1, 0.9, 1.9, 1.5, 0.33, 1422.9, 6.3, 5.8, 0.6, 89.8, 9, 30.5, 9.1, 1.4, 1.7, 0.2, 0.2, 132.4, 660.4, 11157, 7600, 0.1, 0, 0.3, 0.1, 0.1, 0, 0, 0.1, 0, 0, 12.6, 66, 446.3, 896.8, 0, 0, 0, 0, 1.2, 1.3, -0.7, 0.1, 3.49, 0.12, 0.69, 0, 0, 0.1, 0, 1422.1, 4.68, 0, 
5, eco1, 1, 1, 85.3, 19455.5, 217, 10.1, 1, 2.2, 1.6, 0.33, 1420.8, 5.6, 6.7, 0.7, 95.3, 9.5, 31.5, 9.2, 1.8, 1.8, 0.2, 0.3, 119, 709.9, 11026.5, 7600.1, 0.2, 0, 0.3, 0.1, 0.1, 0.1, 0, 0.1, 0, 0, 11.3, 70.5, 441, 896.8, 0, 0, 0, 0, 1.1, 1.2, -0.3, 0.1, 3.57, 0.11, 0.65, 0, 0, 0.1, 0, 1420.1, 4.94, 0, 
6, eco1, 1, 1, 75.4, 19371.2, 230, 10.2, 1, 2.4, 1.7, 0.35, 1419, 5.1, 7.4, 0.7, 100.8, 10.1, 32.6, 9.4, 2.2, 2, 0.3, 0.4, 108.2, 753.3, 10909.5, 7600.3, 0.2, 0, 0.3, 0.1, 0.1, 0.1, 0, 0.1, 0, 0, 10.2, 74.4, 436.3, 896.8, 0, 0, 0, 0, 0.9, 1.2, -0.3, 0.1, 4.13, 0.13, 0.78, 0, 0, 0.1, 0, 1418.2, 5.17, 0, 
7, eco1, 1, 1, 110.8, 19251, 245, 11.6, 1.2, 2.7, 1.8, 0.34, 1416.4, 7.1, 8.2, 0.8, 107.2, 10.7, 33.5, 9.5, 2.3, 2.2, 0.3, 0.5, 97, 814.3, 10739.5, 7600.1, 0.2, 0, 0.3, 0.1, 0.1, 0.1, 0, 0.1, 0, 0, 9.1, 79.9, 429.4, 896.7, 0, 0, 0, 0, 1, 1.9, -0.3, 0.1, 2.99, 0.1, 0.47, 0, 0, 0.1, 0, 1415.5, 5.14, 0, 
8, eco1, 1, 1, 72.2, 19169.8, 258, 10.9, 1.1, 2.8, 1.9, 0.35, 1414.6, 4.9, 8.6, 0.9, 112.9, 11.3, 34.6, 9.7, 2.7, 2.4, 0.4, 0.6, 88.7, 853.8, 10627.1, 7600.3, 0.2, 0, 0.3, 0.1, 0.2, 0.1, 0, 0.1, 0, 0, 8.2, 83.4, 424.8, 896.7, 0, 0, 0, 0, 0.7, 1.3, -0.2, 0.1, 3.47, 0.14, 0.66, 0, 0, 0.1, 0, 1413.6, 4.66, 0, 
9, eco1, 1, 1, 75.3, 19086.1, 271, 10.8, 1.1, 3, 2, 0.32, 1412.7, 5.1, 8.9, 0.9, 118.6, 11.9, 35.6, 9.8, 3, 2.6, 0.5, 0.7, 81, 893.6, 10511.1, 7600.4, 0.2, 0, 0.4, 0.1, 0.2, 0.1, 0, 0.1, 0, 0, 7.4, 87.1, 420.1, 896.7, 0, 0, 0, 0, 0.7, 1.5, -0.4, 0.1, 3.37, 0.14, 0.61, 0, 0, 0.1, 0, 1411.8, 4.57, 0, 
10, eco1, 1, 1, 84.8, 18991.8, 286, 12.2, 1.2, 3.1, 2.1, 0.34, 1410.4, 5.8, 9.4, 0.9, 125, 12.5, 36.7, 10, 3.1, 2.8, 0.5, 0.8, 74.2, 937.5, 10379.7, 7600.4, 0.2, 0, 0.4, 0.1, 0.2, 0.1, 0, 0.1, 0, 0, 6.7, 90.8, 414.8, 896.7, 0, 0, 0, 0, 0.6, 1.8, -0.1, 0.1, 3.18, 0.12, 0.57, 0, 0, 0.1, 0, 1409.5, 4.91, 0, 
11, eco1, 1, 1, 70.8, 18910.7, 302, 13, 1.3, 3.3, 2.2, 0.34, 1408.4, 5, 10, 1, 132, 13.2, 37.8, 10.2, 3.3, 2.9, 0.6, 0.9, 68.2, 973.9, 10268.1, 7600.6, 0.2, 0, 0.4, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 6.1, 94, 410.2, 896.7, 0, 0, 0, 0, 0.6, 1.6, -0.1, 0.1, 3.5, 0.15, 0.75, 0, 0, 0.1, 0, 1407.4, 4.76, 0, 
12, eco1, 1, 1, 78.1, 18821.7, 320, 14.4, 1.4, 3.5, 2.3, 0.35, 1406.4, 5.6, 10.8, 1.1, 139.7, 14, 38.7, 10.3, 3.4, 3, 0.7, 1, 62.3, 1012.8, 10145.9, 7600.7, 0.3, 0, 0.4, 0.2, 0.2, 0.1, 0, 0.1, 0, 0, 5.4, 97.5, 405.2, 896.7, 0, 0, 0, 0, 0.6, 1.8, -0.3, 0.1, 3.54, 0.18, 0.67, 0, 0, 0.1, 0, 1405.3, 4.9, 0, 
