Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
1, 1, 140433, ABBA, 0, 26.1484364786116, 2.89067533954483, 1.32194843733758, 2.13916863376762, 1713, 
1, 1, 140433, ACRU, 1, 3.98487591947762, 0.0662193992073719, 0.0635449893204844, 0.187669113610291, 327, 
1, 1, 140433, ACSA3, 2, 34.1380497461452, 2.04660327344709, 1.16618123659393, 1.49441599097139, 501, 
1, 1, 140433, ACSP2, 3, 0.175784181780646, 0.00511859748064917, 0.00497911861878469, 0.00818227407865127, 125, 
1, 1, 140433, ALIN2, 4, 5.44960571945315, 0, 0, 0, 0, 
1, 1, 140433, BEAL2, 5, 40.13779339614, 1.82528587742897, 1.10756555215206, 1.35650079855472, 322, 
1, 1, 140433, BEPA, 6, 108.147482571738, 0.606775198849276, 0.425423892658113, 0.79349329825412, 749, 
1, 1, 140433, CRDO2, 7, 0.247829071514532, 0.0530865252469133, 0.0191455363000748, 0.0310663811157519, 153, 
1, 1, 140433, FRNI, 8, 1.00045430917235, 0, 0, 0, 0, 
1, 1, 140433, LALA, 9, 3.73991383791568, 0, 0, 0, 0, 
1, 1, 140433, PIGL, 10, 76.3998218367523, 0, 0, 0, 0, 
1, 1, 140433, PIMA, 11, 28.9655898542354, 0, 0, 0, 0, 
1, 1, 140433, PIBA2, 12, 5.4683523103544, 0, 0, 0, 0, 
1, 1, 140433, PIRE, 13, 0.339747637663512, 0, 0, 0, 0, 
1, 1, 140433, PIST, 14, 9.27551658086068, 0.698489086432678, 0.247815575127803, 0.247815575127803, 0, 
1, 1, 140433, POBA2, 15, 3.2386812216502, 0.0859437717234869, 0.0711096645118311, 0.139873938084107, 123, 
1, 1, 140433, POGR4, 16, 0.765755912071985, 0.115302986517098, 0.0988871934072734, 0.204504325510798, 259, 
1, 1, 140433, POTR5, 17, 134.923427114707, 1.11443600368544, 0.914173892169942, 1.66207493833398, 1182, 
1, 1, 140433, PRVI, 18, 0.118819935485247, 0.0521215446155823, 0.0253794443577393, 0.0580001275783137, 345, 
1, 1, 140433, QURU, 19, 0.154571219015474, 0.00758558054968087, 0.00146776760471782, 0.00146776760471782, 0, 
1, 1, 140433, SODE3, 20, 1.13169910206286, 0.373460226585022, 0.353453816928002, 0.958929080987364, 3493, 
1, 1, 140433, THOC2, 21, 50.8260495752401, 7.14806848224169, 2.95689287923225, 2.95689287923225, 0, 
1, 1, 140433, Shrub, 22, 1.98240612961342, 1.52408145837851, 1.25159235242869, 3.07957786667106, 7486, 
2, 1, 140433, ABBA, 0, 26.5223755100327, 2.87657875048379, 1.37202002602737, 2.1950192414797, 1758, 
2, 1, 140433, ACRU, 1, 3.98541283031767, 0.058853084151636, 0.0571503677095931, 0.172251900457973, 286, 
2, 1, 140433, ACSA3, 2, 34.2703897232136, 2.02836520618373, 1.17368425147331, 1.52331614077283, 522, 
2, 1, 140433, ACSP2, 3, 0.175322894191492, 0.00258600186565837, 0.00238694020293113, 0.00726100826385696, 118, 
2, 1, 140433, ALIN2, 4, 5.52738686775889, 0, 0, 0, 0, 
2, 1, 140433, BEAL2, 5, 40.028717466693, 1.77594618608161, 1.08997775274314, 1.40783160420383, 367, 
2, 1, 140433, BEPA, 6, 108.975020686025, 0.529491946040698, 0.379364671094455, 0.773646523979161, 779, 
2, 1, 140433, CRDO2, 7, 0.230694494883684, 0.0359442581159686, 0.0107732478036167, 0.0275077760127978, 172, 
2, 1, 140433, FRNI, 8, 1.02205891777574, 0, 0, 0, 0, 
2, 1, 140433, LALA, 9, 3.71054353321518, 0, 0, 0, 0, 
2, 1, 140433, PIGL, 10, 77.7040678472906, 0, 0, 0, 0, 
2, 1, 140433, PIMA, 11, 29.9125550262397, 0, 0, 0, 0, 
2, 1, 140433, PIBA2, 12, 5.55341835608441, 0, 0, 0, 0, 
2, 1, 140433, PIRE, 13, 0.341313224099749, 0, 0, 0, 0, 
2, 1, 140433, PIST, 14, 9.36327301987436, 0.707006274047647, 0.260809609141826, 0.260809609141826, 0, 
