Time,EcoName,NumActiveSites,AboveGroundBiomass_ABBA,AboveGroundBiomass_ACRU,AboveGroundBiomass_ACSA3,AboveGroundBiomass_ACSP2,AboveGroundBiomass_ALIN2,AboveGroundBiomass_BEAL2,AboveGroundBiomass_BEPA,AboveGroundBiomass_CRDO2,AboveGroundBiomass_FRNI,AboveGroundBiomass_LALA,AboveGroundBiomass_PIGL,AboveGroundBiomass_PIMA,AboveGroundBiomass_PIBA2,AboveGroundBiomass_PIRE,AboveGroundBiomass_PIST,AboveGroundBiomass_POBA2,AboveGroundBiomass_POGR4,AboveGroundBiomass_POTR5,AboveGroundBiomass_PRVI,AboveGroundBiomass_QURU,AboveGroundBiomass_SODE3,AboveGroundBiomass_THOC2,AboveGroundBiomass_Shrub,
0, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco1, 140433, 653.303432953793, 99.6420072205251, 853.64823794977, 4.33592531669907, 135.870172965044, 1003.04399962972, 2702.05232388399, 5.69130475030798, 24.4411712346813, 93.2976294745537, 1907.64625835808, 723.481923764357, 136.60880989511, 8.47614164761844, 231.662864141619, 80.6287339870258, 18.7613951136841, 3371.67259120007, 2.90040090292168, 3.85600250653336, 27.5323748691547, 1268.34543875015, 49.6280859911844, 
10, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1, 140433, 734.53758731922, 98.4476796764293, 847.290209566128, 3.8172936560495, 191.477451880968, 951.620188986919, 2800.95110835772, 5.539039969238, 32.6724203000719, 100.171377097976, 2229.86868471086, 915.747950980183, 147.042888779703, 8.56943168628456, 241.073430034251, 81.9298313074562, 4.14975824770531, 3151.95243995357, 2.58444240313886, 4.27311956591399, 15.1521223644015, 1282.23036608205, 27.7133722130838, 
20, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1, 140433, 741.559284498658, 107.886707540251, 859.037818746306, 0.845898043907059, 237.563357615375, 915.521579685686, 2958.98190596227, 4.88509823189706, 46.8099520767911, 104.813918381007, 2409.80327273504, 1006.72654575492, 153.867830210848, 8.50794328968262, 237.604259682553, 82.2503471406293, 5.40236981336296, 2671.37989646308, 1.89646308203912, 4.75877464698468, 11.9474624910099, 1248.83008979371, 16.5992110116568, 
30, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, eco1, 140433, 757.372740025493, 101.876987602629, 875.237985373808, 0.14686718933584, 255.439761309664, 881.543134448456, 3176.95099442439, 5.1771307313808, 72.2735681784196, 105.221870927773, 2600.35890424615, 1071.62478904531, 153.871504560894, 8.50562189798694, 233.519877806498, 77.0559483881994, 7.49615118953522, 1921.05730134655, 1.34190681677384, 5.0381463046435, 11.558294702812, 1217.9704912663, 14.8133700768338, 
40, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, eco1, 140433, 646.691354596142, 80.8844003902217, 887.941288728433, 0.0801805843355906, 247.351534183561, 809.000861620844, 3440.37302485883, 5.73936325507537, 113.119573034828, 100.371857042148, 2617.11374107225, 1079.65866997073, 147.955252682774, 8.3103116788789, 237.797419409968, 67.5819216281074, 9.95500345360421, 1238.78304244729, 1.14677461850135, 5.16465503122485, 10.4510763139718, 1196.39816140081, 13.5885724865238, 
50, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, eco1, 140433, 645.563799107048, 53.2790156159877, 920.176283352204, 0.063596163294952, 209.18640917733, 806.349063254363, 3531.63796258714, 5.90364088212884, 169.417238113549, 93.5985914991491, 2828.56706756959, 1107.60786282426, 150.072717950909, 8.42532738031659, 250.5786816489, 58.6938112836726, 12.3577008253046, 752.408807046777, 1.18895131486189, 5.20776455676372, 7.09990529291548, 1210.57370418634, 12.5683208362707, 
60, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, eco1, 140433, 618.366516417081, 28.8608873982611, 969.269430974201, 0.0465346464150164, 125.094030605342, 805.111127726389, 3321.11791388064, 5.49080344363504, 244.890695206967, 82.6914542878098, 3043.9494420827, 1115.40645005091, 143.985160183148, 8.18052736892326, 264.081953671858, 49.8523566398211, 13.8702085692109, 405.532894689995, 1.25359424066993, 5.22071735275897, 3.30391004963221, 1228.053392009, 11.4935093603355, 
70, inactiv, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, eco1, 140433, 588.366260067078, 12.2742090534276, 1039.23622652795, 0.023491629460312, 68.5760042155334, 787.471527347561, 2833.29340682033, 6.26541482415102, 333.930956399137, 69.2724502075723, 3314.60049276167, 1117.72069955068, 143.855425719026, 8.72964331745387, 288.614670341017, 47.3289468999452, 14.5381071400597, 253.351313437725, 1.53211851915148, 5.21923621940712, 2.84658876474903, 1266.1654383229, 10.7666218054161, 
