Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
10, 525, 1020, 182, 180, 205, 2, 
10, 527, 1130, 201, 201, 786, 3, 
10, 564, 1109, 41, 40, 17, 2, 
10, 605, 1023, 1416, 1413, 3904, 3, 
10, 637, 984, 316, 316, 1020, 3, 
10, 640, 1086, 86, 86, 361, 3, 
10, 670, 939, 63, 63, 217, 3, 
10, 684, 684, 185, 181, 192, 2, 
10, 693, 910, 50, 47, 120, 3, 
10, 700, 966, 254, 252, 654, 3, 
10, 704, 920, 36, 36, 27, 1.94, 
10, 708, 1000, 389, 219, 436, 3, 
10, 713, 705, 662, 662, 678, 2, 
10, 720, 566, 269, 269, 999, 3, 
10, 728, 736, 146, 146, 630, 3, 
10, 749, 837, 31, 22, 20, 2, 
10, 755, 691, 16, 15, 25, 2, 
10, 767, 515, 341, 339, 700, 2.99, 
10, 820, 451, 37, 35, 13, 1.74, 
10, 849, 397, 71, 52, 18, 1, 
10, 945, 380, 358, 355, 456, 3, 
10, 993, 405, 138, 138, 407, 3, 
10, 1007, 341, 56, 54, 84, 3, 
20, 462, 1272, 96, 96, 226, 3, 
20, 508, 1150, 101, 0, 0, 0, 
20, 538, 1086, 272, 272, 1046, 3, 
20, 559, 983, 106, 106, 367, 3, 
20, 590, 912, 235, 226, 88, 1, 
20, 608, 976, 433, 0, 0, 0, 
20, 648, 850, 26, 26, 163, 3, 
20, 657, 1047, 886, 885, 3233, 3, 
20, 658, 816, 95, 94, 474, 3, 
20, 669, 759, 149, 149, 278, 2, 
20, 672, 1040, 174, 174, 426, 3, 
20, 678, 711, 408, 408, 4251, 4, 
20, 678, 842, 50, 50, 231, 3, 
20, 690, 892, 58, 57, 191, 3, 
20, 695, 645, 69, 69, 963, 5, 
20, 706, 812, 873, 868, 444, 1, 
20, 738, 536, 248, 248, 3685, 5, 
20, 741, 873, 398, 398, 1548, 3, 
20, 771, 493, 584, 582, 937, 3, 
20, 779, 591, 263, 263, 977, 3, 
20, 791, 378, 248, 248, 1206, 3, 
20, 802, 550, 90, 90, 270, 3, 
20, 803, 438, 54, 54, 177, 3, 
20, 812, 503, 2321, 2278, 1004, 2, 
20, 822, 450, 58, 41, 3, 1, 
20, 863, 471, 231, 228, 126, 1, 
20, 878, 417, 149, 149, 448, 3, 
20, 919, 645, 571, 571, 1880, 3, 
30, 473, 1112, 528, 22, 31, 2, 
30, 515, 1073, 207, 207, 2828, 5, 
30, 566, 911, 206, 205, 1081, 3, 
30, 592, 941, 176, 176, 1065, 3, 
