Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, ABBA, 0, 0, 0, 949, 
1, ACRU, 0, 0, 26, 11, 
1, ACSA3, 0, 0, 23, 7, 
1, ACSP2, 0, 0, 12, 39, 
1, ALIN2, 0, 0, 0, 2, 
1, BEAL2, 0, 0, 6, 313, 
1, BEPA, 0, 0, 95, 2067, 
1, CRDO2, 0, 0, 10, 235, 
1, FRNI, 0, 0, 0, 0, 
1, LALA, 0, 0, 0, 84, 
1, PIGL, 0, 0, 0, 1978, 
1, PIMA, 0, 0, 0, 252, 
1, PIBA2, 0, 0, 0, 103, 
1, PIRE, 0, 0, 0, 13, 
1, PIST, 0, 0, 0, 285, 
1, POBA2, 0, 0, 26, 338, 
1, POGR4, 0, 0, 51, 454, 
1, POTR5, 0, 0, 208, 1846, 
1, PRVI, 0, 0, 18, 132, 
1, QURU, 0, 0, 0, 4, 
1, SODE3, 0, 0, 220, 2277, 
1, THOC2, 0, 0, 0, 1921, 
1, Shrub, 0, 0, 848, 3349, 
2, ABBA, 0, 0, 0, 529, 
2, ACRU, 0, 0, 12, 37, 
2, ACSA3, 0, 0, 22, 28, 
2, ACSP2, 0, 0, 3, 193, 
2, ALIN2, 0, 0, 0, 166, 
2, BEAL2, 0, 0, 5, 218, 
2, BEPA, 0, 0, 66, 216, 
2, CRDO2, 0, 0, 9, 451, 
2, FRNI, 0, 0, 0, 253, 
2, LALA, 0, 0, 0, 57, 
2, PIGL, 0, 0, 0, 17, 
2, PIMA, 0, 0, 0, 2, 
2, PIBA2, 0, 0, 0, 20, 
2, PIRE, 0, 0, 0, 5, 
2, PIST, 0, 0, 0, 162, 
2, POBA2, 0, 0, 11, 89, 
2, POGR4, 0, 0, 26, 259, 
2, POTR5, 0, 0, 91, 425, 
2, PRVI, 0, 0, 6, 239, 
2, QURU, 0, 0, 0, 2, 
2, SODE3, 0, 0, 105, 1016, 
2, THOC2, 0, 0, 0, 527, 
2, Shrub, 0, 0, 493, 2412, 
3, ABBA, 0, 0, 0, 851, 
3, ACRU, 0, 0, 13, 37, 
3, ACSA3, 0, 0, 11, 59, 
3, ACSP2, 0, 0, 8, 141, 
3, ALIN2, 0, 0, 0, 189, 
3, BEAL2, 0, 0, 4, 357, 
3, BEPA, 0, 0, 64, 568, 
3, CRDO2, 0, 0, 10, 505, 
3, FRNI, 0, 0, 0, 372, 
3, LALA, 0, 0, 0, 53, 
3, PIGL, 0, 0, 0, 836, 
3, PIMA, 0, 0, 0, 129, 
3, PIBA2, 0, 0, 0, 29, 
3, PIRE, 0, 0, 0, 8, 
3, PIST, 0, 0, 0, 127, 
3, POBA2, 0, 0, 14, 131, 
3, POGR4, 0, 0, 28, 295, 
3, POTR5, 0, 0, 88, 587, 
3, PRVI, 0, 0, 10, 184, 
3, QURU, 0, 0, 0, 1, 
3, SODE3, 0, 0, 40, 1325, 
3, THOC2, 0, 0, 0, 738, 
3, Shrub, 0, 0, 532, 2382, 
4, ABBA, 0, 0, 0, 707, 
4, ACRU, 0, 0, 12, 0, 
4, ACSA3, 0, 0, 12, 0, 
4, ACSP2, 0, 0, 7, 0, 
4, ALIN2, 0, 0, 0, 141, 
4, BEAL2, 0, 0, 5, 105, 
4, BEPA, 0, 0, 66, 564, 
4, CRDO2, 0, 0, 16, 428, 
4, FRNI, 0, 0, 0, 178, 
4, LALA, 0, 0, 0, 41, 
4, PIGL, 0, 0, 0, 871, 
4, PIMA, 0, 0, 0, 149, 
4, PIBA2, 0, 0, 0, 29, 
4, PIRE, 0, 0, 0, 8, 
4, PIST, 0, 0, 0, 20, 
4, POBA2, 0, 0, 14, 122, 
4, POGR4, 0, 0, 21, 80, 
4, POTR5, 0, 0, 87, 507, 
4, PRVI, 0, 0, 7, 0, 
4, QURU, 0, 0, 0, 0, 
4, SODE3, 0, 0, 60, 1108, 
4, THOC2, 0, 0, 0, 578, 
4, Shrub, 0, 0, 545, 2133, 
5, ABBA, 0, 0, 0, 922, 
5, ACRU, 0, 0, 18, 98, 
5, ACSA3, 0, 0, 14, 28, 
5, ACSP2, 0, 0, 11, 349, 
5, ALIN2, 0, 0, 0, 157, 
5, BEAL2, 0, 0, 3, 439, 
5, BEPA, 0, 0, 77, 333, 
5, CRDO2, 0, 0, 23, 650, 
5, FRNI, 0, 0, 0, 282, 
5, LALA, 0, 0, 0, 40, 
5, PIGL, 0, 0, 0, 29, 
5, PIMA, 0, 0, 0, 9, 
5, PIBA2, 0, 0, 0, 27, 
5, PIRE, 0, 0, 0, 4, 
5, PIST, 0, 0, 0, 193, 
5, POBA2, 0, 0, 11, 161, 
5, POGR4, 0, 0, 34, 394, 
5, POTR5, 0, 0, 138, 787, 
5, PRVI, 0, 0, 6, 387, 
5, QURU, 0, 0, 0, 6, 
5, SODE3, 0, 0, 40, 1650, 
5, THOC2, 0, 0, 0, 723, 
5, Shrub, 0, 0, 616, 2845, 
6, ABBA, 0, 0, 0, 667, 
6, ACRU, 0, 0, 10, 26, 
6, ACSA3, 0, 0, 23, 33, 
6, ACSP2, 0, 0, 11, 120, 
6, ALIN2, 0, 0, 0, 140, 
6, BEAL2, 0, 0, 8, 268, 
6, BEPA, 0, 0, 67, 504, 
6, CRDO2, 0, 0, 16, 540, 
6, FRNI, 0, 0, 0, 367, 
6, LALA, 0, 0, 0, 45, 
6, PIGL, 0, 0, 0, 676, 
6, PIMA, 0, 0, 0, 89, 
6, PIBA2, 0, 0, 0, 23, 
6, PIRE, 0, 0, 0, 8, 
6, PIST, 0, 0, 0, 119, 
6, POBA2, 0, 0, 11, 116, 
6, POGR4, 0, 0, 26, 249, 
6, POTR5, 0, 0, 107, 480, 
6, PRVI, 0, 0, 11, 170, 
6, QURU, 0, 0, 0, 3, 
6, SODE3, 0, 0, 41, 1138, 
6, THOC2, 0, 0, 0, 640, 
6, Shrub, 0, 0, 449, 2238, 
7, ABBA, 0, 0, 0, 1096, 
7, ACRU, 0, 0, 14, 34, 
7, ACSA3, 0, 0, 18, 88, 
7, ACSP2, 0, 0, 11, 116, 
7, ALIN2, 0, 0, 0, 113, 
7, BEAL2, 0, 0, 4, 437, 
7, BEPA, 0, 0, 81, 729, 
7, CRDO2, 0, 0, 16, 724, 
7, FRNI, 0, 0, 0, 338, 
7, LALA, 0, 0, 0, 50, 
7, PIGL, 0, 0, 0, 985, 
7, PIMA, 0, 0, 0, 128, 
7, PIBA2, 0, 0, 0, 28, 
7, PIRE, 0, 0, 0, 8, 
7, PIST, 0, 0, 0, 123, 
7, POBA2, 0, 0, 11, 145, 
7, POGR4, 0, 0, 28, 306, 
7, POTR5, 0, 0, 123, 724, 
7, PRVI, 0, 0, 8, 153, 
7, QURU, 0, 0, 0, 2, 
7, SODE3, 0, 0, 58, 1538, 
7, THOC2, 0, 0, 0, 867, 
7, Shrub, 0, 0, 553, 2437, 
8, ABBA, 0, 0, 0, 401, 
8, ACRU, 0, 0, 11, 15, 
8, ACSA3, 0, 0, 13, 16, 
8, ACSP2, 0, 0, 6, 105, 
8, ALIN2, 0, 0, 0, 110, 
8, BEAL2, 0, 0, 3, 110, 
8, BEPA, 0, 0, 47, 349, 
8, CRDO2, 0, 0, 22, 420, 
8, FRNI, 0, 0, 0, 328, 
8, LALA, 0, 0, 0, 27, 
8, PIGL, 0, 0, 0, 554, 
8, PIMA, 0, 0, 0, 70, 
8, PIBA2, 0, 0, 0, 20, 
8, PIRE, 0, 0, 0, 14, 
8, PIST, 0, 0, 0, 129, 
8, POBA2, 0, 0, 12, 83, 
8, POGR4, 0, 0, 27, 218, 
8, POTR5, 0, 0, 130, 338, 
8, PRVI, 0, 0, 10, 140, 
8, QURU, 0, 0, 0, 0, 
8, SODE3, 0, 0, 50, 898, 
8, THOC2, 0, 0, 0, 596, 
8, Shrub, 0, 0, 481, 2406, 
9, ABBA, 0, 0, 0, 942, 
9, ACRU, 0, 0, 9, 29, 
9, ACSA3, 0, 0, 13, 15, 
9, ACSP2, 0, 0, 7, 98, 
9, ALIN2, 0, 0, 0, 123, 
9, BEAL2, 0, 0, 9, 378, 
9, BEPA, 0, 0, 57, 593, 
9, CRDO2, 0, 0, 12, 685, 
9, FRNI, 0, 0, 0, 339, 
9, LALA, 0, 0, 0, 36, 
9, PIGL, 0, 0, 0, 939, 
9, PIMA, 0, 0, 0, 107, 
9, PIBA2, 0, 0, 0, 27, 
9, PIRE, 0, 0, 0, 7, 
9, PIST, 0, 0, 0, 109, 
9, POBA2, 0, 0, 5, 115, 
9, POGR4, 0, 0, 22, 276, 
9, POTR5, 0, 0, 74, 571, 
9, PRVI, 0, 0, 9, 133, 
9, QURU, 0, 0, 0, 2, 
9, SODE3, 0, 0, 46, 1271, 
9, THOC2, 0, 0, 0, 692, 
9, Shrub, 0, 0, 385, 2008, 
10, ABBA, 0, 0, 0, 1212, 
10, ACRU, 0, 0, 30, 34, 
10, ACSA3, 0, 0, 15, 28, 
10, ACSP2, 0, 0, 33, 175, 
10, ALIN2, 0, 0, 12, 98, 
10, BEAL2, 0, 0, 11, 463, 
10, BEPA, 0, 0, 153, 970, 
10, CRDO2, 0, 0, 29, 778, 
10, FRNI, 0, 0, 1, 383, 
10, LALA, 0, 0, 0, 46, 
10, PIGL, 0, 0, 0, 1322, 
10, PIMA, 0, 0, 0, 155, 
10, PIBA2, 0, 0, 0, 25, 
10, PIRE, 0, 0, 0, 10, 
10, PIST, 0, 0, 0, 170, 
10, POBA2, 0, 0, 19, 150, 
10, POGR4, 0, 0, 34, 402, 
10, POTR5, 0, 0, 124, 952, 
10, PRVI, 0, 0, 15, 193, 
10, QURU, 0, 0, 0, 2, 
10, SODE3, 0, 0, 84, 1888, 
10, THOC2, 0, 0, 0, 1042, 
10, Shrub, 0, 0, 495, 2707, 
11, ABBA, 0, 0, 0, 781, 
11, ACRU, 0, 0, 13, 39, 
11, ACSA3, 0, 0, 10, 17, 
11, ACSP2, 0, 0, 15, 190, 
11, ALIN2, 0, 0, 0, 106, 
11, BEAL2, 0, 0, 10, 372, 
11, BEPA, 0, 0, 38, 622, 
11, CRDO2, 0, 0, 22, 641, 
11, FRNI, 0, 0, 0, 365, 
11, LALA, 0, 0, 0, 40, 
11, PIGL, 0, 0, 0, 858, 
11, PIMA, 0, 0, 0, 102, 
