Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
1, 1, 140433, ABBA, 0, 26.1459347874138, 2.88817364834689, 1.39738312533249, 2.26713722931902, 1822, 
1, 1, 140433, ACRU, 1, 3.9851143249806, 0.0664578047103519, 0.0643808194524861, 0.19072379163543, 321, 
1, 1, 140433, ACSA3, 2, 34.1366133316273, 2.04516685892913, 1.21840559621902, 1.58302135276743, 554, 
1, 1, 140433, ACSP2, 3, 0.175988549699867, 0.00532296539987044, 0.00504650679231305, 0.00941528051358933, 123, 
1, 1, 140433, ALIN2, 4, 5.44960571945315, 0, 0, 0, 0, 
1, 1, 140433, BEAL2, 5, 40.1327104028264, 1.82020288411543, 1.16023098678469, 1.53216592827884, 424, 
1, 1, 140433, BEPA, 6, 108.14552163663, 0.604814263741431, 0.441205021672973, 0.842529888483677, 817, 
1, 1, 140433, CRDO2, 7, 0.247522733260702, 0.0527801869930841, 0.0198260962456271, 0.0350179623508199, 155, 
1, 1, 140433, FRNI, 8, 1.00045430917235, 0, 0, 0, 0, 
1, 1, 140433, LALA, 9, 3.73991383791568, 0, 0, 0, 0, 
1, 1, 140433, PIGL, 10, 76.3998218367523, 0, 0, 0, 0, 
1, 1, 140433, PIMA, 11, 28.9655898542354, 0, 0, 0, 0, 
1, 1, 140433, PIBA2, 12, 5.4683523103544, 0, 0, 0, 0, 
1, 1, 140433, PIRE, 13, 0.339747637663512, 0, 0, 0, 0, 
1, 1, 140433, PIST, 14, 9.27551658086068, 0.698489086432678, 0.263173452419954, 0.263173452419954, 0, 
1, 1, 140433, POBA2, 15, 3.23792342255739, 0.0851859726306811, 0.073369801753516, 0.151592352222444, 138, 
1, 1, 140433, POGR4, 16, 0.765327807566634, 0.114874882011746, 0.101719367632998, 0.219817239958561, 275, 
1, 1, 140433, POTR5, 17, 134.917921998389, 1.10893088736662, 0.944050563751774, 1.82179440374863, 1272, 
1, 1, 140433, PRVI, 18, 0.118508327814685, 0.0518099369450204, 0.0263051924398381, 0.0619895885260462, 386, 
1, 1, 140433, QURU, 19, 0.154571219015474, 0.00758558054968087, 0.00170052379631746, 0.00170052379631746, 0, 
1, 1, 140433, SODE3, 20, 1.12993470195747, 0.371695826479633, 0.357606491488445, 1.00290304299056, 3603, 
1, 1, 140433, THOC2, 21, 50.8260495752401, 7.14806848224169, 3.13109831670805, 3.13109831670805, 0, 
1, 1, 140433, Shrub, 22, 1.98038666125484, 1.52206199001993, 1.27973941903828, 3.16061810360534, 7660, 
2, 1, 140433, ABBA, 0, 26.5950671138578, 2.91847240795728, 1.52720255882309, 2.47969700355218, 1949, 
2, 1, 140433, ACRU, 1, 3.99875385415111, 0.0606916149021641, 0.0597326289994129, 0.179794467591791, 308, 
2, 1, 140433, ACSA3, 2, 34.3019600806073, 2.02782017007712, 1.26590066934514, 1.67014476525685, 585, 
2, 1, 140433, ACSP2, 3, 0.177736144638326, 0.00370496962964549, 0.00365066592057683, 0.00927055763645364, 134, 
2, 1, 140433, ALIN2, 4, 5.51824086931125, 0, 0, 0, 0, 
2, 1, 140433, BEAL2, 5, 40.0526175471589, 1.78177427759143, 1.18421404262531, 1.58626745930748, 449, 
2, 1, 140433, BEPA, 6, 109.304221087634, 0.648636463651709, 0.497853501844668, 0.958940004181361, 932, 
2, 1, 140433, CRDO2, 7, 0.236869824044209, 0.0420982247762266, 0.0136227287125234, 0.0306687221755976, 179, 
2, 1, 140433, FRNI, 8, 1.02015993391866, 0, 0, 0, 0, 
2, 1, 140433, LALA, 9, 3.72023982966971, 0, 0, 0, 0, 
2, 1, 140433, PIGL, 10, 78.0188626604775, 0, 0, 0, 0, 
2, 1, 140433, PIMA, 11, 29.8517117771461, 0, 0, 0, 0, 
2, 1, 140433, PIBA2, 12, 5.56397655821638, 0, 0, 0, 0, 
2, 1, 140433, PIRE, 13, 0.342601382865851, 0, 0, 0, 0, 
2, 1, 140433, PIST, 14, 9.45052573113165, 0.732512986026559, 0.298459848835437, 0.298459848835437, 0, 
2, 1, 140433, POBA2, 15, 3.25620687445257, 0.0909120654214703, 0.0827781786332198, 0.157677546056436, 168, 
2, 1, 140433, POGR4, 16, 0.611476362393439, 0.120572316217224, 0.112872876053779, 0.270977448019263, 293, 
2, 1, 140433, POTR5, 17, 133.851919135817, 1.12937872132779, 1.01249362658541, 2.01199222186694, 1424, 
2, 1, 140433, PRVI, 18, 0.121896562773704, 0.0529826213093313, 0.0283513390355354, 0.0695372426336906, 400, 
2, 1, 140433, QURU, 19, 0.155158687772817, 0.00760138108564226, 0.00215256461513981, 0.00215256461513981, 0, 
2, 1, 140433, SODE3, 20, 1.08796436734948, 0.362829107118792, 0.352751237182838, 0.972987334495735, 3644, 
2, 1, 140433, THOC2, 21, 50.7343405040067, 7.12868369258004, 3.3854402811959, 3.3854402811959, 0, 
2, 1, 140433, Shrub, 22, 1.92062321534107, 1.4581356795688, 1.25613212161888, 3.1560404769377, 7776, 
3, 1, 140433, ABBA, 0, 27.6924057735676, 2.9465025376872, 1.74789445490654, 2.78327417323579, 2058, 
3, 1, 140433, ACRU, 1, 4.06201419894185, 0.0589347636714073, 0.0591656011843991, 0.176052768563141, 294, 
3, 1, 140433, ACSA3, 2, 34.373685529751, 2.01507813888304, 1.33919588154135, 1.77849189181613, 650, 
3, 1, 140433, ACSP2, 3, 0.182011208191762, 0.00661226349931996, 0.0069905832079676, 0.0123420186521159, 132, 
3, 1, 140433, ALIN2, 4, 5.87203762648367, 0, 0, 0, 0, 
3, 1, 140433, BEAL2, 5, 39.9227197311165, 1.73412478103463, 1.23268407254442, 1.72671073758778, 529, 
3, 1, 140433, BEPA, 6, 110.298140750399, 0.54177388238519, 0.441442654393859, 1.02882734185842, 1093, 
3, 1, 140433, CRDO2, 7, 0.248793089943248, 0.0537195673381599, 0.0219590835745994, 0.0393168271249048, 203, 
3, 1, 140433, FRNI, 8, 1.07955765382782, 0, 0, 0, 0, 
3, 1, 140433, LALA, 9, 3.78674841383428, 0, 0, 0, 0, 
3, 1, 140433, PIGL, 10, 80.9035303667852, 0, 0, 0, 0, 
3, 1, 140433, PIMA, 11, 31.6035276608762, 0, 0, 0, 0, 
3, 1, 140433, PIBA2, 12, 5.73491999743651, 0, 0, 0, 0, 
3, 1, 140433, PIRE, 13, 0.347520027344001, 0, 0, 0, 0, 
3, 1, 140433, PIST, 14, 9.59064650046642, 0.747903978825016, 0.345339007749202, 0.345339007749202, 0, 
3, 1, 140433, POBA2, 15, 3.24408180413437, 0.0771356212175516, 0.0724613728810276, 0.166793137911961, 189, 
3, 1, 140433, POGR4, 16, 0.473243041165522, 0.111644938234682, 0.107752176376614, 0.262112950243307, 323, 
3, 1, 140433, POTR5, 17, 132.74816545969, 1.02415061017632, 0.94132557558767, 1.9821686481935, 1476, 
3, 1, 140433, PRVI, 18, 0.125613780236836, 0.0540316123465757, 0.0317078593726869, 0.0724612567856484, 367, 
3, 1, 140433, QURU, 19, 0.15671174154223, 0.00751085808416351, 0.0029814343138947, 0.0029814343138947, 0, 
3, 1, 140433, SODE3, 20, 1.01583217619785, 0.098141604893442, 0.0955379597132866, 0.234249725436446, 1811, 
3, 1, 140433, THOC2, 21, 51.594225004092, 7.06573304707598, 3.70673753474248, 3.70673753474248, 0, 
3, 1, 140433, Shrub, 22, 1.82356241054455, 1.34483655313688, 1.19739761895791, 3.0443580973797, 7822, 
4, 1, 140433, ABBA, 0, 28.2095329445357, 2.92121065146139, 1.74296593320815, 2.60094977308759, 1864, 
4, 1, 140433, ACRU, 1, 4.07107246872175, 0.0537768872779986, 0.0547218330507043, 0.173783482035645, 296, 
4, 1, 140433, ACSA3, 2, 34.1951105509383, 1.99965757494483, 1.3245099037029, 1.71606056847246, 600, 
4, 1, 140433, ACSP2, 3, 0.179385614492301, 0.00566633198749584, 0.00568424088508601, 0.00968771932738781, 106, 
4, 1, 140433, ALIN2, 4, 6.08772368317974, 0, 0, 0, 0, 
4, 1, 140433, BEAL2, 5, 39.643798964629, 1.6950620331405, 1.20205150800166, 1.6247789076498, 504, 
4, 1, 140433, BEPA, 6, 110.119327081241, 0.551307264555579, 0.446094252978379, 0.988661168610557, 1094, 
4, 1, 140433, CRDO2, 7, 0.250434726880436, 0.0563222319540263, 0.0228350473314136, 0.0429943312685025, 193, 
4, 1, 140433, FRNI, 8, 1.1119685543996, 0, 0, 0, 0, 
4, 1, 140433, LALA, 9, 3.82217641152715, 0, 0, 0, 0, 
4, 1, 140433, PIGL, 10, 82.5247722401428, 0, 0, 0, 0, 
4, 1, 140433, PIMA, 11, 32.6981576979771, 0, 0, 0, 0, 
4, 1, 140433, PIBA2, 12, 5.82363205229544, 0, 0, 0, 0, 
4, 1, 140433, PIRE, 13, 0.350243318878042, 0, 0, 0, 0, 
4, 1, 140433, PIST, 14, 9.62570991148799, 0.749448562956485, 0.352304224816271, 0.352304224816271, 0, 
4, 1, 140433, POBA2, 15, 3.2405099940897, 0.0783665482630307, 0.0735022313605737, 0.161649866429008, 174, 
4, 1, 140433, POGR4, 16, 0.370903704969625, 0.110130910588442, 0.105422812915313, 0.265775923917759, 326, 
4, 1, 140433, POTR5, 17, 131.524941715985, 0.988709539226696, 0.909682734662923, 1.85776240604205, 1368, 
