Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
1, 7, eco1, 1, 140433, 8.1, 15.4, 55.22, 81.24, 69.08, 26.03, 0.06, 0, 5.9, 0.99, 
1, 8, eco1, 1, 140433, 5.8, 18.3, 85.62, 86.09, 84.51, 0.47, 0.06, 0, 6.62, 0.95, 
1, 9, eco1, 1, 140433, 5.7, 10.8, 37.87, 38.33, 38.81, 0.46, 0.06, 0, 7.69, 0.67, 
1, 10, eco1, 1, 140433, 3.9, 4.1, 19.22, 15.14, 13.95, -4.09, 0.06, 0, 8.7, 0.12, 
1, 11, eco1, 1, 140433, 5.1, -2.1, 4.05, 24.49, 21.19, 20.45, 0.06, 0, 7.9, 1, 
1, 12, eco1, 1, 140433, 3.2, -6.1, 0.55, 19.09, 15.86, 18.54, 0.06, 0, 7.57, 1, 
1, 1, eco1, 1, 140433, 3.8, -8.7, 0.37, 16.25, 13.53, 15.88, 0.06, 0, 7.33, 1, 
1, 2, eco1, 1, 140433, 0.8, -9.1, 0.34, 15.84, 13.22, 15.5, 0.06, 0, 7.14, 1, 
1, 3, eco1, 1, 140433, 1.1, -3.1, 0.91, 22.74, 19.11, 21.83, 0.06, 0, 8.25, 1, 
1, 4, eco1, 1, 140433, 6.5, 1.8, 4.4, 30.3, 26.44, 25.9, 0.06, 0.01, 12.22, 1, 
1, 5, eco1, 1, 140433, 9.6, 7.8, 14.7, 15.58, 12.62, 0.87, 0.06, 0.06, 20.05, 0.02, 
1, 6, eco1, 1, 140433, 5.9, 12.1, 62.65, 36.64, 46.08, -26.02, 0.06, 0.04, 12.6, 0.58, 
2, 7, eco1, 1, 140433, 3.3, 19.2, 85.21, 68.41, 76.31, -16.79, 0.06, 0, 9.22, 0.82, 
2, 8, eco1, 1, 140433, 4.7, 20.1, 137.91, 71.07, 93.04, -66.84, 0.06, 0, 9.87, 0.82, 
2, 9, eco1, 1, 140433, 6.7, 16.2, 95.01, 49.19, 64.2, -45.83, 0.06, 0, 10.98, 0.7, 
2, 10, eco1, 1, 140433, 10, 8.5, 32.03, 17.55, 19.84, -14.48, 0.06, 0.01, 14.84, 0.09, 
2, 11, eco1, 1, 140433, 7.8, 1.5, 12.27, 30.33, 29.26, 18.06, 0.06, 0, 12.82, 1, 
2, 12, eco1, 1, 140433, 5.7, -6.1, 1.07, 19.13, 16.52, 18.05, 0.06, 0, 11.62, 1, 
2, 1, eco1, 1, 140433, 4.1, -6.3, 1.02, 18.98, 16.38, 17.97, 0.06, 0, 10.9, 1, 
2, 2, eco1, 1, 140433, 3.3, -0.7, 2.22, 26.58, 23.08, 24.36, 0.06, 0, 12.87, 1, 
2, 3, eco1, 1, 140433, 6, -2, 1.93, 24.4, 21.2, 22.47, 0.06, 0.01, 14.01, 1, 
2, 4, eco1, 1, 140433, 2.5, 5.7, 9.09, 13.22, 9.82, 4.13, 0.06, 0.08, 21.16, 0.01, 
2, 5, eco1, 1, 140433, 5.3, 10.5, 34.2, 22.5, 24.79, -11.7, 0.06, 0.06, 19.62, 0.2, 
2, 6, eco1, 1, 140433, 9.1, 13, 75.4, 36.96, 49.78, -38.44, 0.06, 0.05, 15.72, 0.52, 
3, 7, eco1, 1, 140433, 12.2, 16.4, 119.9, 50.63, 70.25, -69.27, 0.06, 0.05, 14.86, 0.65, 
3, 8, eco1, 1, 140433, 4.9, 17.5, 80.14, 61.64, 70.92, -18.5, 0.06, 0, 11.23, 0.81, 
3, 9, eco1, 1, 140433, 6.6, 14.7, 85.65, 44.59, 58.51, -41.06, 0.06, 0, 12.58, 0.65, 
3, 10, eco1, 1, 140433, 8.5, 8.6, 35.55, 23.23, 25.61, -12.32, 0.06, 0.01, 14.51, 0.26, 
3, 11, eco1, 1, 140433, 5.4, 0.7, 10.5, 30.32, 28.41, 19.82, 0.06, 0, 12.24, 1, 
3, 12, eco1, 1, 140433, 7.8, -8.3, 0.79, 17.65, 15.01, 16.86, 0.06, 0, 11.35, 1, 
3, 1, eco1, 1, 140433, 5.6, -5.7, 1.07, 20.65, 17.57, 19.58, 0.06, 0, 10.78, 1, 
3, 2, eco1, 1, 140433, 3.5, -6.1, 0.98, 20.14, 17.12, 19.16, 0.06, 0, 10.33, 1, 
3, 3, eco1, 1, 140433, 4.4, -1.6, 1.97, 26.27, 22.45, 24.3, 0.06, 0, 12.62, 1, 
3, 4, eco1, 1, 140433, 10, 2.9, 5.93, 12.02, 7.97, 6.09, 0.06, 0.06, 20.28, 0.01, 
3, 5, eco1, 1, 140433, 9.1, 7.4, 13.38, 15.71, 12.15, 2.33, 0.06, 0.14, 27.71, 0.01, 
3, 6, eco1, 1, 140433, 7.4, 13.3, 74.86, 37.8, 48.75, -37.06, 0.06, 0.08, 19.45, 0.46, 
4, 7, eco1, 1, 140433, 5.7, 13.5, 77.04, 47.68, 59.18, -29.36, 0.06, 0, 13.79, 0.73, 
