Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 565096, 0, 23496, 10715.9, 0, 0, 0, 0, 5, 1399.3, 0, 0, 0, 5036.5, 503.6, 1863.5, 323.3, 1188, 209.6, 0, 0, 313.5, 627.1, 13242.5, 9312.8, 0, 0, 13.7, 9, 9.3, 1.6, 5.9, 21, 0, 0, 23.9, 47.8, 498.2, 764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1365.8, 0, 0, 
1, eco1, 1, 565096, 570.9, 23839.7, 10773.6, 137.7, 13.8, 10.9, 130.4, 0.51, 1390.3, 16.4, 31, 3.1, 5001.8, 500.2, 1983.5, 335.6, 191.5, 162.2, 0.4, 0.5, 824.3, 743.8, 12960, 9311.7, 0.8, 0.1, 13.6, 8.9, 9.6, 1.8, 1.1, 16, 0, 0, 26.5, 60.5, 487, 763.9, 2.1, 2.8, 0, 0, 2.2, 1.8, -3, 0.1, 0.7, 0.01, 0.06, 0, 0, 1.3, 0.2, 1355.5, 9.81, 0, 
2, eco1, 1, 565096, 332.4, 23599.7, 10846.6, 184.2, 18.4, 37.1, 139.6, 0.51, 1384.1, 22.8, 60.7, 6.1, 5015, 501.5, 2083.1, 346.6, 22.3, 117.4, 1.8, 1.9, 834.7, 913.3, 12541.8, 9310, 1.5, 0.1, 13.6, 8.8, 9.8, 2.1, 0.1, 10.8, 0, 0.1, 25.7, 77.6, 469.5, 763.9, 0.4, 3, 0, 0, 3.8, 4.3, -3.3, 0.2, 0.7, 0.02, 0.04, 0, 0, 1.4, 0.7, 1348.1, 7.72, 0, 
3, eco1, 1, 565096, 207, 23321.3, 10887, 175.7, 17.6, 43.7, 137.5, 0.39, 1379.1, 19, 78.7, 7.9, 5018.6, 501.9, 2169.4, 356.3, 20.5, 98.1, 3, 3.2, 782.1, 1046.6, 12184.2, 9308.3, 2, 0.2, 13.6, 8.8, 9.9, 2.3, 0.1, 8.2, 0, 0.1, 24.2, 90.6, 454.9, 763.8, 0.1, 1.6, 0, 0, 3, 4.7, -2.7, 0.1, 0.7, 0.01, 0.02, 0, 0, 1.2, 0.7, 1342.3, 6.44, 0, 
4, eco1, 1, 565096, 202.1, 23051.5, 10941.3, 186.6, 18.7, 48.9, 139.5, 0.55, 1374.1, 19.3, 94, 9.4, 5026, 502.6, 2237.4, 364.6, 25, 84.7, 4.1, 4.3, 739, 1168.3, 11837.5, 9306.6, 2.3, 0.2, 13.6, 8.8, 10, 2.5, 0.1, 6.3, 0, 0.2, 22.8, 102.6, 440.5, 763.7, 0, 1.1, 0, 0, 2.9, 5.6, -2.8, 0.1, 0.7, 0.02, 0.03, 0, 0, 1.3, 0.8, 1336.8, 6.29, 0, 
5, eco1, 1, 565096, 133.6, 22869.3, 11024.4, 151.4, 15.1, 52.9, 131.8, 0.5, 1370, 14.4, 95.4, 9.5, 5018.6, 501.9, 2303.1, 372.5, 35, 83.6, 5.3, 5.8, 715.7, 1247.5, 11600.5, 9305.6, 2.3, 0.2, 13.5, 8.7, 10.1, 2.6, 0.2, 5.5, 0, 0.3, 21.8, 110.3, 430.4, 763.7, 0, 0.6, 0, 0, 2, 4.7, -1.9, 0.1, 0.7, 0.04, 0.05, 0, 0, 1, 0.8, 1332.5, 5.34, 0, 
6, eco1, 1, 565096, 194.5, 22637.9, 11063.2, 182.8, 18.3, 64.6, 139, 0.48, 1365.2, 19.1, 109.4, 10.9, 5056.7, 505.7, 2349.6, 377.8, 41.8, 82.6, 6.2, 6.9, 698.3, 1343.4, 11292.2, 9303.9, 2.7, 0.3, 13.7, 8.7, 10, 2.8, 0.2, 4.7, 0, 0.3, 20.7, 120, 417.1, 763.6, 0.1, 0.4, 0, 0, 2.3, 7, -2.9, 0.1, 0.7, 0.02, 0.02, 0, 0, 1.3, 1.1, 1327, 6.66, 0, 
7, eco1, 1, 565096, 204.7, 22411.9, 11099.4, 193.1, 19.3, 62.3, 141.7, 0.5, 1359.9, 19.7, 118.2, 11.8, 5076.5, 507.6, 2379.3, 382.5, 43.5, 78.5, 6.8, 7.6, 686.5, 1431.1, 10992, 9302.3, 2.9, 0.3, 13.7, 8.7, 9.9, 3, 0.2, 4, 0, 0.3, 19.7, 128.8, 404.3, 763.5, 0.1, 0.2, 0, 0, 2.4, 7.6, -3.2, 0.1, 0.7, 0.04, 0.05, 0, 0, 1.3, 1, 1321.4, 6.86, 0, 
8, eco1, 1, 565096, 163.5, 22215.1, 11166.1, 217.3, 21.7, 65.6, 147.2, 0.6, 1354.7, 18.7, 127.2, 12.7, 5100, 510, 2402.6, 387.1, 44.7, 76.4, 7.5, 8.3, 681.3, 1503.7, 10729.2, 9300.9, 3.1, 0.3, 13.7, 8.7, 9.8, 3.1, 0.2, 3.6, 0, 0.4, 18.8, 136.1, 392.8, 763.4, 0.1, 0.1, 0, 0, 2.3, 7.6, -2.9, 0.1, 0.7, 0.04, 0.04, 0, 0, 1.5, 1, 1315.9, 6.57, 0, 
9, eco1, 1, 565096, 240.1, 21984.1, 11234.5, 231.8, 23.2, 69.3, 151, 0.71, 1348.2, 23, 136.7, 13.7, 5129.2, 512.9, 2388.7, 388.3, 41.4, 70.3, 7.6, 8.4, 678.8, 1581.2, 10424.9, 9299.2, 3.4, 0.3, 13.8, 8.7, 9.6, 3.3, 0.2, 3.1, 0, 0.4, 17.7, 144.5, 379.4, 763.3, 0.1, 0, 0, 0.1, 2.7, 9.8, -4.1, 0.1, 0.7, 0.06, 0.05, 0, 0, 1.6, 1.1, 1309.3, 7.91, 0, 
