Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageBiomassRemoved,TotalCohortsKilled,
1, 1, 565096, ABBA, 0, 2, 2553, 
1, 1, 565096, ACSA3, 1, 0, 583, 
1, 1, 565096, BEAL2, 2, 1, 66, 
1, 1, 565096, BEPA, 3, 0, 664, 
1, 1, 565096, FRNI, 4, 0, 0, 
1, 1, 565096, PIGL, 5, 0, 0, 
1, 1, 565096, PIMA, 6, 0, 0, 
1, 1, 565096, PIBA2, 7, 0, 0, 
1, 1, 565096, PIST, 8, 0, 0, 
1, 1, 565096, POTR5, 9, 0, 438, 
1, 1, 565096, QURU, 10, 0, 0, 
1, 1, 565096, THOC2, 11, 0, 0, 
1, 1, 565096, HRDWD, 12, 0, 1024, 
1, 1, 565096, SFTWD, 13, 0, 36, 
2, 1, 565096, ABBA, 0, 2, 5679, 
2, 1, 565096, ACSA3, 1, 0, 631, 
2, 1, 565096, BEAL2, 2, 1, 121, 
2, 1, 565096, BEPA, 3, 0, 735, 
2, 1, 565096, FRNI, 4, 0, 0, 
2, 1, 565096, PIGL, 5, 0, 0, 
2, 1, 565096, PIMA, 6, 0, 0, 
2, 1, 565096, PIBA2, 7, 0, 0, 
2, 1, 565096, PIST, 8, 0, 0, 
2, 1, 565096, POTR5, 9, 0, 1089, 
2, 1, 565096, QURU, 10, 0, 0, 
2, 1, 565096, THOC2, 11, 0, 14, 
2, 1, 565096, HRDWD, 12, 1, 1064, 
2, 1, 565096, SFTWD, 13, 0, 44, 
3, 1, 565096, ABBA, 0, 2, 5286, 
3, 1, 565096, ACSA3, 1, 1, 779, 
3, 1, 565096, BEAL2, 2, 1, 895, 
3, 1, 565096, BEPA, 3, 0, 2439, 
3, 1, 565096, FRNI, 4, 0, 0, 
3, 1, 565096, PIGL, 5, 0, 0, 
3, 1, 565096, PIMA, 6, 0, 0, 
3, 1, 565096, PIBA2, 7, 0, 0, 
3, 1, 565096, PIST, 8, 0, 0, 
3, 1, 565096, POTR5, 9, 1, 3482, 
3, 1, 565096, QURU, 10, 0, 0, 
3, 1, 565096, THOC2, 11, 0, 8, 
3, 1, 565096, HRDWD, 12, 1, 1081, 
3, 1, 565096, SFTWD, 13, 0, 247, 
4, 1, 565096, ABBA, 0, 2, 5351, 
4, 1, 565096, ACSA3, 1, 0, 1036, 
4, 1, 565096, BEAL2, 2, 1, 1691, 
4, 1, 565096, BEPA, 3, 0, 4164, 
4, 1, 565096, FRNI, 4, 0, 0, 
4, 1, 565096, PIGL, 5, 0, 0, 
4, 1, 565096, PIMA, 6, 0, 0, 
4, 1, 565096, PIBA2, 7, 0, 0, 
4, 1, 565096, PIST, 8, 0, 0, 
4, 1, 565096, POTR5, 9, 1, 5768, 
4, 1, 565096, QURU, 10, 0, 0, 
4, 1, 565096, THOC2, 11, 0, 5, 
4, 1, 565096, HRDWD, 12, 1, 1082, 
4, 1, 565096, SFTWD, 13, 0, 372, 
