Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 5.7, 15.3, 21.77, 4.01, 4.7, -17.76, 0.06, 0, 7.46, 
1, 8, eco1, 1, 1, 8.6, 15.3, 25.9, 63.82, 42.23, 37.92, 0.07, 0, 6.14, 
1, 9, eco1, 1, 1, 7.9, 14, 24.73, 62.46, 44.5, 37.73, 0.07, 0, 6.14, 
1, 10, eco1, 1, 1, 4.3, 8.3, 16.55, 46.59, 35.39, 30.04, 0.06, 0, 7.56, 
1, 11, eco1, 1, 1, 4.9, 1.3, 6.26, 30.76, 23.94, 24.5, 0.06, 0, 9.02, 
1, 12, eco1, 1, 1, 1.3, -3.4, 0.44, 0.73, 0.61, 0.29, 0.05, 0, 9.3, 
1, 1, eco1, 1, 1, 4.3, -16.1, 0.01, 0.34, 0.27, 0.33, 0.06, 0, 9.3, 
1, 2, eco1, 1, 1, 1, -12.2, 0.04, 0.43, 0.34, 0.39, 0.04, 0, 9.3, 
1, 3, eco1, 1, 1, 4, -1.5, 0.64, 0.82, 0.7, 0.17, 0.06, 0, 11.59, 
1, 4, eco1, 1, 1, 7.5, 3.1, 8.49, 16.75, 10.08, 8.26, 0.07, 0.01, 11.92, 
1, 5, eco1, 1, 1, 6.2, 8.6, 16.98, 39.3, 31.78, 22.33, 0.06, 0.01, 11.92, 
1, 6, eco1, 1, 1, 8.2, 13, 23.4, 57.07, 49.24, 33.67, 0.07, 0, 10.79, 
2, 7, eco1, 1, 1, 4.9, 15.7, 25.83, 38.65, 35.49, 12.81, 0.06, 0, 6.14, 
2, 8, eco1, 1, 1, 6.2, 18.1, 26.59, 21.57, 21.39, -5.02, 0.06, 0, 6.14, 
2, 9, eco1, 1, 1, 5.4, 12, 22.63, 33.58, 31.61, 10.95, 0.06, 0, 6.77, 
2, 10, eco1, 1, 1, 10.3, 4.8, 11.07, 17.63, 15.02, 6.56, 0.08, 0, 11.92, 
2, 11, eco1, 1, 1, 2.2, 1.9, 7.02, 27.2, 25, 20.18, 0.05, 0, 10.93, 
