Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 99.4, 17.1, 1.53, 66.93, 64.14, 65.4, 0.44, 0.08, 72, 
1, 8, eco1, 1, 1, 76.1, 16.5, 1.55, 62.48, 60.93, 60.93, 0.34, 0.11, 72, 
1, 9, eco1, 1, 1, 113.2, 13.2, 1.48, 47.37, 46.7, 45.89, 0.49, 0.07, 72, 
1, 10, eco1, 1, 1, 77.6, 6.1, 0.83, 27.41, 27.15, 26.58, 0.35, 0.04, 72, 
1, 11, eco1, 1, 1, 66.9, -2.3, 0.05, 0.5, 0.49, 0.45, 0.31, 0, 72, 
1, 12, eco1, 1, 1, 104.3, -6.1, 0.02, 0.39, 0.39, 0.37, 0.46, 0, 72, 
1, 1, eco1, 1, 1, 53.1, -11.2, 0, 0.29, 0.28, 0.28, 0.25, 0, 72, 
1, 2, eco1, 1, 1, 87.2, -10.4, 0.01, 0.3, 0.3, 0.29, 0.39, 0, 72, 
1, 3, eco1, 1, 1, 45, -3.6, 0.03, 0.46, 0.46, 0.42, 0.22, 0.02, 72, 
1, 4, eco1, 1, 1, 97.5, 2.7, 0.5, 21.5, 21.33, 21, 0.43, 0.13, 72, 
1, 5, eco1, 1, 1, 74.1, 6.9, 0.94, 29.4, 29.22, 28.46, 0.34, 0.09, 72, 
1, 6, eco1, 1, 1, 60.6, 12.1, 1.46, 43.96, 43.77, 42.5, 0.28, 0.01, 72, 
2, 7, eco1, 1, 1, 56.7, 15.3, 1.61, 54.8, 54.65, 53.19, 0.27, 0.01, 72, 
2, 8, eco1, 1, 1, 85.7, 15.3, 1.63, 54.3, 54.25, 52.68, 0.38, 0.01, 72, 
2, 9, eco1, 1, 1, 78.8, 14, 1.6, 48.65, 48.67, 47.05, 0.36, 0.02, 72, 
2, 10, eco1, 1, 1, 43.2, 8.3, 1.12, 31.27, 31.31, 30.15, 0.21, 0.01, 72, 
2, 11, eco1, 1, 1, 48.9, 1.3, 0.42, 19, 19.01, 18.58, 0.24, 0, 71.31, 
2, 12, eco1, 1, 1, 13, -3.4, 0.04, 0.45, 0.45, 0.41, 0.09, 0, 71.52, 
2, 1, eco1, 1, 1, 42.6, -16.1, 0, 0.21, 0.21, 0.21, 0.21, 0, 71.52, 
2, 2, eco1, 1, 1, 10.1, -12.2, 0, 0.26, 0.26, 0.26, 0.08, 0, 71.52, 
2, 3, eco1, 1, 1, 39.8, -1.5, 0.06, 0.51, 0.51, 0.45, 0.2, 0.01, 72, 
2, 4, eco1, 1, 1, 75.1, 3.1, 0.59, 21.74, 21.75, 21.15, 0.34, 0.06, 72, 
2, 5, eco1, 1, 1, 62.1, 8.6, 1.19, 32.53, 32.58, 31.33, 0.29, 0.06, 72, 
2, 6, eco1, 1, 1, 82.3, 13, 1.6, 45.16, 45.25, 43.57, 0.37, 0.04, 72, 
3, 7, eco1, 1, 1, 62.1, 18.5, 1.67, 66.44, 66.5, 64.77, 0.29, 0.02, 72, 
3, 8, eco1, 1, 1, 33.2, 17.6, 1.72, 61.58, 61.67, 59.86, 0.17, 0.01, 72, 
3, 9, eco1, 1, 1, 58, 11.9, 1.56, 40.48, 40.58, 38.92, 0.27, 0.03, 72, 
3, 10, eco1, 1, 1, 49.4, 4.8, 0.77, 23.57, 23.62, 22.8, 0.24, 0.04, 72, 
3, 11, eco1, 1, 1, 32.9, 1.1, 0.42, 18.12, 18.14, 17.7, 0.17, 0, 71.5, 
3, 12, eco1, 1, 1, 57, -3, 0.04, 0.45, 0.45, 0.4, 0.27, 0, 72, 
3, 1, eco1, 1, 1, 31.2, -3.5, 0.04, 0.43, 0.44, 0.4, 0.16, 0, 72, 
3, 2, eco1, 1, 1, 36.5, -8.7, 0.01, 0.32, 0.32, 0.3, 0.19, 0, 72, 
3, 3, eco1, 1, 1, 43.4, -1.1, 0.07, 0.51, 0.51, 0.44, 0.21, 0.01, 72, 
3, 4, eco1, 1, 1, 28.4, 6.1, 0.94, 26.11, 26.16, 25.18, 0.15, 0.06, 72, 
3, 5, eco1, 1, 1, 111.1, 9.8, 1.37, 34.21, 34.29, 32.83, 0.48, 0.1, 72, 
3, 6, eco1, 1, 1, 51.6, 13.4, 1.7, 44.98, 45.08, 43.28, 0.25, 0.03, 72, 
4, 7, eco1, 1, 1, 85.9, 16.5, 1.81, 55.44, 55.53, 53.63, 0.38, 0.07, 72, 
4, 8, eco1, 1, 1, 103.4, 17, 1.83, 56.22, 56.32, 54.4, 0.45, 0.1, 72, 
4, 9, eco1, 1, 1, 149.2, 11, 1.54, 36.31, 36.41, 34.78, 0.64, 0.18, 72, 
4, 10, eco1, 1, 1, 59.4, 4, 0.72, 21.72, 21.76, 21, 0.28, 0.06, 72, 
4, 11, eco1, 1, 1, 29.4, -0.3, 0.08, 0.52, 0.53, 0.44, 0.16, 0, 72, 
4, 12, eco1, 1, 1, 46.3, -9, 0.01, 0.3, 0.3, 0.29, 0.23, 0, 72, 
4, 1, eco1, 1, 1, 78.4, -9.9, 0.01, 0.29, 0.29, 0.28, 0.35, 0, 72, 
4, 2, eco1, 1, 1, 26.7, -9.7, 0.01, 0.29, 0.29, 0.28, 0.15, 0, 72, 
4, 3, eco1, 1, 1, 19.5, -4.5, 0.03, 0.4, 0.4, 0.37, 0.12, 0, 72, 
4, 4, eco1, 1, 1, 44.2, 4.8, 0.81, 23.03, 23.06, 22.22, 0.22, 0.07, 72, 
4, 5, eco1, 1, 1, 38.6, 9.9, 1.46, 33.87, 33.94, 32.41, 0.19, 0.03, 72, 
4, 6, eco1, 1, 1, 65.4, 11.9, 1.67, 39.2, 39.28, 37.53, 0.3, 0.06, 72, 
5, 7, eco1, 1, 1, 87.3, 14.7, 1.86, 47.34, 47.42, 45.48, 0.39, 0.09, 72, 
5, 8, eco1, 1, 1, 98.2, 16, 1.91, 51.1, 51.18, 49.19, 0.43, 0.12, 72, 
5, 9, eco1, 1, 1, 60.1, 12, 1.71, 38.35, 38.44, 36.64, 0.28, 0.07, 72, 
5, 10, eco1, 1, 1, 69.4, 5.8, 0.96, 24.06, 24.1, 23.1, 0.32, 0.07, 72, 
5, 11, eco1, 1, 1, 64.8, -4.7, 0.03, 0.39, 0.39, 0.35, 0.3, 0, 72, 
5, 12, eco1, 1, 1, 64.4, -5.5, 0.03, 0.37, 0.37, 0.34, 0.3, 0, 72, 
5, 1, eco1, 1, 1, 50.3, -15.3, 0, 0.2, 0.2, 0.2, 0.24, 0, 72, 
5, 2, eco1, 1, 1, 41.3, -14, 0, 0.22, 0.22, 0.22, 0.21, 0, 72, 
5, 3, eco1, 1, 1, 37.5, -8.3, 0.01, 0.31, 0.31, 0.3, 0.19, 0, 72, 
5, 4, eco1, 1, 1, 86.3, 0.5, 0.42, 16.85, 16.84, 16.42, 0.39, 0.1, 72, 
5, 5, eco1, 1, 1, 79.5, 8, 1.27, 28.52, 28.57, 27.25, 0.36, 0.27, 72, 
5, 6, eco1, 1, 1, 95.2, 11.8, 1.73, 37.76, 37.83, 36.03, 0.42, 0.11, 72, 
6, 7, eco1, 1, 1, 72.6, 15.7, 1.97, 49.34, 49.39, 47.36, 0.33, 0.09, 72, 
6, 8, eco1, 1, 1, 76.4, 15.4, 1.98, 47.91, 47.98, 45.93, 0.35, 0.11, 72, 
6, 9, eco1, 1, 1, 65, 14.2, 1.95, 43.67, 43.75, 41.72, 0.3, 0.09, 72, 
6, 10, eco1, 1, 1, 102.6, 7, 1.16, 25.69, 25.74, 24.52, 0.45, 0.14, 72, 
6, 11, eco1, 1, 1, 26.1, 1.5, 0.52, 17.54, 17.54, 17.01, 0.14, 0.02, 72, 
6, 12, eco1, 1, 1, 78, -7.8, 0.02, 0.31, 0.31, 0.3, 0.35, 0, 72, 
6, 1, eco1, 1, 1, 54.4, -13.4, 0, 0.22, 0.22, 0.22, 0.26, 0, 72, 
6, 2, eco1, 1, 1, 35.5, -5.7, 0.03, 0.36, 0.36, 0.33, 0.18, 0, 72, 
6, 3, eco1, 1, 1, 52.9, -1.7, 0.07, 0.46, 0.47, 0.39, 0.25, 0.02, 72, 
