Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, ABBA, 0, 0, 0, 166405, 
1, ACSA3, 0, 0, 175, 66374, 
1, BEAL2, 0, 0, 8, 373602, 
1, BEPA, 0, 0, 1218, 158170, 
1, FRNI, 0, 0, 0, 123946, 
1, PIGL, 0, 0, 0, 115297, 
1, PIMA, 0, 0, 0, 213806, 
1, PIBA2, 0, 0, 0, 66594, 
1, PIST, 0, 0, 0, 223065, 
1, POTR5, 0, 0, 414, 263660, 
1, QURU, 0, 0, 0, 20980, 
1, THOC2, 0, 0, 0, 173463, 
1, HRDWD, 0, 0, 144, 92616, 
1, SFTWD, 0, 0, 0, 44871, 
2, ABBA, 0, 0, 0, 201472, 
2, ACSA3, 0, 0, 161, 47986, 
2, BEAL2, 0, 0, 7, 241566, 
2, BEPA, 0, 0, 1301, 174242, 
2, FRNI, 0, 0, 0, 121339, 
2, PIGL, 0, 0, 0, 192716, 
2, PIMA, 0, 0, 0, 271305, 
2, PIBA2, 0, 0, 0, 55172, 
2, PIST, 0, 0, 0, 128195, 
2, POTR5, 0, 0, 374, 222063, 
2, QURU, 0, 0, 0, 11442, 
2, THOC2, 0, 0, 7, 178536, 
2, HRDWD, 0, 0, 137, 50974, 
2, SFTWD, 0, 0, 0, 81952, 
3, ABBA, 0, 0, 0, 220395, 
3, ACSA3, 0, 0, 232, 78324, 
3, BEAL2, 0, 0, 77, 279414, 
3, BEPA, 0, 0, 1478, 160265, 
3, FRNI, 0, 0, 0, 148999, 
3, PIGL, 0, 0, 0, 191866, 
3, PIMA, 0, 0, 0, 225144, 
3, PIBA2, 0, 0, 0, 51443, 
3, PIST, 0, 0, 0, 148286, 
3, POTR5, 0, 0, 2113, 205646, 
3, QURU, 0, 0, 0, 14427, 
3, THOC2, 0, 0, 0, 218749, 
3, HRDWD, 0, 0, 122, 63791, 
3, SFTWD, 0, 0, 0, 78471, 
4, ABBA, 0, 0, 0, 185908, 
4, ACSA3, 0, 0, 310, 177739, 
4, BEAL2, 0, 0, 102, 343317, 
4, BEPA, 0, 0, 1677, 58233, 
4, FRNI, 0, 0, 0, 131894, 
4, PIGL, 0, 0, 0, 4154, 
4, PIMA, 0, 0, 0, 4645, 
4, PIBA2, 0, 0, 0, 19318, 
4, PIST, 0, 0, 0, 233962, 
4, POTR5, 0, 0, 2909, 135252, 
4, QURU, 0, 0, 0, 30067, 
4, THOC2, 0, 0, 1, 149582, 
4, HRDWD, 0, 0, 121, 131517, 
4, SFTWD, 0, 0, 0, 1739, 
5, ABBA, 0, 0, 0, 255073, 
5, ACSA3, 0, 0, 385, 58071, 
5, BEAL2, 0, 0, 143, 207922, 
5, BEPA, 0, 0, 2473, 200364, 
5, FRNI, 0, 0, 0, 134150, 
5, PIGL, 0, 0, 0, 224862, 
5, PIMA, 0, 0, 0, 238381, 
5, PIBA2, 0, 0, 0, 34155, 
5, PIST, 0, 0, 0, 105595, 
5, POTR5, 0, 0, 2754, 90560, 
5, QURU, 0, 0, 0, 13230, 
5, THOC2, 0, 0, 0, 200450, 
5, HRDWD, 0, 0, 142, 56340, 
5, SFTWD, 0, 0, 0, 83054, 
6, ABBA, 0, 0, 0, 277004, 
6, ACSA3, 0, 0, 676, 103365, 
6, BEAL2, 0, 0, 196, 255375, 
6, BEPA, 0, 0, 2508, 172535, 
6, FRNI, 0, 0, 0, 150145, 
6, PIGL, 0, 0, 0, 192262, 
6, PIMA, 0, 0, 0, 200389, 
6, PIBA2, 0, 0, 0, 22584, 
6, PIST, 0, 0, 0, 134455, 
6, POTR5, 0, 0, 2211, 61059, 
6, QURU, 0, 0, 0, 16290, 
6, THOC2, 0, 0, 3, 217743, 
6, HRDWD, 0, 0, 152, 70306, 
6, SFTWD, 0, 0, 0, 68882, 
7, ABBA, 0, 0, 0, 271257, 
7, ACSA3, 0, 0, 713, 0, 
7, BEAL2, 0, 0, 184, 68181, 
7, BEPA, 0, 0, 2630, 136603, 
7, FRNI, 0, 0, 0, 70820, 
7, PIGL, 0, 0, 0, 217806, 
7, PIMA, 0, 0, 0, 232882, 
7, PIBA2, 0, 0, 0, 11872, 
7, PIST, 0, 0, 0, 31945, 
7, POTR5, 0, 0, 1686, 32058, 
7, QURU, 0, 0, 0, 2843, 
7, THOC2, 0, 0, 3, 105900, 
7, HRDWD, 0, 0, 137, 12538, 
7, SFTWD, 0, 0, 0, 81640, 
