Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 565096, 30.3, 17.1, 22.9, 227.88, 63.13, 204.98, 0.06, 0.07, 13.21, 
1, 8, eco1, 1, 565096, 39, 16.7, 22.65, 149.87, 38.8, 127.22, 0.05, 0.12, 18.07, 
1, 9, eco1, 1, 565096, 155.3, 13.1, 19.93, 87.6, 25.81, 67.67, 0.04, 0.39, 20.99, 
1, 10, eco1, 1, 565096, 167.6, 8.4, 14.15, 54.81, 19.59, 40.66, 0.04, 0.24, 20.99, 
1, 11, eco1, 1, 565096, 21.4, -1.8, 0.58, 1.25, 0.78, 0.67, 0.06, 0, 20.99, 
1, 12, eco1, 1, 565096, 66.5, -7.5, 0.15, 0.89, 0.53, 0.74, 0.05, 0, 20.99, 
1, 1, eco1, 1, 565096, 33.6, -7.5, 0.15, 0.89, 0.53, 0.74, 0.06, 0, 20.99, 
1, 2, eco1, 1, 565096, 21.6, -11.2, 0.05, 0.71, 0.42, 0.66, 0.06, 0, 20.99, 
1, 3, eco1, 1, 565096, 47.1, -1.2, 0.59, 1.29, 0.81, 0.7, 0.05, 0.01, 20.99, 
1, 4, eco1, 1, 565096, 55, 2.9, 6.99, 34.77, 13.85, 27.79, 0.05, 0.09, 20.99, 
1, 5, eco1, 1, 565096, 47.9, 9.9, 16.01, 48.69, 21.67, 32.67, 0.05, 0.18, 20.99, 
1, 6, eco1, 1, 565096, 68.9, 13.4, 19.78, 53.61, 26.94, 33.84, 0.05, 0.09, 20.99, 
2, 7, eco1, 1, 565096, 87.4, 15.3, 23.39, 53.58, 30.39, 30.19, 0.05, 0.12, 20.99, 
2, 8, eco1, 1, 565096, 75.6, 16.1, 23.89, 49.92, 31.88, 26.03, 0.05, 0.1, 20.99, 
2, 9, eco1, 1, 565096, 153.8, 12.2, 20.77, 35.43, 25.2, 14.66, 0.04, 0.2, 20.99, 
2, 10, eco1, 1, 565096, 67.7, 6.6, 12.87, 23.77, 17.91, 10.9, 0.05, 0.07, 20.99, 
2, 11, eco1, 1, 565096, 89.3, -3.3, 0.45, 0.78, 0.71, 0.33, 0.05, 0, 20.99, 
2, 12, eco1, 1, 565096, 65.5, -11.6, 0.05, 0.48, 0.41, 0.43, 0.05, 0, 20.99, 
2, 1, eco1, 1, 565096, 53.2, -11.3, 0.05, 0.49, 0.42, 0.43, 0.05, 0, 20.99, 
2, 2, eco1, 1, 565096, 34.7, -9.8, 0.08, 0.53, 0.46, 0.45, 0.06, 0, 20.99, 
2, 3, eco1, 1, 565096, 46.3, -0.7, 0.69, 0.92, 0.85, 0.23, 0.05, 0.01, 20.99, 
