Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 174725, 0.98, 1, 1, 0.98, 0, 115, 291, 
1, ACSA3, eco1, 174708, 0.63, 1, 1, 0.63, 0, 115, 291, 
1, BEAL2, eco1, 440499, 0.91, 1, 1, 0.91, 0, 115, 291, 
1, BEPA, eco1, 193009, 0.82, 1, 1, 0.82, 0, 115, 291, 
1, FRNI, eco1, 220579, 1, 1, 1, 1, 0, 115, 291, 
1, PIGL, eco1, 220192, 0.63, 1, 1, 0.63, 0, 115, 291, 
1, PIMA, eco1, 440570, 0.62, 1, 1, 0.62, 0, 115, 291, 
1, PIBA2, eco1, 263669, 0.99, 1, 1, 0.99, 0, 115, 291, 
1, PIST, eco1, 440348, 0.72, 1, 1, 0.72, 0, 115, 291, 
1, POTR5, eco1, 263713, 1, 1, 1, 1, 0, 115, 291, 
1, QURU, eco1, 193104, 0.48, 1, 1, 0.48, 0, 115, 291, 
1, THOC2, eco1, 220561, 1, 1, 1, 1, 0, 115, 291, 
1, HRDWD, eco1, 193373, 0.48, 1, 1, 0.48, 0, 115, 291, 
1, SFTWD, eco1, 219777, 0.63, 1, 1, 0.63, 0, 115, 291, 
2, ABBA, eco1, 210771, 0.99, 1, 1, 0.99, 0, 101, 274, 
2, ACSA3, eco1, 210792, 0.3, 1, 1, 0.3, 0, 101, 274, 
2, BEAL2, eco1, 413062, 0.63, 1, 1, 0.63, 0, 101, 274, 
2, BEPA, eco1, 178094, 0.98, 1, 1, 0.98, 0, 101, 274, 
2, FRNI, eco1, 261752, 0.83, 1, 1, 0.83, 0, 101, 274, 
2, PIGL, eco1, 262181, 0.88, 1, 1, 0.88, 0, 101, 274, 
2, PIMA, eco1, 412854, 0.88, 1, 1, 0.88, 0, 101, 274, 
2, PIBA2, eco1, 238759, 0.95, 1, 1, 0.95, 0, 101, 274, 
2, PIST, eco1, 413056, 0.46, 1, 1, 0.46, 0, 101, 274, 
2, POTR5, eco1, 238874, 0.93, 1, 1, 0.93, 0, 101, 274, 
2, QURU, eco1, 177772, 0.29, 1, 1, 0.29, 0, 101, 274, 
2, THOC2, eco1, 262236, 0.88, 1, 1, 0.88, 0, 101, 274, 
2, HRDWD, eco1, 177563, 0.29, 1, 1, 0.29, 0, 101, 274, 
2, SFTWD, eco1, 262215, 0.88, 1, 1, 0.88, 0, 101, 274, 
3, ABBA, eco1, 227481, 1, 1, 1, 1, 0, 117, 285, 
3, ACSA3, eco1, 227667, 0.45, 1, 1, 0.45, 0, 117, 285, 
3, BEAL2, eco1, 386761, 0.77, 1, 1, 0.77, 0, 117, 285, 
3, BEPA, eco1, 172414, 0.93, 1, 1, 0.93, 0, 117, 285, 
3, FRNI, eco1, 291562, 0.93, 1, 1, 0.93, 0, 117, 285, 
3, PIGL, eco1, 292078, 0.79, 1, 1, 0.79, 0, 117, 285, 
3, PIMA, eco1, 386956, 0.78, 1, 1, 0.78, 0, 117, 285, 
3, PIBA2, eco1, 210966, 0.99, 1, 1, 0.99, 0, 117, 285, 
3, PIST, eco1, 386845, 0.58, 1, 1, 0.58, 0, 117, 285, 
3, POTR5, eco1, 211129, 0.97, 1, 1, 0.97, 0, 117, 285, 
3, QURU, eco1, 172892, 0.38, 1, 1, 0.38, 0, 117, 285, 
3, THOC2, eco1, 292545, 0.97, 1, 1, 0.97, 0, 117, 285, 
3, HRDWD, eco1, 172213, 0.38, 1, 1, 0.38, 0, 117, 285, 
3, SFTWD, eco1, 291850, 0.79, 1, 1, 0.79, 0, 117, 285, 
4, ABBA, eco1, 247690, 0.78, 1, 1, 0.78, 0, 101, 283, 
4, ACSA3, eco1, 247360, 0.93, 1, 1, 0.93, 0, 101, 283, 
4, BEAL2, eco1, 375103, 0.98, 1, 1, 0.98, 0, 101, 283, 
4, BEPA, eco1, 186796, 0.31, 1, 1, 0.31, 0, 101, 283, 
4, FRNI, eco1, 302300, 0.81, 1, 1, 0.81, 0, 101, 283, 
4, PIGL, eco1, 302164, 0.02, 1, 1, 0.02, 0, 101, 283, 
4, PIMA, eco1, 375458, 0.02, 1, 1, 0.02, 0, 101, 283, 
4, PIBA2, eco1, 154001, 0.7, 1, 1, 0.7, 0, 101, 283, 
4, PIST, eco1, 375299, 0.95, 1, 1, 0.95, 0, 101, 283, 
4, POTR5, eco1, 154313, 0.88, 1, 1, 0.88, 0, 101, 283, 
4, QURU, eco1, 186547, 0.71, 1, 1, 0.71, 0, 101, 283, 
4, THOC2, eco1, 302086, 0.65, 1, 1, 0.65, 0, 101, 283, 
4, HRDWD, eco1, 186495, 0.71, 1, 1, 0.71, 0, 101, 283, 
4, SFTWD, eco1, 302289, 0.02, 1, 1, 0.02, 0, 101, 283, 
5, ABBA, eco1, 269530, 0.98, 1, 1, 0.98, 0, 104, 261, 
5, ACSA3, eco1, 269722, 0.27, 1, 1, 0.27, 0, 104, 261, 
5, BEAL2, eco1, 364352, 0.61, 1, 1, 0.61, 0, 104, 261, 
5, BEPA, eco1, 203919, 0.98, 1, 1, 0.98, 0, 104, 261, 
5, FRNI, eco1, 307202, 0.82, 1, 1, 0.82, 0, 104, 261, 
5, PIGL, eco1, 306755, 0.89, 1, 1, 0.89, 0, 104, 261, 
5, PIMA, eco1, 363901, 0.89, 1, 1, 0.89, 0, 104, 261, 
5, PIBA2, eco1, 97901, 0.95, 1, 1, 0.95, 0, 104, 261, 
5, PIST, eco1, 364603, 0.44, 1, 1, 0.44, 0, 104, 261, 
5, POTR5, eco1, 98341, 0.92, 1, 1, 0.92, 0, 104, 261, 
5, QURU, eco1, 204317, 0.28, 1, 1, 0.28, 0, 104, 261, 
5, THOC2, eco1, 306726, 0.87, 1, 1, 0.87, 0, 104, 261, 
5, HRDWD, eco1, 204080, 0.28, 1, 1, 0.28, 0, 104, 261, 
5, SFTWD, eco1, 307338, 0.89, 1, 1, 0.89, 0, 104, 261, 
6, ABBA, eco1, 289233, 1, 1, 1, 1, 0, 126, 260, 
6, ACSA3, eco1, 288683, 0.46, 1, 1, 0.46, 0, 126, 260, 
6, BEAL2, eco1, 350263, 0.78, 1, 1, 0.78, 0, 126, 260, 
6, BEPA, eco1, 186383, 0.93, 1, 1, 0.93, 0, 126, 260, 
6, FRNI, eco1, 304097, 0.94, 1, 1, 0.94, 0, 126, 260, 
6, PIGL, eco1, 303951, 0.79, 1, 1, 0.79, 0, 126, 260, 
6, PIMA, eco1, 350395, 0.78, 1, 1, 0.78, 0, 126, 260, 
6, PIBA2, eco1, 62369, 0.99, 1, 1, 0.99, 0, 126, 260, 
6, PIST, eco1, 350600, 0.59, 1, 1, 0.59, 0, 126, 260, 
6, POTR5, eco1, 62550, 0.98, 1, 1, 0.98, 0, 126, 260, 
6, QURU, eco1, 186136, 0.38, 1, 1, 0.38, 0, 126, 260, 
6, THOC2, eco1, 303666, 0.97, 1, 1, 0.97, 0, 126, 260, 
6, HRDWD, eco1, 186292, 0.38, 1, 1, 0.38, 0, 126, 260, 
6, SFTWD, eco1, 303791, 0.79, 1, 1, 0.79, 0, 126, 260, 
7, ABBA, eco1, 315348, 0.9, 1, 1, 0.9, 0, 123, 268, 
7, ACSA3, eco1, 315205, 0, 1, 1, 0, 0, 123, 268, 
7, BEAL2, eco1, 327888, 0.22, 1, 1, 0.22, 0, 123, 268, 
7, BEPA, eco1, 138039, 0.99, 1, 1, 0.99, 0, 123, 268, 
7, FRNI, eco1, 280325, 0.49, 1, 1, 0.49, 0, 123, 268, 
7, PIGL, eco1, 280419, 0.99, 1, 1, 0.99, 0, 123, 268, 
7, PIMA, eco1, 327708, 0.98, 1, 1, 0.98, 0, 123, 268, 
7, PIBA2, eco1, 42064, 0.76, 1, 1, 0.76, 0, 123, 268, 
7, PIST, eco1, 327952, 0.15, 1, 1, 0.15, 0, 123, 268, 
7, POTR5, eco1, 42178, 0.76, 1, 1, 0.76, 0, 123, 268, 
7, QURU, eco1, 138436, 0.09, 1, 1, 0.09, 0, 123, 268, 
7, THOC2, eco1, 280135, 0.54, 1, 1, 0.54, 0, 123, 268, 
7, HRDWD, eco1, 138620, 0.09, 1, 1, 0.09, 0, 123, 268, 
7, SFTWD, eco1, 280002, 0.99, 1, 1, 0.99, 0, 123, 268, 
