Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageBiomassRemoved,TotalCohortsKilled,
1, 1, 565096, ABBA, 0, 2, 3062, 
1, 1, 565096, ACSA3, 1, 0, 624, 
1, 1, 565096, BEAL2, 2, 1, 57, 
1, 1, 565096, BEPA, 3, 0, 727, 
1, 1, 565096, FRNI, 4, 0, 0, 
1, 1, 565096, PIGL, 5, 0, 0, 
1, 1, 565096, PIMA, 6, 0, 0, 
1, 1, 565096, PIBA2, 7, 0, 0, 
1, 1, 565096, PIST, 8, 0, 0, 
1, 1, 565096, POTR5, 9, 0, 437, 
1, 1, 565096, QURU, 10, 0, 0, 
1, 1, 565096, THOC2, 11, 0, 0, 
1, 1, 565096, HRDWD, 12, 0, 949, 
1, 1, 565096, SFTWD, 13, 0, 38, 
2, 1, 565096, ABBA, 0, 2, 4817, 
2, 1, 565096, ACSA3, 1, 0, 605, 
2, 1, 565096, BEAL2, 2, 1, 74, 
2, 1, 565096, BEPA, 3, 0, 712, 
2, 1, 565096, FRNI, 4, 0, 0, 
2, 1, 565096, PIGL, 5, 0, 0, 
2, 1, 565096, PIMA, 6, 0, 0, 
2, 1, 565096, PIBA2, 7, 0, 0, 
2, 1, 565096, PIST, 8, 0, 0, 
2, 1, 565096, POTR5, 9, 0, 992, 
2, 1, 565096, QURU, 10, 0, 0, 
2, 1, 565096, THOC2, 11, 0, 3, 
2, 1, 565096, HRDWD, 12, 1, 1023, 
2, 1, 565096, SFTWD, 13, 0, 44, 
3, 1, 565096, ABBA, 0, 2, 3827, 
3, 1, 565096, ACSA3, 1, 1, 938, 
3, 1, 565096, BEAL2, 2, 1, 895, 
3, 1, 565096, BEPA, 3, 0, 2191, 
3, 1, 565096, FRNI, 4, 0, 0, 
3, 1, 565096, PIGL, 5, 0, 0, 
3, 1, 565096, PIMA, 6, 0, 0, 
3, 1, 565096, PIBA2, 7, 0, 0, 
3, 1, 565096, PIST, 8, 0, 0, 
3, 1, 565096, POTR5, 9, 1, 3707, 
3, 1, 565096, QURU, 10, 0, 0, 
3, 1, 565096, THOC2, 11, 0, 1, 
3, 1, 565096, HRDWD, 12, 1, 1074, 
3, 1, 565096, SFTWD, 13, 0, 120, 
4, 1, 565096, ABBA, 0, 2, 4209, 
4, 1, 565096, ACSA3, 1, 0, 1195, 
4, 1, 565096, BEAL2, 2, 1, 1646, 
4, 1, 565096, BEPA, 3, 0, 4058, 
4, 1, 565096, FRNI, 4, 0, 0, 
4, 1, 565096, PIGL, 5, 0, 0, 
4, 1, 565096, PIMA, 6, 0, 0, 
4, 1, 565096, PIBA2, 7, 0, 0, 
4, 1, 565096, PIST, 8, 0, 0, 
4, 1, 565096, POTR5, 9, 1, 5967, 
4, 1, 565096, QURU, 10, 0, 0, 
4, 1, 565096, THOC2, 11, 0, 1, 
4, 1, 565096, HRDWD, 12, 1, 1136, 
4, 1, 565096, SFTWD, 13, 0, 317, 
5, 1, 565096, ABBA, 0, 2, 5227, 
5, 1, 565096, ACSA3, 1, 0, 1633, 
5, 1, 565096, BEAL2, 2, 1, 2391, 
5, 1, 565096, BEPA, 3, 0, 5481, 
5, 1, 565096, FRNI, 4, 0, 0, 
5, 1, 565096, PIGL, 5, 0, 0, 
5, 1, 565096, PIMA, 6, 0, 0, 
5, 1, 565096, PIBA2, 7, 0, 0, 
5, 1, 565096, PIST, 8, 0, 0, 
5, 1, 565096, POTR5, 9, 2, 7906, 
5, 1, 565096, QURU, 10, 0, 0, 
5, 1, 565096, THOC2, 11, 0, 0, 
5, 1, 565096, HRDWD, 12, 1, 1138, 
5, 1, 565096, SFTWD, 13, 0, 543, 
6, 1, 565096, ABBA, 0, 2, 6488, 
6, 1, 565096, ACSA3, 1, 0, 2837, 
6, 1, 565096, BEAL2, 2, 1, 3520, 
6, 1, 565096, BEPA, 3, 0, 6419, 
6, 1, 565096, FRNI, 4, 0, 0, 
6, 1, 565096, PIGL, 5, 0, 0, 
6, 1, 565096, PIMA, 6, 0, 0, 
6, 1, 565096, PIBA2, 7, 0, 0, 
6, 1, 565096, PIST, 8, 0, 5, 
6, 1, 565096, POTR5, 9, 2, 9471, 
6, 1, 565096, QURU, 10, 0, 0, 
6, 1, 565096, THOC2, 11, 0, 26, 
6, 1, 565096, HRDWD, 12, 1, 1219, 
6, 1, 565096, SFTWD, 13, 0, 826, 
7, 1, 565096, ABBA, 0, 2, 7002, 
7, 1, 565096, ACSA3, 1, 0, 2933, 
7, 1, 565096, BEAL2, 2, 1, 4033, 
7, 1, 565096, BEPA, 3, 0, 8186, 
7, 1, 565096, FRNI, 4, 0, 0, 
7, 1, 565096, PIGL, 5, 0, 0, 
7, 1, 565096, PIMA, 6, 0, 0, 
7, 1, 565096, PIBA2, 7, 0, 0, 
7, 1, 565096, PIST, 8, 0, 5, 
7, 1, 565096, POTR5, 9, 2, 10547, 
7, 1, 565096, QURU, 10, 0, 0, 
7, 1, 565096, THOC2, 11, 0, 25, 
7, 1, 565096, HRDWD, 12, 1, 1282, 
7, 1, 565096, SFTWD, 13, 0, 1016, 
