Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20000, 5103, 0, 0, 0, 0, 5, 753.8, 0, 0, 0, 2398.4, 239.8, 887.5, 292.9, 565.8, 99.8, 0, 0, 200, 400, 11800, 7600, 0, 0, 5.2, 2.8, 4.4, 1.5, 2.8, 10, 0, 0, 10, 20, 236, 456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739.8, 0, 0, 
1, eco1, 1, 1, 119.7, 20164.2, 5602, 203.4, 20.3, 11.9, 44.6, 0.1, 750.5, 5.5, 52.5, 5.2, 2492.8, 249.3, 930.2, 297.3, 91.9, 80.2, 0.5, 0.6, 437.9, 459.9, 11666.4, 7600, 1.3, 0.1, 5.4, 3, 4.5, 1.5, 0.5, 7.7, 0, 0, 11.4, 25.5, 233.3, 456, 1, 1.3, 0, 0, 1, 0.3, -2.9, 0, 0.62, 0.07, 0.31, 0, 0, 1.7, 0.1, 734.6, 4.09, 0, 
2, eco1, 1, 1, -67.8, 20121.4, 5879, 195.7, 19.6, 36.6, 47.8, 0.06, 752.2, 4, 110.4, 11, 2640.2, 264, 972, 301.8, 35.6, 74.6, 2, 2.5, 447.9, 507.5, 11565.9, 7600.1, 2.9, 0.3, 5.8, 3.1, 4.6, 1.6, 0.2, 6.4, 0, 0.1, 11.5, 28.7, 231.1, 456.1, 0.2, 0.9, 0, 0, 1, 0.4, -1.2, 0, 0.6, 0.09, 0.16, 0, 0, 0.7, 0.4, 734.1, 0.95, 0, 
3, eco1, 1, 1, -100.6, 20050.8, 6138, 211.3, 21.1, 45.4, 50.6, 0.05, 753.4, 3.9, 137.7, 13.8, 2747.6, 274.8, 1012.1, 306.6, 33.2, 72.6, 3.7, 4.6, 431.3, 556.2, 11463.1, 7600.2, 3.5, 0.3, 6, 3.3, 4.7, 1.6, 0.2, 5.4, 0, 0.2, 11.4, 32, 228.8, 456.1, 0.1, 0.7, 0, 0, 1, 0.4, -1.3, 0, 0.62, 0.08, 0.11, 0, 0, 0.7, 0.5, 734, 0.81, 0, 
4, eco1, 1, 1, -97, 19984.2, 6522, 200.7, 20.1, 52.7, 52.7, 0.05, 754.4, 3.6, 150.6, 15.1, 2837.3, 283.7, 1051.2, 311.4, 41.6, 74.9, 5.6, 7, 415.5, 601.4, 11367, 7600.3, 3.8, 0.3, 6.2, 3.4, 4.7, 1.7, 0.2, 4.8, 0, 0.3, 11.3, 35, 226.6, 456.1, 0, 0.5, 0, 0, 0.9, 0.5, -1.1, 0, 0.64, 0.05, 0.06, 0, 0, 0.6, 0.5, 734.2, 0.76, 0, 
5, eco1, 1, 1, -109, 19924.5, 6894, 213.1, 21.3, 64.2, 56.8, 0.04, 756.4, 3.6, 183.5, 18.4, 2981.3, 298.1, 1090.8, 316.4, 54, 80.3, 7.7, 9.8, 404.1, 645.1, 11274.7, 7600.5, 4.7, 0.4, 6.5, 3.5, 4.8, 1.8, 0.3, 4.4, 0, 0.4, 11.2, 37.8, 224.5, 456.1, 0.1, 0.3, 0, 0, 0.9, 0.5, -1.1, 0, 0.61, 0.1, 0.1, 0, 0, 0.6, 0.7, 734.7, 0.69, 0, 
6, eco1, 1, 1, -84.9, 19862.3, 7241, 201.3, 20.1, 73.5, 60, 0.04, 758.5, 3.7, 203.4, 20.3, 3113.7, 311.4, 1131.1, 321.5, 67.9, 88.4, 9.8, 12.6, 398.2, 693.2, 11170.5, 7600.4, 5.2, 0.5, 6.8, 3.7, 4.8, 1.8, 0.3, 4.3, 0, 0.5, 11.3, 40.9, 222.2, 456.1, 0.1, 0.1, 0, 0, 0.9, 0.6, -1.2, 0, 0.62, 0.11, 0.07, 0, 0, 0.5, 0.8, 735.6, 0.6, 0, 
7, eco1, 1, 1, -97.1, 19816.5, 7554, 211.7, 21.2, 80.6, 64.4, 0.04, 760.5, 3.7, 222.4, 22.2, 3255.9, 325.6, 1171.2, 327, 78.8, 95.9, 12.1, 15.7, 396.6, 735.2, 11084.2, 7600.6, 5.7, 0.5, 7.1, 3.9, 4.9, 1.9, 0.4, 4.2, 0.1, 0.6, 11.4, 43.6, 220.2, 456.1, 0.1, 0, 0, 0, 1, 0.6, -1.1, 0, 0.64, 0.07, 0.06, 0, 0, 0.6, 0.9, 736.6, 0.66, 0, 
8, eco1, 1, 1, -86.5, 19774.9, 7878, 210.9, 21.1, 84.9, 68.2, 0.04, 762.5, 3.8, 233.5, 23.4, 3386.1, 338.6, 1210.8, 332.7, 86.5, 102.2, 14.3, 18.7, 398.7, 777.8, 10997.7, 7600.7, 6, 0.5, 7.4, 4, 4.9, 2, 0.4, 4.2, 0.1, 0.7, 11.6, 46.3, 218.1, 456.1, 0.1, -0.1, 0, 0, 1, 0.7, -1.1, 0, 0.63, 0.11, 0.08, 0, 0, 0.5, 0.9, 737.6, 0.64, 0, 
9, eco1, 1, 1, -91.8, 19723.7, 8216, 241.5, 24.1, 90.7, 75.1, 0.04, 764.7, 4.6, 251.4, 25.1, 3537, 353.7, 1251.3, 338.6, 90.6, 107, 16.1, 21.3, 404.1, 829.2, 10889.7, 7600.7, 6.5, 0.6, 7.7, 4.2, 4.9, 2, 0.5, 4.1, 0.1, 0.8, 11.9, 49.6, 215.6, 456.1, 0.1, -0.1, 0, 0, 1.1, 0.9, -1.4, 0, 0.61, 0.13, 0.09, 0, 0, 0.6, 1, 738.7, 0.6, 0, 
