Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 5103, 0, 1, 887.5, 
1, 119.2, 20163.2, 5656, 218.1, 0.15, 930.3, 
2, -58.8, 20078.5, 5983, 224.7, 0.09, 972.3, 
3, -80.3, 19998.4, 6367, 194.4, 0.09, 1013.5, 
4, -62, 19901, 6732, 204.4, 0.08, 1052.9, 
5, -94.4, 19826.8, 7102, 220.7, 0.07, 1093.3, 
6, -93.2, 19760.7, 7484, 224, 0.07, 1134.1, 
7, -101.4, 19717.6, 7792, 216.3, 0.06, 1176.8, 
8, -100.5, 19680.5, 8109, 222.6, 0.08, 1220, 
9, -82.1, 19640, 8211, 211, 0.07, 1266, 
10, -80.2, 19602.8, 8500, 218.7, 0.06, 1310, 
11, -104.5, 19573.2, 8842, 257.7, 0.07, 1352.3, 
12, -106.1, 19550.8, 9119, 236.2, 0.09, 1402.2, 
13, -95.6, 19531.3, 9381, 233.9, 0.1, 1452.8, 
14, -93.7, 19515.3, 9625, 235.9, 0.1, 1505.9, 
15, -102.7, 19502.3, 9876, 247.1, 0.11, 1562.8, 
16, -79.1, 19478.2, 10112, 247.9, 0.09, 1620.7, 
17, -91.6, 19468.8, 10327, 241.9, 0.12, 1679.6, 
18, -92.6, 19462.6, 10540, 242.6, 0.12, 1738.4, 
19, -86.6, 19441.9, 10853, 305.2, 0.13, 1785.8, 
20, -75.4, 19424.1, 11033, 237.7, 0.09, 1843, 
21, -97.4, 19420.5, 11259, 263.2, 0.12, 1898.3, 
22, -89.6, 19419.6, 11454, 247.7, 0.12, 1954.7, 
23, -38.3, 19397.1, 11642, 246.5, 0.14, 2001.6, 
24, -82.7, 19384.2, 11942, 314.2, 0.15, 2043.1, 
25, -86.6, 19382.5, 12123, 248.5, 0.16, 2098.2, 
26, -92.7, 19383.6, 12359, 286.9, 0.13, 2146.4, 
27, -70.6, 19375.8, 12506, 239.9, 0.14, 2205.5, 
28, -77, 19371.6, 12746, 288.5, 0.19, 2253.8, 
29, -84.6, 19377.5, 12921, 259.2, 0.17, 2308.9, 
30, -73.9, 19375.1, 13125, 281.9, 0.17, 2359.2, 
31, -75.9, 19372.2, 13387, 324.5, 0.17, 2398.2, 
32, -68.6, 19367.5, 13547, 255.2, 0.16, 2455.5, 
