Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, ABBA, 0, 0, 0, 4402, 
5, ACSA3, 0, 0, 2, 0, 
5, BEAL2, 0, 0, 2, 1099, 
5, BEPA, 0, 0, 26, 2177, 
5, FRNI, 0, 0, 0, 1391, 
5, PIGL, 0, 0, 0, 5184, 
5, PIMA, 0, 0, 0, 3218, 
5, PIBA2, 0, 0, 0, 227, 
5, PIST, 0, 0, 0, 694, 
5, POTR5, 0, 0, 42, 1489, 
5, QURU, 0, 0, 0, 159, 
5, THOC2, 0, 0, 0, 2884, 
5, HRDWD, 0, 0, 4, 201, 
5, SFTWD, 0, 0, 0, 1715, 
10, ABBA, 0, 0, 0, 6769, 
10, ACSA3, 0, 0, 0, 1489, 
10, BEAL2, 0, 0, 0, 2115, 
10, BEPA, 0, 0, 4, 1190, 
10, FRNI, 0, 0, 0, 1589, 
10, PIGL, 0, 0, 0, 3281, 
10, PIMA, 0, 0, 0, 1773, 
10, PIBA2, 0, 0, 0, 118, 
10, PIST, 0, 0, 0, 1417, 
10, POTR5, 0, 0, 3, 353, 
10, QURU, 0, 0, 0, 325, 
10, THOC2, 0, 0, 0, 3223, 
10, HRDWD, 0, 0, 0, 367, 
10, SFTWD, 0, 0, 0, 1055, 
15, ABBA, 0, 0, 0, 7322, 
15, ACSA3, 0, 0, 0, 1588, 
15, BEAL2, 0, 0, 0, 1829, 
15, BEPA, 0, 0, 1, 750, 
15, FRNI, 0, 0, 0, 1480, 
15, PIGL, 0, 0, 0, 2964, 
15, PIMA, 0, 0, 0, 1484, 
15, PIBA2, 0, 0, 0, 75, 
15, PIST, 0, 0, 0, 1224, 
15, POTR5, 0, 0, 1, 241, 
15, QURU, 0, 0, 0, 184, 
15, THOC2, 0, 0, 0, 3005, 
15, HRDWD, 0, 0, 0, 202, 
15, SFTWD, 0, 0, 0, 1002, 
20, ABBA, 0, 0, 0, 7104, 
20, ACSA3, 0, 0, 0, 0, 
20, BEAL2, 0, 0, 0, 521, 
20, BEPA, 0, 0, 0, 546, 
20, FRNI, 0, 0, 0, 826, 
20, PIGL, 0, 0, 0, 3205, 
20, PIMA, 0, 0, 0, 1267, 
20, PIBA2, 0, 0, 0, 40, 
20, PIST, 0, 0, 0, 410, 
20, POTR5, 0, 0, 0, 112, 
20, QURU, 0, 0, 0, 33, 
20, THOC2, 0, 0, 0, 1747, 
20, HRDWD, 0, 0, 0, 52, 
20, SFTWD, 0, 0, 0, 1093, 
25, ABBA, 0, 0, 0, 7532, 
25, ACSA3, 0, 0, 0, 0, 
25, BEAL2, 0, 0, 0, 416, 
25, BEPA, 0, 0, 0, 406, 
25, FRNI, 0, 0, 0, 896, 
25, PIGL, 0, 0, 0, 3091, 
25, PIMA, 0, 0, 0, 1053, 
25, PIBA2, 0, 0, 0, 30, 
25, PIST, 0, 0, 0, 360, 
25, POTR5, 0, 0, 0, 75, 
25, QURU, 0, 0, 0, 40, 
25, THOC2, 0, 0, 0, 1666, 
25, HRDWD, 0, 0, 0, 35, 
25, SFTWD, 0, 0, 0, 873, 
30, ABBA, 0, 0, 0, 7887, 
30, ACSA3, 0, 0, 0, 0, 
30, BEAL2, 0, 0, 0, 403, 
30, BEPA, 0, 0, 0, 302, 
30, FRNI, 0, 0, 0, 1575, 
30, PIGL, 0, 0, 0, 3169, 
30, PIMA, 0, 0, 0, 1621, 
30, PIBA2, 0, 0, 0, 12, 
30, PIST, 0, 0, 0, 326, 
30, POTR5, 0, 0, 0, 68, 
30, QURU, 0, 0, 0, 19, 
30, THOC2, 0, 0, 0, 1767, 
30, HRDWD, 0, 0, 0, 28, 
30, SFTWD, 0, 0, 0, 1467, 
35, ABBA, 0, 0, 0, 8148, 
35, ACSA3, 0, 0, 0, 0, 
35, BEAL2, 0, 0, 0, 342, 
35, BEPA, 0, 0, 0, 219, 
35, FRNI, 0, 0, 0, 1721, 
35, PIGL, 0, 0, 0, 3332, 
35, PIMA, 0, 0, 0, 1624, 
35, PIBA2, 0, 0, 0, 13, 
35, PIST, 0, 0, 0, 241, 
35, POTR5, 0, 0, 0, 36, 
35, QURU, 0, 0, 0, 17, 
35, THOC2, 0, 0, 0, 1816, 
35, HRDWD, 0, 0, 0, 16, 
35, SFTWD, 0, 0, 0, 2331, 
40, ABBA, 0, 0, 0, 9145, 
40, ACSA3, 0, 0, 0, 2453, 
40, BEAL2, 0, 0, 0, 894, 
40, BEPA, 0, 0, 0, 121, 
40, FRNI, 0, 0, 0, 2566, 
40, PIGL, 0, 0, 0, 2854, 
40, PIMA, 0, 0, 0, 1255, 
40, PIBA2, 0, 0, 0, 1, 
40, PIST, 0, 0, 0, 684, 
40, POTR5, 0, 0, 0, 14, 
40, QURU, 0, 0, 0, 35, 
40, THOC2, 0, 0, 0, 2770, 
40, HRDWD, 0, 0, 0, 45, 
40, SFTWD, 0, 0, 0, 2207, 
45, ABBA, 0, 0, 0, 9400, 
45, ACSA3, 0, 0, 0, 2505, 
45, BEAL2, 0, 0, 0, 771, 
45, BEPA, 0, 0, 0, 73, 
45, FRNI, 0, 0, 0, 2364, 
45, PIGL, 0, 0, 0, 2555, 
45, PIMA, 0, 0, 0, 1108, 
45, PIBA2, 0, 0, 0, 0, 
45, PIST, 0, 0, 0, 546, 
45, POTR5, 0, 0, 0, 5, 
45, QURU, 0, 0, 0, 22, 
45, THOC2, 0, 0, 0, 2580, 
45, HRDWD, 0, 0, 0, 20, 
45, SFTWD, 0, 0, 0, 2095, 
50, ABBA, 0, 0, 0, 9559, 
50, ACSA3, 0, 0, 0, 2663, 
50, BEAL2, 0, 0, 0, 712, 
50, BEPA, 0, 0, 0, 47, 
50, FRNI, 0, 0, 0, 2273, 
50, PIGL, 0, 0, 0, 2462, 
50, PIMA, 0, 0, 0, 1021, 
50, PIBA2, 0, 0, 0, 0, 
50, PIST, 0, 0, 0, 462, 
50, POTR5, 0, 0, 0, 1, 
50, QURU, 0, 0, 0, 7, 
50, THOC2, 0, 0, 0, 2347, 
50, HRDWD, 0, 0, 0, 13, 
50, SFTWD, 0, 0, 0, 1985, 
