Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 9899, 0, 25551.1, 10470.2, 0, 0, 0, 0, 0.7, 1693.1, 0, 0, 0, 4921, 492.1, 1820.8, 312.3, 1160.7, 204.8, 0, 0, 428.5, 856.9, 14042.1, 10223.6, 0, 0, 13.6, 8.2, 9.1, 1.6, 5.8, 20.5, 0, 0, 50.2, 100.4, 611.7, 871.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1660.6, 0, 0, 
5, eco1, 1, 9899, 58.2, 25710.7, 10180.7, 135.9, 13.6, 48.8, 118.3, 0.4, 1670, 10.5, 92.6, 9.3, 4634.3, 463.4, 2480.3, 369.1, 43.3, 109.2, 6.4, 8, 889.9, 1121, 13476.3, 10223.5, 2.3, 0.2, 12.8, 7.6, 10.5, 2.5, 0.2, 7.6, 0, 0.4, 41.3, 129.5, 583.2, 871.5, 0, 0.8, 0, 0, 3.2, 2, -1, 0, 3.77, 0.39, 1.29, 0, 0, 1.3, 0.8, 1634.1, 6.36, 0, 
10, eco1, 1, 9899, 34, 25451.9, 10479, 170.8, 17.1, 61.6, 122.4, 0.41, 1656.2, 9.3, 134.4, 13.4, 4716.8, 471.7, 2674.5, 415.3, 69.8, 102.5, 14.5, 18.2, 856.7, 1340.8, 13030.4, 10223.9, 3.3, 0.3, 13, 7.5, 10.4, 3.4, 0.4, 4.5, 0.1, 0.8, 32.1, 151.4, 556.9, 871.8, 0.1, 0, 0, 0, 2.7, 2.2, -0.7, 0, 5.33, 0.44, 1.06, 0, 0, 1.5, 0.9, 1618.3, 5.5, 0, 
15, eco1, 1, 9899, 28.6, 25290.5, 10762.3, 184.8, 18.5, 64.8, 125.6, 0.39, 1643.5, 9, 144.1, 14.4, 4843.5, 484.4, 2707.4, 455, 75.8, 102.7, 20.3, 25.7, 879.9, 1532.7, 12653.4, 10224.5, 3.6, 0.3, 13.2, 7.5, 9.9, 4.2, 0.4, 3.7, 0.1, 1.1, 26.1, 169.4, 531.5, 872.1, 0.1, -0.2, 0, 0, 2.2, 2.6, -0.7, 0, 10.17, 0.52, 1.02, 0, 0, 1.6, 0.9, 1604.8, 5.28, 0, 
20, eco1, 1, 9899, 40.3, 25151.9, 11068, 182.2, 18.2, 68.9, 127.9, 0.33, 1631.7, 9.4, 154.4, 15.4, 4991.1, 499.1, 2713.4, 489.4, 83.9, 108.8, 24, 30.5, 909.5, 1703.4, 12314.2, 10224.8, 3.8, 0.4, 13.5, 7.6, 9.4, 4.8, 0.4, 3.6, 0.1, 1.3, 22.3, 185.1, 506.7, 872.3, 0.1, -0.2, 0, 0, 1.8, 3.3, -1, 0, 8.72, 0.65, 1.13, 0, 0, 1.5, 1, 1592.2, 5.36, 0, 
25, eco1, 1, 9899, 36.5, 25044, 11470.9, 191.7, 19.2, 79.3, 133.3, 0.32, 1621.2, 9.3, 173.1, 17.3, 5160.5, 516.1, 2747.6, 520.9, 92.6, 119.1, 26.9, 34.5, 940.9, 1850.7, 12027.1, 10225.3, 4.3, 0.4, 13.8, 7.7, 9, 5.5, 0.5, 3.9, 0.1, 1.4, 20.1, 198.2, 483.3, 872.6, 0.1, -0.2, 0, 0.1, 1.6, 3.6, -1.1, 0, 6.48, 0.72, 1.13, 0, 0, 1.6, 1.1, 1580.5, 5.33, 0, 
30, eco1, 1, 9899, 32, 24973.8, 11942.6, 200.5, 20.1, 84, 140.4, 0.32, 1611.2, 9.4, 187, 18.7, 5361.9, 536.2, 2771.7, 551.8, 98.3, 126.4, 29.8, 38.5, 970.3, 1975.9, 11801.5, 10226, 4.7, 0.4, 14.2, 7.9, 8.7, 6.1, 0.5, 4.1, 0.1, 1.6, 19, 208.8, 461.9, 872.8, 0.1, -0.3, 0, 0.1, 1.5, 3.8, -1.2, 0, 7.08, 0.77, 1.13, 0, 0, 1.7, 1.2, 1569.2, 5.29, 0, 
35, eco1, 1, 9899, 28.6, 24894.9, 12342.9, 208.5, 20.8, 83.3, 147.1, 0.32, 1601.1, 9.4, 190, 19, 5545.6, 554.6, 2834.8, 579.6, 103.1, 133.9, 31.4, 40.6, 997.3, 2089.5, 11581.9, 10226.3, 4.7, 0.4, 14.6, 8, 8.5, 6.6, 0.5, 4.3, 0.2, 1.7, 18.7, 218.6, 440.8, 873, 0.1, -0.3, 0, 0.1, 1.5, 4, -1.3, 0, 7.34, 0.83, 1.13, 0, 0, 1.7, 1.2, 1558, 5.25, 0, 
40, eco1, 1, 9899, 6.3, 24857, 12817.4, 231, 23.1, 89.9, 158.3, 0.36, 1591.6, 8.9, 204.6, 20.5, 5741.2, 574.1, 2905.3, 609.7, 102.3, 136, 33.4, 43.6, 1019.1, 2183.3, 11427.6, 10227.2, 5.1, 0.5, 15.1, 8.2, 8.5, 7.2, 0.5, 4.4, 0.2, 1.8, 18.6, 226, 422, 873.2, 0.1, -0.3, 0, 0.1, 1.6, 3.7, -1.1, 0, 7.16, 0.78, 0.98, 0, 0, 1.9, 1.3, 1547, 5, 0, 
45, eco1, 1, 9899, 2.7, 24846.8, 13251.6, 238.5, 23.8, 93.7, 167.5, 0.35, 1582.6, 9, 215.1, 21.5, 5938, 593.8, 3002.3, 642, 106.3, 141.4, 35.9, 46.9, 1038.3, 2264.1, 11316.1, 10228.3, 5.4, 0.5, 15.5, 8.4, 8.5, 7.7, 0.5, 4.5, 0.2, 1.9, 18.8, 232, 404.8, 873.4, 0.1, -0.3, 0, 0.1, 1.6, 3.8, -1.2, 0, 7.17, 0.81, 0.97, 0, 0, 1.9, 1.3, 1536.5, 4.96, 0, 
