Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1980, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1981, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1982, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1983, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1984, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1985, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1986, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1987, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1988, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1989, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1990, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1991, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1992, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1993, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1994, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1995, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1996, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1997, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1998, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1999, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2000, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2001, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2002, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2003, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2004, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2005, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2006, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2007, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2008, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2009, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2010, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2011, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2012, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2013, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2014, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2015, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2016, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2017, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2018, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2019, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2020, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2021, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2022, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2023, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2024, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2025, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2026, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2027, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2028, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2029, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2030, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2031, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2032, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2033, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2034, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2035, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2036, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2037, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2038, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2039, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2040, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2041, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2042, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2043, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2044, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2045, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2046, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2047, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2048, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2049, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2050, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2051, eco1, 1, 811.58, 2.52, 123, 268, 0, 
