Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 25551.1, 10470.2, 0, 0.7, 1820.8, 
5, 58.2, 25710.7, 10180.7, 135.9, 0.4, 2480.3, 
10, 34, 25451.9, 10479, 170.8, 0.41, 2674.5, 
15, 28.6, 25290.5, 10762.3, 184.8, 0.39, 2707.4, 
20, 40.3, 25151.9, 11068, 182.2, 0.33, 2713.4, 
25, 36.5, 25044, 11470.9, 191.7, 0.32, 2747.6, 
30, 32, 24973.8, 11942.6, 200.5, 0.32, 2771.7, 
35, 28.6, 24894.9, 12342.9, 208.5, 0.32, 2834.8, 
40, 6.3, 24857, 12817.4, 231, 0.36, 2905.3, 
45, 2.7, 24846.8, 13251.6, 238.5, 0.35, 3002.3, 
50, 1.2, 24839.9, 13590, 244.8, 0.35, 3131.2, 
