Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, ABBA, eco1, 22140, 0.91, 1, 1, 0.91, 0, 119.88, 266.85, 
5, ACSA3, eco1, 22119, 0.04, 1, 1, 0.04, 0, 119.91, 266.86, 
5, BEAL2, eco1, 31845, 0.31, 1, 1, 0.31, 0, 118.54, 266.36, 
5, BEPA, eco1, 11570, 0.99, 1, 1, 0.99, 0, 118.84, 266.47, 
5, FRNI, eco1, 27914, 0.56, 1, 1, 0.56, 0, 119.39, 266.67, 
5, PIGL, eco1, 27966, 0.97, 1, 1, 0.97, 0, 119.39, 266.67, 
5, PIMA, eco1, 31745, 0.96, 1, 1, 0.96, 0, 118.57, 266.37, 
5, PIBA2, eco1, 12703, 0.8, 1, 1, 0.8, 0, 118.53, 266.35, 
5, PIST, eco1, 31669, 0.22, 1, 1, 0.22, 0, 118.53, 266.35, 
5, POTR5, eco1, 12788, 0.8, 1, 1, 0.8, 0, 118.49, 266.34, 
5, QURU, eco1, 11693, 0.13, 1, 1, 0.13, 0, 118.83, 266.46, 
5, THOC2, eco1, 28041, 0.6, 1, 1, 0.6, 0, 119.36, 266.66, 
5, HRDWD, eco1, 11616, 0.13, 1, 1, 0.13, 0, 118.87, 266.48, 
5, SFTWD, eco1, 28051, 0.97, 1, 1, 0.97, 0, 119.42, 266.68, 
10, ABBA, eco1, 28910, 0.95, 1, 1, 0.95, 0, 110.84, 263.52, 
10, ACSA3, eco1, 28864, 0.18, 1, 1, 0.18, 0, 110.87, 263.53, 
10, BEAL2, eco1, 20548, 0.48, 1, 1, 0.48, 0, 110.38, 263.35, 
10, BEPA, eco1, 8835, 0.99, 1, 1, 0.99, 0, 110.37, 263.35, 
10, FRNI, eco1, 20851, 0.72, 1, 1, 0.72, 0, 109.98, 263.2, 
10, PIGL, eco1, 20768, 0.92, 1, 1, 0.92, 0, 110, 263.21, 
10, PIMA, eco1, 20472, 0.92, 1, 1, 0.92, 0, 110.32, 263.33, 
10, PIBA2, eco1, 3677, 0.9, 1, 1, 0.9, 0, 109.03, 262.85, 
10, PIST, eco1, 20505, 0.34, 1, 1, 0.34, 0, 110.39, 263.36, 
10, POTR5, eco1, 3704, 0.88, 1, 1, 0.88, 0, 109.07, 262.87, 
10, QURU, eco1, 8824, 0.22, 1, 1, 0.22, 0, 110.43, 263.37, 
10, THOC2, eco1, 20657, 0.76, 1, 1, 0.76, 0, 109.92, 263.18, 
10, HRDWD, eco1, 8832, 0.22, 1, 1, 0.22, 0, 110.37, 263.35, 
10, SFTWD, eco1, 20847, 0.92, 1, 1, 0.92, 0, 109.93, 263.19, 
15, ABBA, eco1, 23198, 0.95, 1, 1, 0.95, 0, 111.09, 263.61, 
15, ACSA3, eco1, 23213, 0.17, 1, 1, 0.17, 0, 111.05, 263.6, 
15, BEAL2, eco1, 10282, 0.49, 1, 1, 0.49, 0, 109.61, 263.07, 
15, BEPA, eco1, 2365, 0.98, 1, 1, 0.98, 0, 108.34, 262.6, 
15, FRNI, eco1, 11558, 0.7, 1, 1, 0.7, 0, 110.76, 263.49, 
15, PIGL, eco1, 11483, 0.93, 1, 1, 0.93, 0, 110.58, 263.42, 
15, PIMA, eco1, 10390, 0.91, 1, 1, 0.91, 0, 109.63, 263.07, 
15, PIBA2, eco1, 727, 0.9, 1, 1, 0.9, 0, 108.13, 262.52, 
15, PIST, eco1, 10345, 0.36, 1, 1, 0.36, 0, 109.64, 263.08, 
15, POTR5, eco1, 739, 0.89, 1, 1, 0.89, 0, 107.99, 262.47, 
15, QURU, eco1, 2313, 0.23, 1, 1, 0.23, 0, 108.56, 262.68, 
15, THOC2, eco1, 11610, 0.75, 1, 1, 0.75, 0, 110.62, 263.44, 
15, HRDWD, eco1, 2423, 0.23, 1, 1, 0.23, 0, 108.52, 262.67, 
15, SFTWD, eco1, 11665, 0.93, 1, 1, 0.93, 0, 110.6, 263.43, 
20, ABBA, eco1, 27031, 0.93, 1, 1, 0.93, 0, 116.7, 265.68, 
20, ACSA3, eco1, 27100, 0.09, 1, 1, 0.09, 0, 116.72, 265.69, 
20, BEAL2, eco1, 6562, 0.34, 1, 1, 0.34, 0, 117.18, 265.86, 
20, BEPA, eco1, 973, 0.99, 1, 1, 0.99, 0, 118.06, 266.18, 
20, FRNI, eco1, 9845, 0.6, 1, 1, 0.6, 0, 116.83, 265.73, 
20, PIGL, eco1, 9876, 0.96, 1, 1, 0.96, 0, 116.91, 265.76, 
20, PIMA, eco1, 6487, 0.96, 1, 1, 0.96, 0, 117.42, 265.94, 
20, PIBA2, eco1, 274, 0.8, 1, 1, 0.8, 0, 118.49, 266.34, 
20, PIST, eco1, 6514, 0.24, 1, 1, 0.24, 0, 117.38, 265.93, 
20, POTR5, eco1, 290, 0.8, 1, 1, 0.8, 0, 118.02, 266.17, 
20, QURU, eco1, 928, 0.14, 1, 1, 0.14, 0, 118.07, 266.18, 
20, THOC2, eco1, 9746, 0.64, 1, 1, 0.64, 0, 116.9, 265.75, 
20, HRDWD, eco1, 925, 0.14, 1, 1, 0.14, 0, 117.66, 266.03, 
20, SFTWD, eco1, 9970, 0.96, 1, 1, 0.96, 0, 116.96, 265.78, 
25, ABBA, eco1, 37668, 0.93, 1, 1, 0.93, 0, 115.76, 265.33, 
25, ACSA3, eco1, 37650, 0.1, 1, 1, 0.1, 0, 115.76, 265.33, 
25, BEAL2, eco1, 6751, 0.33, 1, 1, 0.33, 0, 117.81, 266.09, 
25, BEPA, eco1, 751, 0.99, 1, 1, 0.99, 0, 120.37, 267.03, 
25, FRNI, eco1, 12588, 0.6, 1, 1, 0.6, 0, 116.57, 265.63, 
25, PIGL, eco1, 12481, 0.96, 1, 1, 0.96, 0, 116.59, 265.64, 
25, PIMA, eco1, 6686, 0.96, 1, 1, 0.96, 0, 117.7, 266.05, 
25, PIBA2, eco1, 214, 0.77, 1, 1, 0.77, 0, 121.4, 267.41, 
25, PIST, eco1, 6751, 0.23, 1, 1, 0.23, 0, 117.84, 266.1, 
25, POTR5, eco1, 169, 0.77, 1, 1, 0.77, 0, 121.99, 267.63, 
25, QURU, eco1, 749, 0.12, 1, 1, 0.12, 0, 120.29, 267, 
25, THOC2, eco1, 12459, 0.65, 1, 1, 0.65, 0, 116.58, 265.64, 
25, HRDWD, eco1, 753, 0.12, 1, 1, 0.12, 0, 120.12, 266.94, 
25, SFTWD, eco1, 12442, 0.96, 1, 1, 0.96, 0, 116.55, 265.62, 
