Time,PopulationZone,TotalSites,TotalPopulation,PopulationDensity,TotalForage,TotalK,TotalEffectivePopulation,TotalSitesDamaged,AverageBiomassRemoved,AverageBiomassKilled,TotalCohortsKilled,
1, 1, 9899, 35, 3.92856741982916, 100731, 43, 35, 9891, 9, 11, 174, 
2, 1, 9899, 30, 3.36734350271071, 89495, 38, 30, 9891, 7, 9, 172, 
3, 1, 9899, 27, 3.03060915243964, 93688, 40, 27, 9891, 7, 9, 272, 
4, 1, 9899, 26, 2.91836436901595, 100300, 43, 26, 9891, 6, 9, 288, 
5, 1, 9899, 23, 2.58163001874488, 106905, 45, 23, 9891, 5, 8, 304, 
6, 1, 9899, 21, 2.3571404518975, 113888, 48, 21, 9891, 5, 7, 268, 
7, 1, 9899, 19, 2.13265088505012, 121045, 52, 19, 9891, 4, 6, 230, 
8, 1, 9899, 18, 2.02040610162643, 128339, 55, 18, 9891, 4, 5, 205, 
9, 1, 9899, 17, 1.90816131820274, 133850, 57, 17, 9891, 4, 5, 162, 
10, 1, 9899, 16, 1.79591653477905, 130001, 55, 16, 9891, 4, 4, 128, 
11, 1, 9899, 15, 1.68367175135536, 150199, 64, 15, 9898, 3, 4, 84, 
12, 1, 9899, 14, 1.57142696793167, 150432, 64, 14, 9898, 3, 3, 55, 
13, 1, 9899, 13, 1.45918218450797, 125261, 53, 13, 9898, 3, 3, 53, 
14, 1, 9899, 13, 1.45918218450797, 129223, 55, 13, 9898, 3, 3, 74, 
15, 1, 9899, 12, 1.34693740108428, 106120, 45, 12, 9898, 3, 3, 77, 
16, 1, 9899, 12, 1.34693740108428, 179070, 76, 12, 9899, 3, 3, 40, 
17, 1, 9899, 11, 1.23469261766059, 136951, 58, 11, 9899, 2, 3, 47, 
18, 1, 9899, 11, 1.23469261766059, 151048, 64, 11, 9899, 2, 3, 49, 
19, 1, 9899, 11, 1.23469261766059, 153534, 65, 11, 9899, 2, 3, 38, 
20, 1, 9899, 11, 1.23469261766059, 136999, 58, 11, 9899, 2, 3, 39, 
21, 1, 9899, 11, 1.23469261766059, 197083, 84, 11, 9899, 2, 2, 23, 
22, 1, 9899, 11, 1.23469261766059, 174426, 74, 11, 9899, 2, 2, 34, 
23, 1, 9899, 11, 1.23469261766059, 170405, 73, 11, 9899, 2, 2, 12, 
24, 1, 9899, 11, 1.23469261766059, 180478, 77, 11, 9899, 2, 2, 18, 
25, 1, 9899, 10, 1.1224478342369, 176736, 75, 10, 9899, 2, 2, 18, 
26, 1, 9899, 9, 1.01020305081321, 212049, 91, 9, 9899, 2, 2, 8, 
27, 1, 9899, 8, 0.897958267389523, 188201, 80, 8, 9899, 2, 2, 1, 
28, 1, 9899, 8, 0.897958267389523, 186667, 80, 8, 9899, 2, 2, 3, 
29, 1, 9899, 8, 0.897958267389523, 187173, 80, 8, 9899, 2, 2, 2, 
30, 1, 9899, 8, 0.897958267389523, 186553, 80, 8, 9899, 2, 2, 2, 
31, 1, 9899, 8, 0.897958267389523, 223815, 96, 8, 9899, 2, 2, 2, 
32, 1, 9899, 8, 0.897958267389523, 197085, 84, 8, 9899, 2, 2, 6, 
33, 1, 9899, 7, 0.785713483965833, 197018, 84, 7, 9899, 1, 1, 0, 
34, 1, 9899, 7, 0.785713483965833, 197612, 84, 7, 9899, 1, 1, 3, 
35, 1, 9899, 7, 0.785713483965833, 197011, 84, 7, 9899, 1, 1, 1, 
36, 1, 9899, 7, 0.785713483965833, 233103, 100, 7, 9899, 1, 1, 0, 
37, 1, 9899, 7, 0.785713483965833, 205914, 88, 7, 9899, 1, 1, 0, 
38, 1, 9899, 7, 0.785713483965833, 205394, 88, 7, 9899, 1, 1, 1, 
39, 1, 9899, 7, 0.785713483965833, 205638, 88, 7, 9899, 1, 1, 0, 
40, 1, 9899, 7, 0.785713483965833, 204893, 88, 7, 9899, 1, 1, 1, 
41, 1, 9899, 7, 0.785713483965833, 242190, 104, 7, 9899, 1, 1, 0, 
42, 1, 9899, 7, 0.785713483965833, 214210, 92, 7, 9899, 1, 1, 0, 
43, 1, 9899, 7, 0.785713483965833, 213631, 91, 7, 9899, 1, 1, 1, 
44, 1, 9899, 7, 0.785713483965833, 214323, 92, 7, 9899, 1, 1, 1, 
45, 1, 9899, 7, 0.785713483965833, 213714, 91, 7, 9899, 1, 1, 3, 
46, 1, 9899, 6, 0.673468700542142, 250521, 107, 6, 9899, 1, 1, 0, 
47, 1, 9899, 6, 0.673468700542142, 222578, 95, 6, 9899, 1, 1, 0, 
48, 1, 9899, 6, 0.673468700542142, 221965, 95, 6, 9899, 1, 1, 0, 
49, 1, 9899, 6, 0.673468700542142, 222250, 95, 6, 9899, 1, 1, 2, 
50, 1, 9899, 6, 0.673468700542142, 221098, 95, 6, 9899, 1, 1, 0, 
51, 1, 9899, 6, 0.673468700542142, 256705, 110, 6, 9899, 1, 1, 0, 
