Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
10, 322, 1329, 683, 0, 0, 0, 
10, 400, 1325, 823, 674, 5, 2, 
10, 431, 1211, 704, 696, 115, 3, 
10, 474, 1074, 539, 534, 146, 3, 
10, 481, 1193, 15, 0, 0, 0, 
10, 483, 1047, 723, 722, 165, 3, 
10, 506, 1024, 85, 0, 0, 0, 
10, 540, 951, 79, 0, 0, 0, 
10, 562, 1196, 212, 0, 0, 0, 
10, 581, 1062, 91, 91, 916, 5, 
10, 592, 975, 63, 0, 0, 0, 
10, 621, 755, 516, 516, 122, 3, 
10, 624, 723, 265, 261, 83, 3, 
10, 654, 707, 13, 4, 4, 3, 
10, 740, 762, 27, 0, 0, 0, 
10, 741, 793, 949, 946, 177, 3, 
10, 764, 437, 477, 464, 35, 2, 
10, 774, 384, 571, 527, 14, 2, 
10, 811, 667, 174, 122, 2, 2, 
10, 835, 563, 429, 429, 4444, 5, 
10, 863, 534, 1599, 1599, 705, 3, 
10, 885, 383, 186, 183, 62, 3, 
10, 906, 455, 685, 651, 42, 2, 
10, 907, 594, 1234, 1097, 4, 2, 
10, 946, 479, 1015, 875, 41, 2, 
10, 957, 495, 228, 228, 104, 3, 
10, 1001, 347, 33, 0, 0, 0, 
20, 341, 1212, 168, 74, 297, 4, 
20, 363, 1332, 16, 16, 8, 3, 
20, 451, 1171, 359, 344, 27, 2, 
20, 491, 1140, 824, 7, 68, 5, 
20, 495, 1129, 42, 0, 0, 0, 
20, 519, 1238, 1474, 1474, 14877, 5, 
20, 547, 1080, 235, 232, 179, 3, 
20, 564, 1182, 102, 102, 88, 3, 
20, 574, 1019, 273, 272, 229, 3, 
20, 629, 828, 191, 191, 176, 3, 
20, 635, 827, 203, 195, 76, 2, 
20, 651, 671, 6, 0, 0, 0, 
20, 654, 744, 990, 990, 131, 2, 
20, 678, 1021, 151, 146, 84, 3, 
20, 713, 913, 586, 0, 0, 0, 
20, 722, 717, 652, 646, 94, 2, 
20, 784, 430, 745, 745, 890, 3, 
20, 789, 464, 352, 349, 75, 2, 
20, 798, 410, 523, 523, 132, 2, 
20, 837, 324, 16, 16, 34, 3, 
20, 837, 420, 106, 97, 7, 1, 
20, 839, 642, 53, 28, 1, 2, 
20, 843, 438, 18, 17, 17, 3, 
20, 879, 410, 46, 40, 7, 2, 
20, 902, 616, 21, 19, 4, 2, 
20, 920, 651, 286, 285, 299, 3, 
20, 968, 276, 843, 0, 0, 0, 
20, 971, 423, 485, 485, 389, 3, 
20, 975, 495, 31, 30, 34, 3, 
20, 1017, 342, 175, 175, 167, 3, 
30, 393, 1277, 1210, 0, 0, 0, 
30, 471, 1256, 175, 0, 0, 0, 
30, 530, 994, 440, 421, 41, 2, 
30, 533, 1185, 183, 0, 0, 0, 
30, 535, 918, 448, 446, 46, 2, 
30, 539, 928, 930, 907, 69, 2, 
30, 572, 1126, 1036, 1036, 1502, 3, 
30, 585, 918, 105, 105, 213, 3, 
30, 597, 895, 45, 0, 0, 0, 
30, 648, 688, 173, 133, 14, 2, 
30, 654, 842, 600, 0, 0, 0, 
30, 677, 766, 241, 241, 408, 3, 
30, 705, 596, 153, 153, 243, 3, 
30, 721, 526, 878, 877, 203, 2, 
30, 732, 605, 371, 369, 67, 2, 
30, 750, 805, 542, 420, 10, 2, 
30, 779, 385, 277, 276, 467, 3, 
30, 792, 714, 255, 24, 103, 4, 
30, 802, 650, 2312, 2312, 1024, 2, 
30, 803, 496, 28, 28, 231, 5, 
30, 805, 477, 544, 543, 224, 2, 
30, 831, 513, 515, 507, 51, 1, 
30, 835, 446, 4, 3, 2, 2, 
30, 843, 611, 66, 52, 3, 2, 
30, 869, 604, 396, 393, 336, 3, 
30, 877, 476, 691, 688, 182, 2, 
30, 890, 543, 7, 1, 1, 2, 
30, 892, 565, 4, 3, 6, 3, 
30, 929, 247, 19, 19, 2, 2, 
30, 956, 343, 615, 615, 1249, 3, 
40, 334, 1223, 643, 64, 29, 3, 
40, 351, 1388, 558, 558, 922, 3, 
40, 424, 1218, 38, 37, 50, 3, 
40, 465, 1005, 90, 90, 175, 3, 
40, 546, 1034, 93, 93, 144, 3, 
40, 563, 1198, 160, 159, 33, 2, 
40, 567, 877, 478, 478, 1596, 4, 
40, 567, 959, 270, 270, 122, 1.91, 
40, 574, 1176, 671, 671, 819, 3, 
40, 589, 1142, 547, 540, 55, 2, 
40, 618, 841, 457, 457, 2764, 5, 
40, 637, 763, 94, 89, 78, 3, 
40, 637, 799, 239, 239, 436, 3, 
40, 644, 885, 427, 427, 689, 3, 
40, 646, 828, 37, 36, 11, 2, 
40, 701, 880, 599, 599, 1069, 3, 
40, 707, 715, 622, 622, 194, 1.96, 
40, 717, 760, 410, 407, 84, 1, 
40, 731, 735, 275, 274, 79, 1, 
40, 763, 652, 1815, 1815, 3199, 3, 
40, 778, 585, 312, 312, 575, 3, 
40, 794, 701, 392, 392, 647, 3, 
40, 811, 618, 112, 111, 30, 2, 
40, 836, 308, 388, 386, 155, 2, 
40, 848, 469, 890, 890, 1527, 3, 
40, 854, 571, 168, 168, 610, 4, 
40, 859, 531, 994, 994, 8876, 5, 
40, 906, 414, 96, 0, 0, 0, 
40, 921, 484, 280, 273, 259, 3, 
40, 942, 478, 197, 196, 27, 2, 
40, 978, 532, 532, 0, 0, 0, 
40, 984, 412, 175, 175, 487, 3, 
50, 325, 1382, 47, 47, 25, 2, 
50, 422, 1173, 1172, 1172, 2146, 3, 
50, 424, 1105, 837, 837, 1721, 3, 
50, 463, 1042, 463, 463, 915, 3, 
50, 498, 1244, 908, 449, 2116, 4, 
50, 511, 1161, 4, 4, 6, 3, 
50, 530, 1210, 466, 466, 2050, 4, 
50, 532, 1006, 379, 379, 734, 3, 
50, 552, 1183, 603, 598, 106, 2, 
50, 554, 1224, 95, 95, 51, 2, 
50, 588, 992, 187, 187, 370, 3, 
50, 635, 748, 618, 564, 20, 1, 
50, 705, 855, 199, 194, 243, 3, 
50, 708, 682, 97, 97, 184, 3, 
50, 731, 824, 1375, 0, 0, 0, 
50, 732, 728, 333, 333, 663, 3, 
50, 768, 605, 1297, 0, 0, 0, 
50, 779, 513, 208, 208, 395, 3, 
50, 795, 674, 1163, 1156, 701, 2, 
50, 796, 407, 309, 309, 762, 3, 
50, 829, 552, 591, 590, 1026, 3, 
50, 833, 605, 12, 12, 31, 2.92, 
50, 841, 448, 541, 541, 873, 3, 
50, 861, 460, 75, 43, 18, 2, 
50, 887, 652, 796, 796, 353, 2, 
50, 898, 516, 652, 619, 17, 1, 
50, 899, 369, 1158, 1158, 434, 2, 
50, 913, 589, 116, 116, 260, 3, 
60, 371, 1233, 4, 0, 0, 0, 
60, 389, 1227, 91, 91, 270, 3, 
60, 409, 1122, 348, 348, 787, 3, 
60, 515, 1020, 465, 465, 375, 2, 
60, 542, 1112, 129, 129, 585, 4, 
60, 580, 1188, 554, 499, 158, 2, 
60, 592, 800, 142, 142, 129, 2, 
60, 654, 778, 279, 279, 768, 3, 
60, 673, 717, 58, 58, 114, 3, 
60, 675, 597, 508, 508, 1225, 3, 
60, 681, 616, 16, 16, 41, 3, 
