Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 565096, 0, 23834.9, 10966, 0, 0, 0, 0, 5, 1933.8, 0, 0, 0, 5154, 515.4, 421.6, 107.8, 268.8, 47.4, 0, 0, 345, 689.9, 13386.6, 9413.3, 0, 0, 14, 9.1, 2.1, 0.5, 1.3, 4.7, 0, 0, 45.1, 89.8, 935, 827.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1908.1, 0, 0, 
1, eco1, 1, 565096, 946, 22969.9, 11074.6, 191.2, 19.1, 14.3, 144.2, 41.83, 1933.1, 80.9, 43, 4.3, 5143.7, 514.4, 551.8, 121, 19.1, 35.5, 0.5, 0.6, 431.8, 1376.3, 11747.9, 9413.8, 1.1, 0.1, 13.9, 9, 2.4, 0.8, 0.1, 3.2, 0, 0, 39.7, 172.9, 820.3, 827.6, 0.5, 0.9, 0, 0, 5.4, 7.1, 25.5, 0.2, 0.8, 0.01, 1.22, 0, 0, 1.9, 0.3, 1905.7, 0.42, 0, 
2, eco1, 1, 565096, 515.8, 22357.2, 11191.6, 139, 13.9, 35.9, 133, 60.25, 1926.2, 52.3, 55.8, 5.6, 5124.1, 512.4, 662.7, 132.3, 18.3, 41, 1.9, 2.1, 411.8, 1756.3, 10775.2, 9413.9, 1.4, 0.1, 13.9, 8.9, 2.7, 1, 0.1, 3, 0, 0.1, 36.2, 219.1, 751.6, 827.8, 0, 0.4, 0, 0, 3.3, 7.7, 15.4, 0.1, 0.85, 0.04, 7.2, 0, 0, 1.2, 0.7, 1898.1, 0.91, 0, 
3, eco1, 1, 565096, 519.7, 21710.5, 11236.8, 192.1, 19.2, 54.1, 144.8, 80.5, 1919, 57.7, 84.9, 8.5, 5173.6, 517.4, 767.6, 143.1, 26.1, 48.7, 3.4, 3.9, 391.8, 2118.2, 9786.1, 9414.4, 2.2, 0.2, 14, 9, 2.9, 1.2, 0.1, 2.8, 0, 0.2, 32.2, 263.8, 681.8, 828.1, 0, 0.3, 0, 0, 3.9, 10.8, 15, 0.1, 0.82, 0.04, 7.81, 0, 0, 1.8, 1, 1889.5, 1.19, 0, 
4, eco1, 1, 565096, 482.9, 21118.6, 11283.1, 192.4, 19.2, 53.5, 145, 96.71, 1908, 55, 97.7, 9.8, 5183.2, 518.3, 860.9, 152.8, 31.7, 53.3, 4.6, 5.1, 380.2, 2413.8, 8909.8, 9414.9, 2.4, 0.2, 14, 8.9, 3.1, 1.4, 0.2, 2.6, 0, 0.2, 28.8, 300.5, 620.3, 828.5, 0, 0.1, 0, 0, 3.6, 12.5, 12.9, 0.1, 0.81, 0.06, 10.64, 0, 0, 1.7, 0.9, 1877.8, 1.5, 0, 
5, eco1, 1, 565096, 360.7, 20671.6, 11379.3, 173, 17.3, 57, 140.9, 115.48, 1902.2, 44.9, 101, 10.1, 5183, 518.3, 947.8, 161.9, 39.8, 60.4, 5.9, 6.4, 377.7, 2611.5, 8267.4, 9415.1, 2.5, 0.2, 14, 8.9, 3.3, 1.6, 0.2, 2.7, 0, 0.3, 26.5, 325, 572.8, 828.7, 0, 0, 0, 0, 2.7, 11.4, 12, 0.1, 0.76, 0.01, 4.98, 0, 0, 1.6, 0.9, 1871.7, 1.82, 0, 
6, eco1, 1, 565096, 470.9, 20104.2, 11462.1, 237.9, 23.8, 69, 156.2, 140.72, 1893.5, 60.2, 124.6, 12.5, 5242.7, 524.3, 1017.8, 169.3, 41, 62.5, 6.6, 7.4, 381.3, 2827.5, 7480, 9415.4, 3.1, 0.3, 14.2, 8.9, 3.5, 1.8, 0.2, 2.6, 0, 0.3, 23.8, 351.6, 513.5, 829, 0.1, -0.1, 0, 0, 3.5, 17.3, 16, 0.1, 0.83, 0.03, 8.19, 0, 0, 2.2, 1.2, 1861.7, 2.19, 0, 
7, eco1, 1, 565096, 364.8, 19659.4, 11501.9, 207.7, 20.8, 68.6, 149.6, 152.41, 1877.1, 48.6, 126.3, 12.6, 5257, 525.7, 1089.1, 176.5, 46.7, 68, 7.5, 8.3, 388.4, 2967.2, 6888.5, 9415.3, 3.1, 0.3, 14.2, 8.9, 3.6, 1.9, 0.2, 2.7, 0, 0.4, 22, 368.8, 469.3, 829.2, 0.1, -0.1, 0, 0, 2.6, 15.7, 11.7, 0.1, 0.82, 0.06, 14.89, 0, 0, 1.9, 1.1, 1845, 2.56, 0, 
8, eco1, 1, 565096, 331.2, 19251.5, 11562.9, 220.9, 22.1, 70.2, 153.2, 163.73, 1861, 46.8, 131.2, 13.1, 5279, 527.9, 1153.8, 183.2, 49.6, 71.7, 8.2, 9.1, 399.2, 3071.8, 6365.3, 9415.2, 3.3, 0.3, 14.2, 8.9, 3.7, 2.1, 0.3, 2.7, 0, 0.4, 20.4, 381.6, 429.9, 829.4, 0.1, -0.2, 0, 0, 2.5, 16.5, 10.6, 0.1, 0.83, 0.04, 14.51, 0, 0, 2, 1.1, 1828.5, 2.71, 0, 
9, eco1, 1, 565096, 294.6, 18866.2, 11666.4, 264.3, 26.4, 74.5, 164.6, 164.45, 1836.2, 45.8, 145.3, 14.5, 5321.4, 532.1, 1209.8, 190.5, 48, 71.6, 8.8, 9.7, 412.6, 3153.6, 5884.3, 9415.7, 3.6, 0.3, 14.3, 8.9, 3.8, 2.2, 0.2, 2.7, 0, 0.4, 18.8, 391.6, 395.1, 829.8, 0.1, -0.2, 0, 0, 2.8, 17.2, 8.2, 0, 0.88, 0.12, 23.15, 0, 0, 2.4, 1.2, 1803, 2.86, 0, 
10, eco1, 1, 565096, 283.6, 18505.1, 11715.4, 254.1, 25.4, 76, 162.5, 166.21, 1812.9, 44, 152.4, 15.2, 5334.8, 533.5, 1279, 196.9, 49.2, 73, 9.2, 10.2, 427.2, 3211.2, 5450.9, 9415.8, 3.8, 0.4, 14.3, 8.8, 4, 2.4, 0.3, 2.7, 0, 0.4, 17.6, 398.5, 363.5, 830, 0.1, -0.2, 0, 0, 2.5, 17.6, 7.5, 0.1, 0.86, 0.12, 21.59, 0, 0, 2.2, 1.1, 1779.2, 2.87, 0, 
11, eco1, 1, 565096, 239.5, 18227.4, 11798.2, 172, 17.2, 75.1, 143.8, 175.8, 1800.6, 34.9, 136.8, 13.7, 5329.8, 533, 1339.5, 202.3, 61.1, 83.1, 10, 11.2, 438.8, 3236.3, 5137.2, 9415.2, 3.3, 0.3, 14.3, 8.8, 4.1, 2.5, 0.3, 3, 0.1, 0.5, 16.9, 401.3, 339.3, 830.1, 0.1, -0.1, 0, 0, 1.6, 14.7, 7.1, 0.1, 0.82, 0.02, 10.27, 0, 0, 1.5, 1.1, 1767.3, 2.98, 0, 
12, eco1, 1, 565096, 232.6, 17912.8, 11850.3, 255.9, 25.6, 80.5, 164.3, 183.4, 1786.8, 39.6, 159, 15.9, 5405.3, 540.5, 1398.2, 208.2, 62.2, 86.5, 10.3, 11.8, 455.8, 3256.1, 4786.4, 9414.5, 4, 0.4, 14.5, 8.8, 4.2, 2.6, 0.3, 3.1, 0.1, 0.5, 16.2, 403.6, 314.9, 830.2, 0.1, -0.2, 0, -0.1, 2, 17.6, 5, 0.1, 0.76, 0.03, 12.57, 0, 0, 2.3, 1.3, 1752.2, 3.06, 0, 
13, eco1, 1, 565096, 229.2, 17598.2, 11949.4, 282.9, 28.3, 79.4, 171.4, 189.44, 1771.4, 40.1, 168.6, 16.9, 5441.4, 544.1, 1447.7, 214, 58.5, 84.7, 10.3, 11.8, 474.9, 3273.6, 4435.9, 9413.9, 4.2, 0.4, 14.6, 8.9, 4.3, 2.7, 0.3, 3, 0.1, 0.5, 15.5, 405.5, 291.6, 830.4, 0.1, -0.3, 0, -0.1, 2.1, 18.1, 3.9, 0.1, 0.75, 0.05, 13.18, 0, 0, 2.5, 1.2, 1736.3, 3.13, 0, 
14, eco1, 1, 565096, 240.3, 17303.9, 11988.1, 240.7, 24.1, 82, 161.3, 194, 1753, 38.9, 163.1, 16.3, 5458.7, 545.9, 1494.1, 217.8, 61.8, 87.9, 10.4, 11.9, 491.8, 3265.4, 4133.9, 9412.7, 4, 0.4, 14.6, 8.8, 4.4, 2.8, 0.3, 3.1, 0.1, 0.5, 15.1, 404.2, 270.1, 830.5, 0.1, -0.2, 0, -0.1, 1.8, 18.5, 4.8, 0.1, 0.82, 0.06, 15.95, 0, 0, 2.1, 1.2, 1717.9, 3.33, 0, 
15, eco1, 1, 565096, 115.3, 17115.5, 12070.6, 225.4, 22.5, 80.3, 158.1, 191.89, 1734.7, 27.5, 156.6, 15.7, 5472.9, 547.3, 1558.1, 224, 69.4, 95.7, 11.2, 12.9, 507, 3248.8, 3947.5, 9412.1, 3.9, 0.4, 14.6, 8.8, 4.6, 2.9, 0.4, 3.4, 0.1, 0.6, 14.9, 401.9, 255.9, 830.6, 0.1, -0.2, 0, 0, 1.4, 13.3, 3.6, 0.1, 0.8, 0.07, 15.99, 0, 0, 2, 1.2, 1699.5, 3.3, 0, 
16, eco1, 1, 565096, 85.2, 16970.2, 12148.3, 195.8, 19.6, 81.6, 152.5, 194.61, 1724.3, 22.5, 149.5, 15, 5494.2, 549.4, 1627.9, 230.9, 80.9, 106.8, 12.4, 14.4, 521.5, 3229.9, 3807.4, 9411.5, 3.7, 0.4, 14.7, 8.8, 4.7, 3.1, 0.4, 3.7, 0.1, 0.6, 14.8, 399.3, 244.9, 830.6, 0.1, -0.2, 0, 0, 1.1, 11.1, 3, 0.1, 0.72, 0.01, 8.19, 0, 0, 1.7, 1.2, 1689, 3.31, 0, 
17, eco1, 1, 565096, 179.8, 16740.7, 12199.3, 266.5, 26.7, 82.1, 169.7, 202.21, 1711.9, 35, 170, 17, 5563.9, 556.4, 1669.5, 234.2, 73.8, 103.4, 11.8, 14, 543.9, 3195.1, 3591.5, 9410.3, 4.3, 0.4, 14.8, 8.9, 4.8, 3.1, 0.4, 3.6, 0.1, 0.6, 14.7, 394.6, 228.6, 830.7, 0.1, -0.3, 0, -0.1, 1.7, 17.7, 3.8, 0.1, 0.78, 0.02, 10.73, 0, 0, 2.3, 1.2, 1675.5, 3.39, 0, 
18, eco1, 1, 565096, 141.1, 16557.5, 12289.8, 256.2, 25.6, 82.8, 168.2, 203.28, 1694.8, 30.3, 166.9, 16.7, 5581.6, 558.2, 1707.1, 238.3, 70.3, 101.4, 11.9, 14.1, 563.9, 3158.3, 3425.9, 9409.4, 4.2, 0.4, 14.9, 8.8, 4.9, 3.2, 0.4, 3.5, 0.1, 0.6, 14.7, 389.8, 215.5, 830.7, 0.1, -0.3, 0, -0.1, 1.7, 15.4, 3.2, 0.1, 0.81, 0.04, 14.37, 0, 0, 2.3, 1.2, 1658.5, 3.47, 0, 
19, eco1, 1, 565096, 58.1, 16418.1, 12365.9, 229.6, 23, 83.1, 162.9, 199.72, 1678.9, 22.3, 163.9, 16.4, 5605.7, 560.6, 1777.8, 245, 81, 110.5, 12.8, 15.2, 577.9, 3128.2, 3303.5, 9408.5, 4.1, 0.4, 14.9, 8.8, 5, 3.3, 0.4, 3.8, 0.1, 0.7, 14.7, 385.8, 206.4, 830.8, 0.1, -0.2, 0, 0, 1.2, 11.6, 1.8, 0.1, 0.74, 0.04, 13.49, 0, 0, 2, 1.2, 1642.3, 3.44, 0, 
20, eco1, 1, 565096, 18.2, 16322.7, 12366.6, 210.8, 21.1, 82.5, 158.5, 190.6, 1660.9, 17.1, 159.2, 15.9, 5590.4, 559, 1895.4, 253.6, 93.5, 122.3, 14.1, 16.9, 593.4, 3104.2, 3217.3, 9407.9, 4, 0.4, 14.8, 8.8, 5.3, 3.5, 0.5, 4.2, 0.1, 0.7, 14.7, 382.7, 199.9, 830.8, 0.1, -0.2, 0, 0, 1, 8.9, 1.1, 0, 0.75, 0.04, 15.74, 0, 0, 1.8, 1.2, 1624.1, 3.35, 0, 
21, eco1, 1, 565096, 46.9, 16218.9, 12494.6, 234.3, 23.4, 84.7, 165.2, 186.8, 1646.5, 20.4, 166.9, 16.7, 5640.7, 564.1, 1956.2, 260.2, 94.6, 126.4, 14.6, 17.7, 614.9, 3073.5, 3123.5, 9407.1, 4.2, 0.4, 15, 8.8, 5.5, 3.6, 0.5, 4.3, 0.1, 0.8, 14.9, 378.6, 192.2, 830.8, 0.1, -0.2, 0, -0.1, 1.2, 10.7, 1.5, 0, 0.76, 0.03, 12.66, 0, 0, 2.1, 1.3, 1609, 3.22, 0, 
22, eco1, 1, 565096, 165.1, 16041.4, 12603.8, 330.5, 33.1, 93.7, 191.2, 195.86, 1635.9, 35.2, 195.2, 19.5, 5734.4, 573.4, 1956.8, 260.8, 73.4, 111.6, 13.3, 16.1, 644.9, 3015.3, 2975.6, 9405.7, 5, 0.5, 15.2, 8.9, 5.5, 3.6, 0.4, 3.8, 0.1, 0.7, 15.1, 371, 179.5, 830.9, 0.1, -0.4, 0, -0.1, 2.1, 18.5, 2.7, 0.1, 0.83, 0.03, 9.01, 0, 0, 2.9, 1.5, 1597.3, 3.26, 0, 
23, eco1, 1, 565096, 30.8, 15934.7, 12694, 261.2, 26.1, 90.7, 174.3, 186.84, 1615.5, 20.8, 184.7, 18.5, 5747.1, 574.7, 2015, 267, 81.5, 117.6, 14, 17, 661.1, 2979.3, 2889.6, 9404.8, 4.7, 0.4, 15.2, 8.9, 5.6, 3.7, 0.4, 4, 0.1, 0.7, 15.2, 366.3, 172.5, 830.9, 0.1, -0.3, 0, -0.1, 1.3, 11.1, 1.1, 0, 0.8, 0.07, 17.87, 0, 0, 2.2, 1.4, 1577, 3.28, 0, 
