Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, ABBA, 0, 0, 0, 199011, 
5, ACSA3, 0, 0, 0, 100128, 
5, BEAL2, 0, 0, 0, 353291, 
5, BEPA, 0, 0, 0, 141032, 
5, FRNI, 0, 0, 0, 144544, 
5, PIGL, 0, 0, 0, 135293, 
5, PIMA, 0, 0, 0, 191993, 
5, PIBA2, 0, 0, 0, 60279, 
5, PIST, 0, 0, 0, 200240, 
5, POTR5, 0, 0, 0, 249817, 
5, QURU, 0, 0, 0, 19521, 
5, THOC2, 0, 0, 0, 202630, 
5, HRDWD, 0, 0, 0, 81970, 
5, SFTWD, 0, 0, 0, 57253, 
10, ABBA, 0, 0, 0, 236263, 
10, ACSA3, 0, 0, 2, 94934, 
10, BEAL2, 0, 0, 13, 269762, 
10, BEPA, 0, 0, 1168, 155362, 
10, FRNI, 0, 0, 53, 140768, 
10, PIGL, 0, 0, 0, 187581, 
10, PIMA, 0, 0, 0, 214491, 
10, PIBA2, 0, 0, 0, 89935, 
10, PIST, 0, 0, 0, 142517, 
10, POTR5, 0, 0, 774, 210631, 
10, QURU, 0, 0, 0, 13941, 
10, THOC2, 0, 0, 5, 207194, 
10, HRDWD, 0, 0, 91, 62633, 
10, SFTWD, 0, 0, 0, 65047, 
