Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 1, 565096, 35.4, 16.7, 22.35, 45.09, 41.8, 22.73, 0.06, 0.03, 20.99, 
5, 8, eco1, 1, 565096, 45.6, 17.3, 22.67, 38.92, 35.48, 16.25, 0.05, 0.05, 20.99, 
5, 9, eco1, 1, 565096, 77.5, 14.8, 21.57, 29.22, 26.47, 7.65, 0.05, 0.09, 20.99, 
5, 10, eco1, 1, 565096, 124.8, 7.9, 13.9, 19.37, 17.41, 5.47, 0.05, 0.12, 20.99, 
5, 11, eco1, 1, 565096, 89.9, -0.4, 0.81, 0.83, 0.84, 0.01, 0.05, 0.01, 20.99, 
5, 12, eco1, 1, 565096, 54.6, -5.7, 0.25, 0.6, 0.58, 0.36, 0.05, 0, 20.99, 
5, 1, eco1, 1, 565096, 65.2, -10.8, 0.06, 0.45, 0.41, 0.38, 0.05, 0, 20.99, 
5, 2, eco1, 1, 565096, 34, -5.5, 0.26, 0.61, 0.59, 0.36, 0.06, 0, 20.99, 
5, 3, eco1, 1, 565096, 16.4, -4.1, 0.35, 0.67, 0.65, 0.32, 0.06, 0, 20.99, 
5, 4, eco1, 1, 565096, 27.9, 5.3, 10.31, 16.94, 14.78, 6.63, 0.06, 0.12, 20.99, 
5, 5, eco1, 1, 565096, 91.8, 7.3, 13.06, 19.03, 16.73, 5.97, 0.05, 0.12, 20.99, 
5, 6, eco1, 1, 565096, 110.6, 13.8, 20.78, 28.1, 24.82, 7.31, 0.05, 0.11, 20.99, 
10, 7, eco1, 1, 565096, 51.3, 15.7, 24.77, 36.14, 29.59, 11.36, 0.05, 0.05, 20.99, 
10, 8, eco1, 1, 565096, 99.1, 17.7, 25.57, 38.01, 30.46, 12.44, 0.05, 0.1, 20.99, 
10, 9, eco1, 1, 565096, 90.5, 11.9, 21.48, 26.62, 21.71, 5.15, 0.05, 0.08, 20.99, 
10, 10, eco1, 1, 565096, 68.5, 8, 15.9, 21.23, 17.12, 5.33, 0.05, 0.06, 20.99, 
10, 11, eco1, 1, 565096, 27.8, -0.2, 0.94, 0.87, 0.86, -0.07, 0.06, 0, 20.99, 
10, 12, eco1, 1, 565096, 62.1, -7.8, 0.16, 0.56, 0.5, 0.39, 0.05, 0, 20.99, 
10, 1, eco1, 1, 565096, 35.7, -11.3, 0.06, 0.45, 0.4, 0.39, 0.06, 0, 20.99, 
10, 2, eco1, 1, 565096, 36.7, -3, 0.49, 0.74, 0.69, 0.25, 0.05, 0, 20.99, 
10, 3, eco1, 1, 565096, 29.7, -5.7, 0.27, 0.63, 0.58, 0.36, 0.06, 0, 20.99, 
10, 4, eco1, 1, 565096, 50.6, 4.8, 10.75, 17.8, 13.89, 7.05, 0.05, 0.1, 20.99, 
10, 5, eco1, 1, 565096, 53.9, 7.9, 15.68, 21.47, 17.05, 5.78, 0.05, 0.06, 20.99, 
10, 6, eco1, 1, 565096, 114.8, 12.9, 22.55, 28.89, 23.1, 6.34, 0.05, 0.11, 20.99, 
