Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, ABBA, eco1, 208805, 0.98, 1, 1, 0.98, 0, 104, 281, 
5, ACSA3, eco1, 209003, 0.63, 1, 1, 0.63, 0, 104, 281, 
5, BEAL2, eco1, 415354, 0.91, 1, 1, 0.91, 0, 104, 281, 
5, BEPA, eco1, 171748, 0.82, 1, 1, 0.82, 0, 104, 281, 
5, FRNI, eco1, 258879, 1, 1, 1, 1, 0, 104, 281, 
5, PIGL, eco1, 258548, 0.64, 1, 1, 0.64, 0, 104, 281, 
5, PIMA, eco1, 415387, 0.63, 1, 1, 0.63, 0, 104, 281, 
5, PIBA2, eco1, 249894, 0.99, 1, 1, 0.99, 0, 104, 281, 
5, PIST, eco1, 415025, 0.72, 1, 1, 0.72, 0, 104, 281, 
5, POTR5, eco1, 249912, 1, 1, 1, 1, 0, 104, 281, 
5, QURU, eco1, 171508, 0.48, 1, 1, 0.48, 0, 104, 281, 
5, THOC2, eco1, 258727, 1, 1, 1, 1, 0, 104, 281, 
5, HRDWD, eco1, 171368, 0.48, 1, 1, 0.48, 0, 104, 281, 
5, SFTWD, eco1, 258110, 0.64, 1, 1, 0.64, 0, 104, 281, 
10, ABBA, eco1, 243617, 1, 1, 1, 1, 0, 104, 291, 
10, ACSA3, eco1, 243747, 0.45, 1, 1, 0.45, 0, 104, 291, 
10, BEAL2, eco1, 372127, 0.77, 1, 1, 0.77, 0, 104, 291, 
10, BEPA, eco1, 167191, 0.93, 1, 1, 0.93, 0, 104, 291, 
10, FRNI, eco1, 271768, 0.93, 1, 1, 0.93, 0, 104, 291, 
10, PIGL, eco1, 272321, 0.79, 1, 1, 0.79, 0, 104, 291, 
10, PIMA, eco1, 372458, 0.78, 1, 1, 0.78, 0, 104, 291, 
10, PIBA2, eco1, 215977, 0.99, 1, 1, 0.99, 0, 104, 291, 
10, PIST, eco1, 372531, 0.58, 1, 1, 0.58, 0, 104, 291, 
10, POTR5, eco1, 216227, 0.97, 1, 1, 0.97, 0, 104, 291, 
10, QURU, eco1, 167303, 0.38, 1, 1, 0.38, 0, 104, 291, 
10, THOC2, eco1, 271994, 0.97, 1, 1, 0.97, 0, 104, 291, 
10, HRDWD, eco1, 167744, 0.38, 1, 1, 0.38, 0, 104, 291, 
10, SFTWD, eco1, 271299, 0.79, 1, 1, 0.79, 0, 104, 291, 
