Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco1, 1, 594.95, 5.63, 100, 262, 0, 
1980, eco1, 1, 817.32, 3.63, 122, 265, 0, 
1981, eco1, 1, 840.07, 4.34, 124, 270, 0, 
1982, eco1, 1, 675.42, 4.38, 110, 268, 0, 
1983, eco1, 1, 773.63, 4.74, 104, 281, 0, 
1984, eco1, 1, 776.57, 3.93, 121, 275, 0, 
1985, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1986, eco1, 1, 600.51, 2.67, 119, 271, 0, 
1987, eco1, 1, 665.26, 5.92, 104, 291, 0, 
1988, eco1, 1, 720.79, 4.25, 104, 291, 0, 
1989, eco1, 1, 718.91, 3.28, 118, 276, 0, 
1990, eco1, 1, 723.36, 4.42, 126, 260, 0, 
1991, eco1, 1, 1038.55, 4.66, 111, 276, 0, 
1992, eco1, 1, 695.81, 3, 121, 264, 0, 
1993, eco1, 1, 665.26, 5.92, 104, 291, 0, 
1994, eco1, 1, 627.4, 4.47, 113, 282, 0, 
1995, eco1, 1, 695.81, 3, 121, 264, 0, 
1996, eco1, 1, 746.44, 3.51, 104, 261, 0, 
1997, eco1, 1, 776.57, 3.93, 121, 275, 0, 
1998, eco1, 1, 889.24, 2.71, 128, 268, 0, 
1999, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2000, eco1, 1, 817.32, 3.63, 122, 265, 0, 
2001, eco1, 1, 1038.55, 4.66, 111, 276, 0, 
2002, eco1, 1, 745.16, 7.71, 64, 274, 0, 
2003, eco1, 1, 889.24, 2.71, 128, 268, 0, 
2004, eco1, 1, 736.37, 3.81, 112, 262, 0, 
2005, eco1, 1, 752.2, 3.95, 118, 281, 0, 
2006, eco1, 1, 736.37, 3.81, 112, 262, 0, 
2007, eco1, 1, 555.77, 5.33, 100, 254, 0, 
2008, eco1, 1, 720.79, 4.25, 104, 291, 0, 
2009, eco1, 1, 889.24, 2.71, 128, 268, 0, 
2010, eco1, 1, 720.79, 4.25, 104, 291, 0, 
2011, eco1, 1, 746.44, 3.51, 104, 261, 0, 
2012, eco1, 1, 600.51, 2.67, 119, 271, 0, 
2013, eco1, 1, 752.2, 3.95, 118, 281, 0, 
2014, eco1, 1, 776.57, 3.93, 121, 275, 0, 
2015, eco1, 1, 668, 3.76, 113, 269, 0, 
2016, eco1, 1, 594.95, 5.63, 100, 262, 0, 
2017, eco1, 1, 684.21, 6.67, 101, 283, 0, 
2018, eco1, 1, 734.65, 4.48, 113, 274, 0, 
