Time, Zone, Population, TotalForage(kg), K, EffectivePop, DamagedSites, BiomassRemoved(g/m2), BiomassMortality(g/m2), CohortsKilled, BiomassRemoved_BF, BiomassRemoved_SM, BiomassRemoved_YB, BiomassRemoved_PB, BiomassRemoved_WS, BiomassRemoved_JP, BiomassRemoved_QA, BiomassRemoved_NWC, BiomassRemoved_S, BiomassRemoved_BA, BiomassRemoved_BS, BiomassRemoved_EWP, BiomassRemoved_RO, BiomassRemoved_RM, BiomassRemoved_Alder, BiomassRemoved_Grass, CohortsKilled_BF, CohortsKilled_SM, CohortsKilled_YB, CohortsKilled_PB, CohortsKilled_WS, CohortsKilled_JP, CohortsKilled_QA, CohortsKilled_NWC, CohortsKilled_S, CohortsKilled_BA, CohortsKilled_BS, CohortsKilled_EWP, CohortsKilled_RO, CohortsKilled_RM, CohortsKilled_Alder, CohortsKilled_Grass
1,-1,531,24725332.5,10625.4114740009,531,185555,538080,0,0,36523,36987,2152,186778,0,0,35867,65766,174007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,531,24725332.5,10625.4114740009,531,185555,538080,538080,0,36523,36987,2152,186778,0,0,35867,65766,174007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-1,650,24891735,10696.9209282338,650,196037,629390,83,8,43621,37121,2837,219912,0,0,48493,82795,184150,0,0,0,0,0,10544,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
2,1,650,24891735,10696.9209282338,650,196037,629390,629556,8,43621,37121,2837,219912,0,0,48493,82795,184150,0,0,0,0,0,10544,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
3,-1,695,25407412.5,10918.5270734852,695,195992,672940,49,3,56994,37139,4167,227506,0,0,66350,83851,186421,0,0,0,0,0,10561,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,695,25407412.5,10918.5270734852,695,195992,672940,673038,3,56994,37139,4167,227506,0,0,66350,83851,186421,0,0,0,0,0,10561,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,-1,782,25760007.5,11070.0504941985,782,195958,779093,39,4,71301,39641,7403,252884,0,0,89542,106109,201692,0,0,0,0,0,10560,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
4,1,782,25760007.5,11070.0504941985,782,195958,779093,779171,4,71301,39641,7403,252884,0,0,89542,106109,201692,0,0,0,0,0,10560,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
5,-1,939,25983850,11166.2440911044,939,195924,904119,85,5,89061,42125,10469,281211,0,0,119656,128644,222476,0,0,0,0,0,10562,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,1,939,25983850,11166.2440911044,939,195924,904119,904289,5,89061,42125,10469,281211,0,0,119656,128644,222476,0,0,0,0,0,10562,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,-1,1085,26005505,11175.5500644607,1085,195900,1065629,55,4,111563,42821,16251,312073,0,0,167713,164644,240055,0,0,0,0,0,10564,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,1,1085,26005505,11175.5500644607,1085,195900,1065629,1065739,4,111563,42821,16251,312073,0,0,167713,164644,240055,0,0,0,0,0,10564,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,-1,1255,26001947.5,11174.0212720241,1255,195873,1216638,245,7,146603,44753,22040,344697,0,0,221833,181494,244908,0,0,1,0,0,10554,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
7,1,1255,26001947.5,11174.0212720241,1255,195873,1216638,1217128,7,146603,44753,22040,344697,0,0,221833,181494,244908,0,0,1,0,0,10554,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
8,-1,1402,25599572.5,11001.1055006446,1402,195868,1345590,775,21,186254,44254,30333,369966,0,0,262578,199895,242473,0,0,1,0,0,10611,0,1,0,0,14,0,0,0,0,6,0,0,0,0,0,0,0
8,1,1402,25599572.5,11001.1055006446,1402,195868,1345590,1347140,21,186254,44254,30333,369966,0,0,262578,199895,242473,0,0,1,0,0,10611,0,1,0,0,14,0,0,0,0,6,0,0,0,0,0,0,0
9,-1,1618,25041455,10761.2612806188,1618,195843,1544662,2866,73,244647,42178,41059,407416,0,0,312398,218513,260371,0,0,1,0,0,20945,0,3,0,1,47,0,0,5,0,17,0,0,0,0,0,0,0
9,1,1618,25041455,10761.2612806188,1618,195843,1544662,1550394,73,244647,42178,41059,407416,0,0,312398,218513,260371,0,0,1,0,0,20945,0,3,0,1,47,0,0,5,0,17,0,0,0,0,0,0,0
10,-1,1757,24208257.5,10403.2047700902,1757,195188,1660824,11107,336,307094,38431,50751,423450,0,0,350078,223259,258204,0,0,2,0,1,20661,0,13,1,0,86,0,0,33,0,203,0,0,0,0,0,0,0
