Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 57.7, 19.1, 42.95, 112.82, 27.84, 69.87, 0.05, 0, 44.43, 
1, 8, eco1, 1, 1, 90.4, 18.1, 42.92, 77.33, 27.04, 34.41, 0.05, 0.14, 72, 
1, 9, eco1, 1, 1, 114.4, 13.8, 38.84, 46.06, 21.65, 7.22, 0.05, 0.14, 72, 
1, 10, eco1, 1, 1, 89.9, 3.1, 15.01, 20.47, 10.87, 5.45, 0.05, 0.03, 72, 
1, 11, eco1, 1, 1, 15.8, -2.3, 1.29, 0.78, 0.69, -0.51, 0.06, 0, 72, 
1, 12, eco1, 1, 1, 27.9, -4.7, 0.78, 0.68, 0.56, -0.11, 0.06, 0, 72, 
1, 1, eco1, 1, 1, 18.4, -5.6, 0.63, 0.64, 0.52, 0.01, 0.06, 0, 72, 
1, 2, eco1, 1, 1, 48.8, -4.5, 0.81, 0.68, 0.57, -0.13, 0.05, 0, 72, 
1, 3, eco1, 1, 1, 55.8, -6.4, 0.53, 0.61, 0.49, 0.09, 0.05, 0, 72, 
1, 4, eco1, 1, 1, 76.7, 2.7, 14.17, 18.48, 10.62, 4.31, 0.05, 0.05, 72, 
1, 5, eco1, 1, 1, 53.5, 5.9, 21.41, 21.01, 13.33, -0.39, 0.05, 0.1, 72, 
1, 6, eco1, 1, 1, 74.1, 13.2, 35.64, 30.25, 20.94, -5.39, 0.05, 0.07, 72, 
2, 7, eco1, 1, 1, 57.2, 16.6, 39, 33.43, 25.19, -5.57, 0.05, 0.05, 72, 
2, 8, eco1, 1, 1, 102.3, 16.4, 38.91, 29.51, 24.79, -9.4, 0.05, 0.08, 72, 
2, 9, eco1, 1, 1, 152.3, 14.5, 37.46, 24.28, 22.38, -13.17, 0.04, 0.12, 72, 
2, 10, eco1, 1, 1, 137, 7.8, 26.43, 15.37, 15.14, -11.06, 0.04, 0.08, 72, 
2, 11, eco1, 1, 1, 45.1, -1.5, 1.53, 0.63, 0.74, -0.9, 0.05, 0, 72, 
2, 12, eco1, 1, 1, 77.3, -9.1, 0.26, 0.4, 0.4, 0.14, 0.05, 0, 72, 
2, 1, eco1, 1, 1, 55.2, -6.4, 0.53, 0.47, 0.49, -0.06, 0.05, 0, 72, 
2, 2, eco1, 1, 1, 63.8, -5.2, 0.72, 0.51, 0.55, -0.21, 0.05, 0, 72, 
2, 3, eco1, 1, 1, 24.8, -2.8, 1.18, 0.59, 0.66, -0.59, 0.06, 0, 72, 
2, 4, eco1, 1, 1, 105.4, 4, 17.02, 11.95, 11.63, -5.07, 0.05, 0.06, 72, 
2, 5, eco1, 1, 1, 96.9, 7.9, 26.6, 14.93, 15.24, -11.67, 0.05, 0.11, 72, 
2, 6, eco1, 1, 1, 121.1, 13.3, 36.19, 20.25, 20.92, -15.94, 0.05, 0.09, 72, 
3, 7, eco1, 1, 1, 58.4, 15.8, 40.12, 23.05, 24.04, -17.07, 0.05, 0.04, 72, 
3, 8, eco1, 1, 1, 86.7, 19.4, 41.45, 28.07, 28.89, -13.39, 0.05, 0.07, 72, 
3, 9, eco1, 1, 1, 44.1, 13, 37.16, 18.67, 20.44, -18.49, 0.05, 0.03, 72, 
3, 10, eco1, 1, 1, 82.4, 6.6, 24.37, 12.69, 13.88, -11.68, 0.05, 0.05, 72, 
3, 11, eco1, 1, 1, 75.6, 4.5, 19.16, 11.18, 12, -7.99, 0.05, 0.04, 72, 
3, 12, eco1, 1, 1, 46.3, -3.2, 1.16, 0.55, 0.65, -0.61, 0.05, 0, 72, 
3, 1, eco1, 1, 1, 52.5, -6.2, 0.59, 0.46, 0.5, -0.13, 0.05, 0, 72, 
3, 2, eco1, 1, 1, 58.2, -10.4, 0.19, 0.36, 0.36, 0.17, 0.05, 0, 72, 
3, 3, eco1, 1, 1, 19.5, -2.9, 1.22, 0.56, 0.66, -0.65, 0.06, 0, 72, 
3, 4, eco1, 1, 1, 176.6, 4.5, 19.1, 11.46, 12.06, -7.65, 0.04, 0.11, 72, 
3, 5, eco1, 1, 1, 108.7, 9, 30.16, 14.92, 16.25, -15.24, 0.05, 0.06, 72, 
3, 6, eco1, 1, 1, 89.7, 13.1, 37.37, 19, 20.6, -18.37, 0.05, 0.06, 72, 
4, 7, eco1, 1, 1, 104.4, 15.3, 40.43, 21.67, 23.29, -18.76, 0.05, 0.07, 72, 
4, 8, eco1, 1, 1, 25.5, 19.2, 42.21, 27.15, 28.34, -15.05, 0.06, 0.02, 72, 
4, 9, eco1, 1, 1, 112.7, 11.9, 36.3, 17.48, 19.22, -18.82, 0.05, 0.07, 72, 
4, 10, eco1, 1, 1, 75.4, 4.9, 20.41, 11.5, 12.28, -8.91, 0.05, 0.04, 72, 
4, 11, eco1, 1, 1, 112.1, -3.1, 1.17, 0.55, 0.65, -0.62, 0.05, 0, 72, 
4, 12, eco1, 1, 1, 34.7, -6.5, 0.56, 0.46, 0.49, -0.1, 0.06, 0, 72, 
4, 1, eco1, 1, 1, 34.8, -11.6, 0.13, 0.34, 0.33, 0.2, 0.06, 0, 72, 
4, 2, eco1, 1, 1, 22.4, -5.5, 0.7, 0.49, 0.53, -0.21, 0.06, 0, 72, 
4, 3, eco1, 1, 1, 58.9, -2, 1.47, 0.6, 0.72, -0.87, 0.05, 0, 72, 
4, 4, eco1, 1, 1, 64.6, 5.9, 22.84, 12.74, 13.29, -10.09, 0.05, 0.07, 72, 
4, 5, eco1, 1, 1, 87.3, 10.2, 33.3, 16.55, 17.62, -16.74, 0.05, 0.05, 72, 
4, 6, eco1, 1, 1, 81.1, 13.7, 38.81, 20.28, 21.39, -18.53, 0.05, 0.05, 72, 
5, 7, eco1, 1, 1, 95.1, 20.1, 43, 29.69, 29.9, -13.31, 0.05, 0.07, 72, 
5, 8, eco1, 1, 1, 56.8, 19.8, 43.12, 28.96, 29.35, -14.16, 0.05, 0.04, 72, 
5, 9, eco1, 1, 1, 52.6, 15.4, 41.54, 22.09, 23.31, -19.45, 0.05, 0.03, 72, 
5, 10, eco1, 1, 1, 89.5, 7.3, 27.29, 13.64, 14.56, -13.64, 0.05, 0.05, 72, 
5, 11, eco1, 1, 1, 49.6, 0.9, 11.85, 22.21, 22.12, 10.36, 0.05, 0.01, 72, 
5, 12, eco1, 1, 1, 35.8, -2.9, 1.28, 0.57, 0.67, -0.71, 0.06, 0, 72, 
5, 1, eco1, 1, 1, 45.8, -4.1, 0.98, 0.53, 0.6, -0.45, 0.05, 0, 72, 
5, 2, eco1, 1, 1, 27.1, -0.8, 1.9, 0.65, 0.8, -1.25, 0.06, 0, 72, 
5, 3, eco1, 1, 1, 49.9, 6.1, 23.74, 13.19, 13.52, -10.55, 0.05, 0.05, 72, 
5, 4, eco1, 1, 1, 51, 5.8, 23.09, 12.9, 13.19, -10.19, 0.05, 0.02, 72, 
5, 5, eco1, 1, 1, 103, 9.7, 32.96, 16.39, 17.1, -16.57, 0.05, 0.05, 72, 
5, 6, eco1, 1, 1, 88.9, 14.8, 41.08, 22.23, 22.81, -18.85, 0.05, 0.06, 72, 
6, 7, eco1, 1, 1, 87.5, 14.3, 41.15, 21.45, 22.18, -19.7, 0.05, 0.05, 72, 
6, 8, eco1, 1, 1, 62.8, 15.1, 42.08, 22.47, 23.13, -19.61, 0.05, 0.04, 72, 
6, 9, eco1, 1, 1, 71.9, 12.7, 39.14, 19.49, 20.33, -19.64, 0.05, 0.04, 72, 
6, 10, eco1, 1, 1, 101.9, 4.8, 21.08, 12.16, 12.33, -8.91, 0.05, 0.05, 72, 
6, 11, eco1, 1, 1, 37.5, -1.3, 1.77, 0.64, 0.77, -1.13, 0.05, 0, 72, 
6, 12, eco1, 1, 1, 22, -4.1, 1.01, 0.54, 0.6, -0.47, 0.06, 0, 72, 
6, 1, eco1, 1, 1, 50.3, -14.5, 0.05, 0.29, 0.27, 0.24, 0.05, 0, 72, 
6, 2, eco1, 1, 1, 43.2, -13.6, 0.07, 0.31, 0.29, 0.24, 0.05, 0, 72, 
6, 3, eco1, 1, 1, 103.7, -3.5, 1.14, 0.57, 0.64, -0.57, 0.05, 0, 72, 
6, 4, eco1, 1, 1, 30.4, 1.4, 12.95, 23.73, 23.04, 10.78, 0.06, 0.06, 72, 
6, 5, eco1, 1, 1, 99.7, 6.3, 24.91, 14.06, 13.88, -10.85, 0.05, 0.12, 72, 
6, 6, eco1, 1, 1, 100.7, 12.2, 38.45, 20, 20.05, -18.44, 0.05, 0.06, 72, 
7, 7, eco1, 1, 1, 48.8, 15.7, 43.44, 24.74, 24.4, -18.7, 0.05, 0.03, 72, 
7, 8, eco1, 1, 1, 62.1, 18.1, 44.85, 28.44, 27.58, -16.41, 0.05, 0.04, 72, 
7, 9, eco1, 1, 1, 53.6, 12, 38.59, 19.5, 19.77, -19.09, 0.05, 0.03, 72, 
7, 10, eco1, 1, 1, 103.1, 4.8, 21.41, 12.72, 12.51, -8.69, 0.05, 0.05, 72, 
7, 11, eco1, 1, 1, 21.5, 1.9, 14.37, 24.44, 23.86, 10.07, 0.06, 0, 72, 
7, 12, eco1, 1, 1, 68.1, -6.3, 0.62, 0.48, 0.5, -0.13, 0.05, 0, 72, 
7, 1, eco1, 1, 1, 35.4, -9.8, 0.25, 0.39, 0.38, 0.15, 0.06, 0, 72, 
7, 2, eco1, 1, 1, 64, -6.4, 0.6, 0.48, 0.5, -0.11, 0.05, 0, 72, 
7, 3, eco1, 1, 1, 29.7, -1.5, 1.72, 0.65, 0.77, -1.07, 0.06, 0.01, 72, 
7, 4, eco1, 1, 1, 88.6, 3.9, 19.1, 12.66, 11.92, -6.44, 0.05, 0.05, 72, 
7, 5, eco1, 1, 1, 55.1, 7.7, 29.31, 15.89, 15.49, -13.42, 0.05, 0.07, 72, 
7, 6, eco1, 1, 1, 133.6, 11.6, 37.96, 20.03, 19.65, -17.93, 0.04, 0.07, 72, 
8, 7, eco1, 1, 1, 80.9, 15.4, 43.85, 25.12, 24.29, -18.73, 0.05, 0.05, 72, 
8, 8, eco1, 1, 1, 58, 18.3, 45.66, 29.78, 28.22, -15.88, 0.05, 0.04, 72, 
8, 9, eco1, 1, 1, 56.9, 10.8, 36.95, 18.8, 18.72, -18.15, 0.05, 0.03, 72, 
8, 10, eco1, 1, 1, 39, 4.1, 20, 12.66, 12.1, -7.34, 0.05, 0.02, 72, 
8, 11, eco1, 1, 1, 50.8, -2.1, 1.57, 0.63, 0.73, -0.94, 0.05, 0, 72, 
