Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 150, 0, 5, 26.1, 
1, 114.3, 19892.5, 163, 8.1, 0.34, 27.3, 
2, 116.4, 19768.8, 178, 9.2, 0.36, 28.4, 
3, 102.9, 19657.7, 191, 8.9, 0.33, 29.4, 
4, 99.8, 19549.7, 203, 9.1, 0.33, 30.5, 
5, 85.3, 19455.5, 217, 10.1, 0.33, 31.5, 
6, 75.4, 19371.2, 230, 10.2, 0.35, 32.6, 
7, 110.8, 19251, 245, 11.6, 0.34, 33.5, 
8, 72.2, 19169.8, 258, 10.9, 0.35, 34.6, 
9, 75.3, 19086.1, 271, 10.8, 0.32, 35.6, 
10, 84.8, 18991.8, 286, 12.2, 0.34, 36.7, 
11, 70.8, 18910.7, 302, 13, 0.34, 37.8, 
12, 78.1, 18821.7, 320, 14.4, 0.35, 38.7, 
13, 79, 18732.1, 336, 13.8, 0.34, 39.9, 
14, 61.7, 18660, 351, 13.7, 0.34, 41.2, 
15, 78.7, 18570.2, 369, 15, 0.32, 42.4, 
16, 57.9, 18500.9, 386, 15, 0.34, 43.8, 
17, 58.8, 18431.1, 403, 15.1, 0.32, 45.2, 
18, 87.7, 18332.6, 420, 15.4, 0.33, 46.6, 
19, 55.6, 18265.4, 437, 15.9, 0.34, 48.2, 
20, 62.1, 18189.7, 460, 18.6, 0.35, 49.6, 
21, 56.2, 18121.6, 478, 16.6, 0.33, 51.2, 
22, 52.2, 18055.9, 498, 18.3, 0.36, 53, 
23, 51.9, 17991.1, 517, 17.9, 0.3, 54.8, 
24, 79.1, 17895.5, 547, 23.3, 0.37, 56.1, 
25, 63.8, 17817.4, 568, 19.7, 0.32, 58.1, 
26, 47.6, 17754.8, 618, 20.4, 0.36, 60.3, 
27, 43.6, 17693.1, 644, 23.9, 0.36, 62.7, 
28, 58.7, 17616.7, 670, 24.9, 0.32, 65, 
29, 44.5, 17553.6, 699, 25.6, 0.34, 67.5, 
30, 60.3, 17473.9, 730, 27.6, 0.36, 69.9, 
31, 66.7, 17385.2, 769, 31.5, 0.37, 72, 
32, 47.6, 17320.5, 789, 23.8, 0.33, 75.2, 
33, 40, 17262.5, 816, 26.1, 0.32, 78.4, 
34, 55, 17188, 847, 29, 0.36, 81.2, 
35, 39.4, 17129.2, 876, 28.1, 0.37, 84.4, 
36, 49.8, 17060.7, 903, 27.7, 0.32, 87.8, 
37, 55.5, 16984.3, 939, 31.9, 0.36, 90.6, 
38, 48.6, 16915.7, 967, 29.3, 0.33, 94.1, 
39, 35.1, 16861.7, 1018, 28.2, 0.34, 97.9, 
40, 36.3, 16800.7, 1056, 35.5, 0.36, 101.4, 
41, 33.9, 16745.8, 1111, 31.5, 0.34, 105.4, 
42, 26.2, 16694.2, 1146, 35.7, 0.35, 109.9, 
43, 25.9, 16643.4, 1181, 36.2, 0.35, 114.5, 
44, 28.1, 16590.1, 1245, 37.8, 0.37, 118.9, 
45, 33.1, 16531.3, 1278, 37.8, 0.26, 123.9, 
46, 23.5, 16479.6, 1320, 41.5, 0.34, 128.7, 
47, 35.9, 16417, 1359, 41.1, 0.33, 133.6, 
48, 30.5, 16361.6, 1393, 38, 0.32, 139.1, 
49, 30.2, 16307.1, 1424, 37.8, 0.33, 144.8, 
50, 34.4, 16246.4, 1465, 42.2, 0.32, 149.8, 
51, 20.5, 16199.2, 1503, 41.1, 0.34, 155.3, 
52, 21.3, 16149.9, 1545, 43.6, 0.36, 160.7, 
53, 28, 16096.8, 1603, 39.6, 0.33, 166.7, 
54, 32.1, 16032.2, 1683, 51.5, 0.36, 171.2, 
55, 24.6, 15974.8, 1728, 49.4, 0.34, 177.2, 
56, 25.9, 15915, 1779, 52.8, 0.35, 182.7, 
57, 14, 15870.1, 1819, 48.2, 0.32, 189.2, 
58, 38, 15803.7, 1862, 48.7, 0.32, 195.2, 
59, 13.6, 15755.8, 1914, 54, 0.31, 201.2, 
60, 36.3, 15690.5, 1954, 49.7, 0.32, 207.4, 
61, 35.4, 15625.9, 1996, 50.2, 0.31, 213.7, 
62, 21.2, 15572.2, 2043, 52.7, 0.33, 220.3, 
63, 9.4, 15530.1, 2087, 52, 0.3, 227.5, 
64, 22.3, 15470.4, 2149, 61.8, 0.34, 232.9, 
65, 7.6, 15429.8, 2191, 52.3, 0.28, 240.6, 
66, 5.5, 15392.3, 2230, 51.5, 0.31, 248.8, 
67, 5.9, 15351.3, 2282, 57.4, 0.33, 256.1, 
68, 5.8, 15312.8, 2348, 54.2, 0.32, 264, 
69, 3.8, 15274, 2416, 57.6, 0.3, 271.9, 
70, 10.5, 15226.1, 2492, 62.1, 0.33, 279.6, 
71, -3, 15191.5, 2539, 60.2, 0.29, 288.7, 
72, -1.5, 15154.9, 2611, 63.4, 0.3, 297.2, 
73, 5.7, 15105, 2681, 73.9, 0.34, 304.3, 
74, -5.6, 15070.2, 2734, 66, 0.32, 313.5, 
75, 3.7, 15025.5, 2792, 69.7, 0.3, 322, 
76, -2.4, 14990.1, 2864, 66.1, 0.3, 330.9, 
77, -8.8, 14957.1, 2919, 69.5, 0.32, 340.7, 
78, -1.7, 14917.9, 2971, 68.6, 0.25, 351, 
79, 0.4, 14876.4, 3050, 72.4, 0.29, 360.2, 
80, -2.1, 14825.5, 3169, 92.7, 0.35, 365.7, 
81, -15.6, 14789.9, 3241, 82.9, 0.29, 375, 
82, -17.2, 14757.5, 3306, 81.4, 0.32, 385.3, 
83, -7.1, 14716.2, 3395, 84.2, 0.3, 394.7, 
84, -13.2, 14685.5, 3450, 77.8, 0.29, 405.6, 
85, -8.1, 14646.6, 3540, 84.7, 0.28, 415.5, 
86, -21.9, 14616.4, 3630, 87.8, 0.32, 426.4, 
87, -15.5, 14579, 3724, 91.1, 0.32, 437.4, 
88, -16.2, 14545.9, 3804, 84, 0.25, 450.7, 
89, -23.8, 14520.2, 3862, 87.2, 0.26, 463.4, 
90, -20.1, 14494, 3944, 86.8, 0.29, 475.5, 
91, -17.5, 14462.3, 4008, 88.9, 0.31, 488.6, 
92, -16.7, 14432.5, 4063, 84.7, 0.3, 502.8, 
93, -19.7, 14396.9, 4172, 103.1, 0.31, 512.9, 
94, -19.7, 14367.5, 4246, 88.2, 0.28, 527.3, 
95, -23.4, 14334.2, 4354, 104.8, 0.3, 538.4, 
96, -23, 14305.2, 4414, 93.9, 0.28, 552.7, 
97, -27.1, 14272.7, 4526, 110.4, 0.3, 563.6, 
98, -28.3, 14239.5, 4636, 112, 0.31, 575, 
99, -37.9, 14215.7, 4737, 110.3, 0.27, 587.7, 
100, -39.1, 14192.9, 4841, 112.1, 0.27, 600.8, 
