Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 58.1, 15.5, 1.53, 21.46, 19, 19.92, 0.27, 0, 46.96, 
1, 8, eco1, 1, 1, 31.5, 16.6, 1.55, 22.19, 20.51, 20.64, 0.17, 0, 67.58, 
1, 9, eco1, 1, 1, 98.6, 12.8, 1.47, 16.08, 15.37, 14.61, 0.43, 0.15, 72, 
1, 10, eco1, 1, 1, 106.8, 5.8, 0.81, 9.26, 8.98, 8.45, 0.47, 0.14, 72, 
1, 11, eco1, 1, 1, 34, 1.1, 0.38, 19.45, 19.27, 19.07, 0.18, 0.01, 72, 
1, 12, eco1, 1, 1, 35.9, -8.2, 0.01, 0.35, 0.34, 0.33, 0.18, 0, 72, 
1, 1, eco1, 1, 1, 29.3, -5.7, 0.02, 0.4, 0.4, 0.38, 0.16, 0, 72, 
1, 2, eco1, 1, 1, 22.3, -8, 0.01, 0.35, 0.35, 0.34, 0.13, 0, 72, 
1, 3, eco1, 1, 1, 43.6, -1.4, 0.06, 0.53, 0.53, 0.47, 0.21, 0.01, 72, 
1, 4, eco1, 1, 1, 62, 4.5, 0.68, 8.32, 8.15, 7.64, 0.29, 0.08, 72, 
1, 5, eco1, 1, 1, 44.1, 6.8, 0.94, 9.88, 9.73, 8.94, 0.22, 0.09, 72, 
1, 6, eco1, 1, 1, 109.2, 12.2, 1.48, 14.97, 14.81, 13.49, 0.48, 0.12, 72, 
2, 7, eco1, 1, 1, 122.9, 17.7, 1.61, 21.77, 21.59, 20.17, 0.53, 0.11, 72, 
2, 8, eco1, 1, 1, 100.4, 17.6, 1.63, 21.3, 21.24, 19.67, 0.44, 0.09, 72, 
2, 9, eco1, 1, 1, 75.9, 14.5, 1.63, 16.92, 16.97, 15.29, 0.34, 0.08, 72, 
2, 10, eco1, 1, 1, 65.6, 4.4, 0.68, 7.8, 7.83, 7.12, 0.3, 0.07, 72, 
2, 11, eco1, 1, 1, 57, 0.8, 0.38, 18.67, 18.68, 18.28, 0.27, 0.02, 72, 
2, 12, eco1, 1, 1, 50.7, -4, 0.03, 0.44, 0.44, 0.41, 0.24, 0, 72, 
2, 1, eco1, 1, 1, 22, -6.7, 0.02, 0.37, 0.37, 0.36, 0.13, 0, 72, 
2, 2, eco1, 1, 1, 11.8, -3.4, 0.04, 0.46, 0.46, 0.42, 0.09, 0, 72, 
2, 3, eco1, 1, 1, 15.9, -0.1, 0.08, 0.57, 0.57, 0.49, 0.1, 0.01, 72, 
2, 4, eco1, 1, 1, 21.8, 6.7, 0.99, 9.51, 9.56, 8.52, 0.13, 0.06, 72, 
2, 5, eco1, 1, 1, 100, 9.9, 1.34, 12.03, 12.1, 10.69, 0.44, 0.11, 72, 
