Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
1, ABBA, 0, 0, 0, 0, 
1, ACSA3, 0, 0, 0, 0, 
1, BEAL2, 0, 0, 0, 0, 
1, BEPA, 0, 0, 0, 0, 
1, FRNI, 0, 0, 0, 0, 
1, PIGL, 0, 0, 0, 0, 
1, PIMA, 0, 0, 0, 0, 
1, PIBA2, 0, 0, 0, 0, 
1, PIST, 0, 0, 0, 0, 
1, POTR5, 0, 0, 0, 0, 
1, QURU, 0, 0, 0, 0, 
1, THOC2, 0, 0, 0, 0, 
1, HRDWD, 0, 0, 0, 0, 
1, SFTWD, 0, 0, 0, 0, 
2, ABBA, 0, 0, 0, 0, 
2, ACSA3, 0, 0, 0, 0, 
2, BEAL2, 0, 0, 0, 0, 
2, BEPA, 0, 0, 0, 0, 
2, FRNI, 0, 0, 0, 0, 
2, PIGL, 0, 0, 0, 0, 
2, PIMA, 0, 0, 0, 0, 
2, PIBA2, 0, 0, 0, 0, 
2, PIST, 0, 0, 0, 0, 
2, POTR5, 0, 0, 0, 0, 
2, QURU, 0, 0, 0, 0, 
2, THOC2, 0, 0, 0, 0, 
2, HRDWD, 0, 0, 0, 0, 
2, SFTWD, 0, 0, 0, 0, 
3, ABBA, 0, 0, 0, 0, 
3, ACSA3, 0, 0, 0, 0, 
3, BEAL2, 0, 0, 0, 0, 
3, BEPA, 0, 0, 0, 0, 
3, FRNI, 0, 0, 0, 0, 
3, PIGL, 0, 0, 0, 0, 
3, PIMA, 0, 0, 0, 0, 
3, PIBA2, 0, 0, 0, 0, 
3, PIST, 0, 0, 0, 0, 
3, POTR5, 0, 0, 0, 0, 
3, QURU, 0, 0, 0, 0, 
3, THOC2, 0, 0, 0, 0, 
3, HRDWD, 0, 0, 0, 0, 
3, SFTWD, 0, 0, 0, 0, 
4, ABBA, 0, 0, 0, 0, 
4, ACSA3, 0, 0, 0, 0, 
4, BEAL2, 0, 0, 0, 0, 
4, BEPA, 0, 0, 0, 0, 
4, FRNI, 0, 0, 0, 0, 
4, PIGL, 0, 0, 0, 0, 
4, PIMA, 0, 0, 0, 0, 
4, PIBA2, 0, 0, 0, 0, 
4, PIST, 0, 0, 0, 0, 
4, POTR5, 0, 0, 0, 0, 
4, QURU, 0, 0, 0, 0, 
4, THOC2, 0, 0, 0, 0, 
4, HRDWD, 0, 0, 0, 0, 
4, SFTWD, 0, 0, 0, 0, 
5, ABBA, 0, 0, 0, 0, 
5, ACSA3, 0, 0, 0, 0, 
5, BEAL2, 0, 0, 0, 0, 
5, BEPA, 0, 0, 0, 0, 
5, FRNI, 0, 0, 0, 0, 
5, PIGL, 0, 0, 0, 0, 
5, PIMA, 0, 0, 0, 0, 
5, PIBA2, 0, 0, 0, 0, 
5, PIST, 0, 0, 0, 0, 
5, POTR5, 0, 0, 0, 0, 
5, QURU, 0, 0, 0, 0, 
5, THOC2, 0, 0, 0, 0, 
5, HRDWD, 0, 0, 0, 0, 
5, SFTWD, 0, 0, 0, 0, 
6, ABBA, 0, 0, 0, 0, 
6, ACSA3, 0, 0, 0, 0, 
6, BEAL2, 0, 0, 0, 0, 
6, BEPA, 0, 0, 0, 0, 
6, FRNI, 0, 0, 0, 0, 
6, PIGL, 0, 0, 0, 0, 
6, PIMA, 0, 0, 0, 0, 
6, PIBA2, 0, 0, 0, 0, 
6, PIST, 0, 0, 0, 0, 
6, POTR5, 0, 0, 0, 0, 
6, QURU, 0, 0, 0, 0, 
6, THOC2, 0, 0, 0, 0, 
6, HRDWD, 0, 0, 0, 0, 
6, SFTWD, 0, 0, 0, 0, 
7, ABBA, 0, 0, 0, 0, 
7, ACSA3, 0, 0, 0, 0, 
7, BEAL2, 0, 0, 0, 0, 
7, BEPA, 0, 0, 0, 0, 
7, FRNI, 0, 0, 0, 0, 
7, PIGL, 0, 0, 0, 0, 
7, PIMA, 0, 0, 0, 0, 
7, PIBA2, 0, 0, 0, 0, 
7, PIST, 0, 0, 0, 0, 
7, POTR5, 0, 0, 0, 0, 
7, QURU, 0, 0, 0, 0, 
7, THOC2, 0, 0, 0, 0, 
7, HRDWD, 0, 0, 0, 0, 
7, SFTWD, 0, 0, 0, 0, 
8, ABBA, 0, 0, 0, 0, 
8, ACSA3, 0, 0, 0, 0, 
8, BEAL2, 0, 0, 0, 0, 
8, BEPA, 0, 0, 0, 0, 
8, FRNI, 0, 0, 0, 0, 
8, PIGL, 0, 0, 0, 0, 
8, PIMA, 0, 0, 0, 0, 
8, PIBA2, 0, 0, 0, 0, 
8, PIST, 0, 0, 0, 0, 
8, POTR5, 0, 0, 0, 0, 
8, QURU, 0, 0, 0, 0, 
8, THOC2, 0, 0, 0, 0, 
8, HRDWD, 0, 0, 0, 0, 
8, SFTWD, 0, 0, 0, 0, 
9, ABBA, 0, 0, 0, 0, 
9, ACSA3, 0, 0, 0, 0, 
9, BEAL2, 0, 0, 0, 0, 
9, BEPA, 0, 0, 0, 0, 
9, FRNI, 0, 0, 0, 0, 
9, PIGL, 0, 0, 0, 0, 
9, PIMA, 0, 0, 0, 0, 
9, PIBA2, 0, 0, 0, 0, 
9, PIST, 0, 0, 0, 0, 
9, POTR5, 0, 0, 0, 0, 
9, QURU, 0, 0, 0, 0, 
9, THOC2, 0, 0, 0, 0, 
9, HRDWD, 0, 0, 0, 0, 
9, SFTWD, 0, 0, 0, 0, 
10, ABBA, 0, 0, 0, 0, 
10, ACSA3, 0, 0, 0, 0, 
10, BEAL2, 0, 0, 0, 0, 
10, BEPA, 0, 0, 0, 0, 
10, FRNI, 0, 0, 0, 0, 
10, PIGL, 0, 0, 0, 0, 
10, PIMA, 0, 0, 0, 0, 
10, PIBA2, 0, 0, 0, 0, 
10, PIST, 0, 0, 0, 0, 
10, POTR5, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 0, 
10, THOC2, 0, 0, 0, 0, 
10, HRDWD, 0, 0, 0, 0, 
10, SFTWD, 0, 0, 0, 0, 
11, ABBA, 0, 0, 0, 0, 
11, ACSA3, 0, 0, 0, 0, 
11, BEAL2, 0, 0, 0, 0, 
11, BEPA, 0, 0, 0, 0, 
11, FRNI, 0, 0, 0, 0, 
11, PIGL, 0, 0, 0, 0, 
11, PIMA, 0, 0, 0, 0, 
11, PIBA2, 0, 0, 0, 0, 
11, PIST, 0, 0, 0, 0, 
11, POTR5, 0, 0, 0, 0, 
11, QURU, 0, 0, 0, 0, 
11, THOC2, 0, 0, 0, 0, 
11, HRDWD, 0, 0, 0, 0, 
11, SFTWD, 0, 0, 0, 0, 
12, ABBA, 0, 0, 0, 0, 
12, ACSA3, 0, 0, 0, 0, 
12, BEAL2, 0, 0, 0, 0, 
12, BEPA, 0, 0, 0, 0, 
12, FRNI, 0, 0, 0, 0, 
12, PIGL, 0, 0, 0, 0, 
12, PIMA, 0, 0, 0, 0, 
12, PIBA2, 0, 0, 0, 0, 
12, PIST, 0, 0, 0, 0, 
12, POTR5, 0, 0, 0, 0, 
12, QURU, 0, 0, 0, 0, 
12, THOC2, 0, 0, 0, 0, 
12, HRDWD, 0, 0, 0, 0, 
12, SFTWD, 0, 0, 0, 0, 
13, ABBA, 0, 0, 0, 0, 
13, ACSA3, 0, 0, 0, 0, 
13, BEAL2, 0, 0, 0, 0, 
13, BEPA, 0, 0, 0, 0, 
13, FRNI, 0, 0, 0, 0, 
13, PIGL, 0, 0, 0, 0, 
13, PIMA, 0, 0, 0, 0, 
13, PIBA2, 0, 0, 0, 0, 
13, PIST, 0, 0, 0, 0, 
13, POTR5, 0, 0, 0, 0, 
13, QURU, 0, 0, 0, 0, 
13, THOC2, 0, 0, 0, 0, 
13, HRDWD, 0, 0, 0, 0, 
13, SFTWD, 0, 0, 0, 0, 
14, ABBA, 0, 0, 0, 0, 
14, ACSA3, 0, 0, 0, 0, 
14, BEAL2, 0, 0, 0, 0, 
14, BEPA, 0, 0, 0, 0, 
14, FRNI, 0, 0, 0, 0, 
14, PIGL, 0, 0, 0, 0, 
14, PIMA, 0, 0, 0, 0, 
14, PIBA2, 0, 0, 0, 0, 
14, PIST, 0, 0, 0, 0, 
14, POTR5, 0, 0, 0, 0, 
14, QURU, 0, 0, 0, 0, 
14, THOC2, 0, 0, 0, 0, 
14, HRDWD, 0, 0, 0, 0, 
14, SFTWD, 0, 0, 0, 0, 
15, ABBA, 0, 0, 0, 0, 
15, ACSA3, 0, 0, 0, 0, 
15, BEAL2, 0, 0, 0, 0, 
15, BEPA, 0, 0, 0, 0, 
15, FRNI, 0, 0, 0, 0, 
15, PIGL, 0, 0, 0, 0, 
15, PIMA, 0, 0, 0, 0, 
15, PIBA2, 0, 0, 0, 0, 
15, PIST, 0, 0, 0, 0, 
15, POTR5, 0, 0, 0, 0, 
15, QURU, 0, 0, 0, 0, 
15, THOC2, 0, 0, 0, 0, 
15, HRDWD, 0, 0, 0, 0, 
15, SFTWD, 0, 0, 0, 0, 
16, ABBA, 0, 0, 0, 0, 
16, ACSA3, 0, 0, 0, 0, 
16, BEAL2, 0, 0, 0, 0, 
16, BEPA, 0, 0, 0, 0, 
16, FRNI, 0, 0, 0, 0, 
16, PIGL, 0, 0, 0, 0, 
16, PIMA, 0, 0, 0, 0, 
16, PIBA2, 0, 0, 0, 0, 
16, PIST, 0, 0, 0, 0, 
16, POTR5, 0, 0, 0, 0, 
16, QURU, 0, 0, 0, 0, 
16, THOC2, 0, 0, 0, 0, 
16, HRDWD, 0, 0, 0, 0, 
16, SFTWD, 0, 0, 0, 0, 
17, ABBA, 0, 0, 0, 0, 
17, ACSA3, 0, 0, 0, 0, 
17, BEAL2, 0, 0, 0, 0, 
17, BEPA, 0, 0, 0, 0, 
17, FRNI, 0, 0, 0, 0, 
17, PIGL, 0, 0, 0, 0, 
17, PIMA, 0, 0, 0, 0, 
17, PIBA2, 0, 0, 0, 0, 
17, PIST, 0, 0, 0, 0, 
17, POTR5, 0, 0, 0, 0, 
17, QURU, 0, 0, 0, 0, 
17, THOC2, 0, 0, 0, 0, 
17, HRDWD, 0, 0, 0, 0, 
17, SFTWD, 0, 0, 0, 0, 
18, ABBA, 0, 0, 0, 0, 
18, ACSA3, 0, 0, 0, 0, 
18, BEAL2, 0, 0, 0, 0, 
18, BEPA, 0, 0, 0, 0, 
18, FRNI, 0, 0, 0, 0, 
18, PIGL, 0, 0, 0, 0, 
18, PIMA, 0, 0, 0, 0, 
18, PIBA2, 0, 0, 0, 0, 
18, PIST, 0, 0, 0, 0, 
18, POTR5, 0, 0, 0, 0, 
18, QURU, 0, 0, 0, 0, 
18, THOC2, 0, 0, 0, 0, 
18, HRDWD, 0, 0, 0, 0, 
18, SFTWD, 0, 0, 0, 0, 
19, ABBA, 0, 0, 0, 0, 
19, ACSA3, 0, 0, 0, 0, 
19, BEAL2, 0, 0, 0, 0, 
19, BEPA, 0, 0, 0, 0, 
19, FRNI, 0, 0, 0, 0, 
19, PIGL, 0, 0, 0, 0, 
19, PIMA, 0, 0, 0, 0, 
19, PIBA2, 0, 0, 0, 0, 
19, PIST, 0, 0, 0, 0, 
19, POTR5, 0, 0, 0, 0, 
19, QURU, 0, 0, 0, 0, 
19, THOC2, 0, 0, 0, 0, 
19, HRDWD, 0, 0, 0, 0, 
19, SFTWD, 0, 0, 0, 0, 
20, ABBA, 0, 0, 0, 0, 
20, ACSA3, 0, 0, 0, 0, 
20, BEAL2, 0, 0, 0, 0, 
20, BEPA, 0, 0, 0, 0, 
20, FRNI, 0, 0, 0, 0, 
20, PIGL, 0, 0, 0, 0, 
20, PIMA, 0, 0, 0, 0, 
20, PIBA2, 0, 0, 0, 0, 
20, PIST, 0, 0, 0, 0, 
20, POTR5, 0, 0, 0, 0, 
20, QURU, 0, 0, 0, 0, 
20, THOC2, 0, 0, 0, 0, 
20, HRDWD, 0, 0, 0, 0, 
20, SFTWD, 0, 0, 0, 0, 
21, ABBA, 0, 0, 0, 0, 
21, ACSA3, 0, 0, 0, 0, 
21, BEAL2, 0, 0, 0, 0, 
21, BEPA, 0, 0, 0, 0, 
21, FRNI, 0, 0, 0, 0, 
21, PIGL, 0, 0, 0, 0, 
21, PIMA, 0, 0, 0, 0, 
21, PIBA2, 0, 0, 0, 0, 
21, PIST, 0, 0, 0, 0, 
21, POTR5, 0, 0, 0, 0, 
