Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 22396, 14990, 0, 5, 408, 
1, 755, 21698.6, 14876, 209.9, 0.06, 628.7, 
2, 520.7, 21060.8, 14719, 175.1, 0.06, 811.6, 
3, 749, 20211.2, 14586, 203.3, 0.07, 963.4, 
4, 421.8, 19712.9, 14564, 143.5, 0.05, 1106.7, 
5, 449.1, 19215.2, 14545, 146.4, 0.06, 1230.9, 
6, 407.9, 18722.5, 14421, 217.5, 0.03, 1357.7, 
7, 491.3, 18171.4, 14325, 243.9, 0.04, 1456.9, 
8, 150.7, 17950.1, 14159, 157.1, 0.04, 1582, 
9, 519, 17432.8, 14225, 218.7, 0.05, 1641.7, 
10, 173.9, 17193.2, 14030, 183.6, 0.71, 1752.4, 
11, 259.2, 16901.5, 14151, 253.8, 1.16, 1818.6, 
12, 237.9, 16642, 14127, 177.3, 1.63, 1902.3, 
13, 358.2, 16309.5, 14029, 224.3, 1.88, 1940.8, 
14, 310.6, 16009.8, 14162, 273.1, 2.7, 1963.1, 
15, 162.7, 15804.6, 14065, 259.9, 3.94, 2026.5, 
16, 118.3, 15652.5, 14070, 184.1, 5.74, 2107.8, 
17, 225.5, 15435.6, 14145, 229.9, 9.17, 2149.2, 
18, 242.1, 15210.6, 14077, 252.3, 13.26, 2174.5, 
19, 85.3, 15070.7, 13968, 220.1, 15.83, 2252.1, 
20, 222.3, 14862.9, 13934, 258.3, 21.54, 2275.1, 
21, 155.2, 14714, 14003, 220.1, 26.21, 2310.3, 
22, 101.3, 14583.8, 13923, 231.6, 29.15, 2363.8, 
23, 90.3, 14458.7, 13907, 269.1, 32.64, 2405.6, 
24, 156.4, 14325.7, 13928, 299.8, 32.77, 2394.1, 
25, 106.7, 14204.6, 13888, 250.2, 35.91, 2424.1, 
26, 188.2, 14049.1, 13862, 264, 40.33, 2413.9, 
27, 208.1, 13867.5, 13908, 309, 47.48, 2388, 
28, 121.7, 13733.4, 13933, 300.7, 50.19, 2387.2, 
29, 73.4, 13628.1, 13896, 261.5, 51.99, 2418.9, 
