Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 22396, 14990, 0, 0, 0, 0, 5, 1452.3, 0, 0, 0, 7045.3, 704.5, 408, 141, 260.1, 45.9, 0, 0, 224, 447.9, 13213.6, 8510.5, 0, 0, 19.6, 12.5, 2, 0.7, 1.3, 4.6, 0, 0, 22.4, 44.8, 340.4, 999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1417.5, 0, 0, 
1, eco1, 1, 1, 755, 21698.6, 14876, 209.9, 21, 15.4, 242.6, 0.06, 1453.9, 29.4, 48.6, 4.9, 6948.6, 694.9, 628.7, 163.4, 21.6, 35.3, 0.5, 0.7, 332, 1040.8, 11813.7, 8512.1, 1.4, 0.1, 19.3, 12.3, 2.6, 1.1, 0.1, 3.2, 0, 0, 20.8, 89, 304.6, 999.3, 0.5, 0.8, 0, 0, 2.7, 4.3, -12.8, 0.3, 0.97, 0.05, 0.02, 0, 0, 1.6, 0.3, 1417.1, 0.01, 0, 
2, eco1, 1, 1, 520.7, 21060.8, 14719, 175.1, 17.5, 32.2, 218, 0.06, 1455.3, 24.4, 69.8, 7, 6852.2, 685.2, 811.6, 181.6, 16.7, 36.5, 1.5, 2, 329.3, 1459.8, 10759.8, 8512, 1.9, 0.2, 19, 12.1, 3.1, 1.4, 0.1, 2.7, 0, 0.1, 19.3, 118.7, 277.4, 999.3, 0.1, 0.4, 0, 0, 1.9, 5.8, -8.2, 0.3, 0.82, 0.02, 0.01, 0, 0, 1, 0.6, 1417.6, 0, 0, 
3, eco1, 1, 1, 749, 20211.2, 14586, 203.3, 20.3, 39.6, 225.1, 0.07, 1456.8, 35.3, 92.3, 9.2, 6768.3, 676.8, 963.4, 196.7, 18, 34.5, 2.3, 3, 326.4, 1948.7, 9424.1, 8512.1, 2.4, 0.2, 18.8, 11.9, 3.5, 1.7, 0.1, 2.1, 0, 0.1, 17.2, 156.3, 243, 999.4, 0, 0.3, 0, 0, 2.6, 11, -14, 0.4, 0.89, 0.07, 0.04, 0, 0, 1.3, 0.7, 1418.3, 0, 0, 
4, eco1, 1, 1, 421.8, 19712.9, 14564, 143.5, 14.4, 44.3, 192.6, 0.05, 1457.9, 22.4, 91.9, 9.2, 6675.5, 667.5, 1106.7, 210, 30.9, 41.6, 3.4, 4.4, 329.4, 2195.9, 8676, 8511.5, 2.4, 0.2, 18.5, 11.7, 3.9, 2, 0.2, 2.1, 0, 0.2, 16.3, 177.4, 223.6, 999.4, 0, 0.1, 0, 0, 1.3, 8.6, -10.3, 0.2, 0.77, 0.02, 0.01, 0, 0, 0.8, 0.8, 1419.2, 0, 0, 
5, eco1, 1, 1, 449.1, 19215.2, 14545, 146.4, 14.6, 52.3, 190.7, 0.06, 1460.1, 24.6, 113.2, 11.3, 6641, 664.1, 1230.9, 221.4, 41.3, 48, 4.4, 5.8, 339.1, 2416.5, 7948.6, 8511, 3, 0.3, 18.4, 11.6, 4.2, 2.2, 0.2, 2.2, 0, 0.2, 15.4, 198.4, 204.7, 999.3, 0, 0, 0, 0, 1.4, 10.5, -12.5, 0.3, 0.83, 0.04, 0.04, 0, 0, 0.7, 0.9, 1420.5, 0, 0, 
6, eco1, 1, 1, 407.9, 18722.5, 14421, 217.5, 21.7, 62.4, 215.9, 0.03, 1462.3, 27.2, 148.3, 14.8, 6634.7, 663.5, 1357.7, 233.3, 47, 53.2, 5.3, 7.1, 357.6, 2607.1, 7247.5, 8510.4, 3.9, 0.4, 18.3, 11.6, 4.5, 2.4, 0.2, 2.2, 0, 0.3, 14.6, 218.2, 186.3, 999.3, 0.1, -0.1, 0, 0, 1.6, 12.9, -14.1, 0.3, 0.75, 0.02, 0.03, 0, 0, 1.5, 1, 1421.2, 0, 0, 
7, eco1, 1, 1, 491.3, 18171.4, 14325, 243.9, 24.4, 66, 221.1, 0.04, 1463.5, 33.4, 157.4, 15.7, 6582.3, 658.2, 1456.9, 242.1, 44.7, 54, 5.7, 7.6, 383.1, 2781.3, 6497.3, 8509.7, 4.1, 0.4, 18.2, 11.4, 4.7, 2.6, 0.2, 2, 0, 0.3, 13.9, 239.7, 166.5, 999.3, 0.1, -0.1, 0, 0, 1.8, 17.3, -18.8, 0.3, 0.85, 0.11, 0.03, 0, 0, 1.6, 1.1, 1422, 0, 0, 
8, eco1, 1, 1, 150.7, 17950.1, 14159, 157.1, 15.7, 64.4, 184.3, 0.04, 1464.2, 14.7, 141.2, 14.1, 6506.8, 650.7, 1582, 254.1, 63, 66.2, 7.2, 9.7, 396.8, 2839.1, 6204.8, 8509.3, 3.7, 0.3, 17.9, 11.3, 5, 2.9, 0.3, 2.4, 0, 0.4, 13.6, 248.2, 158.8, 999.2, 0, -0.1, 0, 0, 0.8, 8.1, -8.8, 0.1, 0.75, 0.03, 0.05, 0, 0, 1.1, 1, 1423, 0.01, 0, 
9, eco1, 1, 1, 519, 17432.8, 14225, 218.7, 21.9, 63.7, 200.4, 0.05, 1465.8, 36.2, 149.4, 14.9, 6468.4, 646.8, 1641.7, 257.5, 52.7, 62.8, 6.7, 9.1, 427.8, 2944.7, 5552.3, 8508, 3.9, 0.4, 17.8, 11.2, 5.2, 3, 0.3, 2.2, 0, 0.4, 13.1, 267.6, 141.7, 999.1, 0.1, -0.2, 0, 0.1, 1.7, 21.1, -23.1, 0.4, 0.88, 0.11, 0.05, 0, 0, 1.2, 1, 1424.4, 0.01, 0, 
