Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2006, eco1, 1, 94.61, 7.57, 83, 291, 0, 
2007, eco1, 1, 93.86, 14.15, 0, 291, 0, 
2008, eco1, 1, 86.34, 15.42, 0, 314, 0, 
2009, eco1, 1, 84.31, 6, 94, 291, 0, 
2010, eco1, 1, 71.21, 6.53, 102, 275, 0, 
2011, eco1, 1, 84.83, 14.19, 24, 306, 0, 
2012, eco1, 1, 68.88, 12.51, 53, 294, 0, 
2013, eco1, 1, 71.21, 6.53, 102, 275, 0, 
2014, eco1, 1, 66.92, 12.03, 50, 300, 0, 
2015, eco1, 1, 84.4, 5.17, 103, 268, 0, 
2016, eco1, 1, 79.93, 12.95, 32, 303, 0, 
2017, eco1, 1, 86.13, 10.94, 59, 296, 0, 
2018, eco1, 1, 79.9, 9.92, 65, 296, 0, 
2019, eco1, 1, 95.74, 14.4, 0, 314, 0, 
2020, eco1, 1, 68.88, 12.51, 53, 294, 0, 
2021, eco1, 1, 80.77, 13.8, 18, 313, 0, 
2022, eco1, 1, 97.87, 14.35, 24, 296, 0, 
2023, eco1, 1, 66.74, 5.6, 105, 281, 0, 
2024, eco1, 1, 83.55, 9.16, 78, 288, 0, 
2025, eco1, 1, 86.99, 6.25, 105, 274, 0, 
2026, eco1, 1, 91.6, 14.12, 0, 308, 0, 
2027, eco1, 1, 78.42, 9.53, 72, 277, 0, 
2028, eco1, 1, 78.53, 7.87, 79, 286, 0, 
2029, eco1, 1, 98.53, 10.8, 64, 293, 0, 
2030, eco1, 1, 79.03, 14.09, 44, 312, 0, 
2031, eco1, 1, 68.4, 5.47, 101, 267, 0, 
2032, eco1, 1, 94.61, 7.57, 83, 291, 0, 
2033, eco1, 1, 71.21, 6.53, 102, 275, 0, 
2034, eco1, 1, 101.97, 14.09, 46, 320, 0, 
2035, eco1, 1, 91.6, 14.12, 0, 308, 0, 
2036, eco1, 1, 84.69, 8.07, 69, 282, 0, 
2037, eco1, 1, 82.59, 8.88, 79, 289, 0, 
2038, eco1, 1, 78.86, 13.72, 0, 306, 0, 
2039, eco1, 1, 66.74, 5.6, 105, 281, 0, 
2040, eco1, 1, 67.78, 6.55, 89, 289, 0, 
2041, eco1, 1, 87.13, 12.93, 20, 314, 0, 
2042, eco1, 1, 80.77, 13.8, 18, 313, 0, 
2043, eco1, 1, 66.74, 5.6, 105, 281, 0, 
2044, eco1, 1, 98.53, 10.8, 64, 293, 0, 
2045, eco1, 1, 89.3, 9.44, 81, 313, 0, 
