Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20000, 150, 0, 0, 0, 0, 5, 1434.6, 0, 0, 0, 70.5, 7.1, 26.1, 8.6, 16.6, 2.9, 0, 0, 200, 400, 11800, 7600, 0, 0, 0.2, 0.1, 0.1, 0, 0.1, 0.3, 0, 0, 20, 40, 472, 896.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1434.2, 0, 0, 
1, eco1, 1, 1, 292.6, 19714.4, 162, 7.6, 0.8, 0.4, 1.2, 0.02, 1432.5, 15.2, 1.9, 0.2, 74.6, 7.5, 27.3, 8.7, 2.1, 2.2, 0, 0, 186.9, 582.1, 11347.7, 7597.7, 0, 0, 0.2, 0.1, 0.1, 0, 0, 0.2, 0, 0, 18, 63, 454.2, 896.6, 0, 0, 0, 0, 1.7, 2.5, -7.4, 0.3, 4.3, 0.3, 0.53, 0, 0, 0.1, 0, 1432, 5.88, 0, 
2, eco1, 1, 1, 299, 19408.1, 177, 9, 0.9, 1, 1.3, 0.13, 1433.1, 17.5, 3.6, 0.4, 79.6, 8, 28.4, 8.8, 0.8, 1.9, 0, 0.1, 167.4, 753.6, 10891.9, 7595.2, 0.1, 0, 0.2, 0.1, 0.1, 0, 0, 0.2, 0, 0, 16, 84.1, 435.8, 896.3, 0, 0, 0, 0, 1.6, 4.7, -7.1, 0.3, 3.03, 0.31, 0.21, 0, 0, 0.1, 0, 1432.5, 2.24, 0, 
3, eco1, 1, 1, 306.9, 19092.5, 190, 9.4, 0.9, 1.5, 1.4, 0.21, 1432.4, 19.2, 5, 0.5, 84.8, 8.5, 29.4, 8.9, 0.9, 1.7, 0.1, 0.1, 148.6, 911, 10440.3, 7592.6, 0.1, 0, 0.3, 0.1, 0.1, 0, 0, 0.1, 0, 0, 14.2, 103.7, 417.5, 896, 0, 0, 0, 0, 1.5, 6.3, -7.4, 0.3, 2.86, 0.34, 0.31, 0, 0, 0.1, 0, 1431.7, 3.28, 0, 
4, eco1, 1, 1, 257.6, 18826.3, 203, 9.1, 0.9, 1.8, 1.5, 0.3, 1431.1, 17, 5.9, 0.6, 89.6, 9, 30.5, 9, 1.4, 1.8, 0.1, 0.2, 134.2, 1029.4, 10072.3, 7590.3, 0.1, 0, 0.3, 0.1, 0.1, 0, 0, 0.1, 0, 0, 12.8, 118.8, 402.6, 895.8, 0, 0, 0, 0, 1.2, 6.4, -6.5, 0.3, 3.47, 0.5, 0.57, 0, 0, 0.1, 0, 1430.4, 4.2, 0, 
5, eco1, 1, 1, 235.5, 18582.3, 214, 9, 0.9, 2.1, 1.6, 0.32, 1428.9, 16.2, 6.4, 0.6, 94.4, 9.4, 31.6, 9.1, 1.8, 1.9, 0.2, 0.2, 122.2, 1127, 9744.9, 7588.2, 0.2, 0, 0.3, 0.1, 0.1, 0.1, 0, 0.1, 0, 0, 11.6, 131.3, 389.3, 895.5, 0, 0, 0, 0, 1, 6.7, -5.8, 0.2, 3.82, 0.65, 0.84, 0, 0, 0.1, 0, 1428.2, 5.11, 0, 
6, eco1, 1, 1, 257.8, 18315.4, 227, 10.3, 1, 2.4, 1.6, 0.39, 1425.6, 18.5, 7.2, 0.7, 100, 10, 32.6, 9.2, 2.1, 2, 0.2, 0.3, 110.3, 1222.4, 9396.9, 7585.8, 0.2, 0, 0.3, 0.1, 0.1, 0.1, 0, 0.1, 0, 0, 10.4, 143.5, 375.2, 895.3, 0, 0, 0, 0, 1, 8.3, -6.2, 0.3, 3.59, 0.6, 0.89, 0, 0, 0.1, 0, 1424.8, 6.03, 0, 
7, eco1, 1, 1, 239.4, 18066.7, 241, 10.8, 1.1, 2.6, 1.7, 0.49, 1422.1, 17.9, 7.9, 0.8, 105.8, 10.6, 33.6, 9.3, 2.4, 2.2, 0.2, 0.3, 100.2, 1301.2, 9081.7, 7583.6, 0.2, 0, 0.3, 0.1, 0.1, 0.1, 0, 0.1, 0, 0, 9.4, 153.8, 362.4, 895, 0, 0, 0, 0, 0.9, 8.6, -6.1, 0.2, 3.02, 0.54, 0.72, 0, 0, 0.1, 0, 1421.2, 5.82, 0, 
8, eco1, 1, 1, 262.5, 17794, 257, 12.1, 1.2, 2.8, 1.8, 0.53, 1417.4, 20.2, 8.7, 0.9, 112.4, 11.2, 34.5, 9.4, 2.6, 2.3, 0.2, 0.3, 90.2, 1376.8, 8745.9, 7581, 0.2, 0, 0.3, 0.1, 0.2, 0.1, 0, 0.1, 0, 0, 8.4, 163.9, 348.9, 894.8, 0, 0, 0, 0, 0.9, 10.2, -6.6, 0.3, 4.07, 0.81, 1.28, 0, 0, 0.1, 0, 1416.5, 7.46, 0, 
9, eco1, 1, 1, 205.9, 17578.8, 270, 11, 1.1, 3, 1.9, 0.54, 1412.8, 16.5, 9, 0.9, 118.2, 11.8, 35.7, 9.5, 3, 2.6, 0.3, 0.4, 83.1, 1428.7, 8488, 7579, 0.2, 0, 0.4, 0.1, 0.2, 0.1, 0, 0.1, 0, 0, 7.6, 170.6, 338.4, 894.5, 0, 0, 0, 0, 0.6, 8.7, -4.9, 0.2, 3.15, 0.61, 0.92, 0, 0, 0.1, 0, 1411.8, 6.88, 0, 
