Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 150, 0, 5, 26.1, 
1, 292.6, 19714.4, 162, 7.6, 0.02, 27.3, 
2, 299, 19408.1, 177, 9, 0.13, 28.4, 
3, 306.9, 19092.5, 190, 9.4, 0.21, 29.4, 
4, 257.6, 18826.3, 203, 9.1, 0.3, 30.5, 
5, 235.5, 18582.3, 214, 9, 0.32, 31.6, 
6, 257.8, 18315.4, 227, 10.3, 0.39, 32.6, 
7, 239.4, 18066.7, 241, 10.8, 0.49, 33.6, 
8, 262.5, 17794, 257, 12.1, 0.53, 34.5, 
9, 205.9, 17578.8, 270, 11, 0.54, 35.7, 
10, 254.4, 17313.6, 287, 13.2, 0.64, 36.6, 
11, 204.8, 17098.8, 301, 12.2, 0.64, 37.7, 
12, 202.9, 16885.3, 317, 13.3, 0.68, 38.9, 
13, 206.5, 16667.6, 334, 14.1, 0.63, 40, 
14, 190.1, 16467.1, 349, 13.6, 0.59, 41.3, 
15, 202.5, 16252.7, 368, 15.4, 0.62, 42.5, 
16, 185.4, 16055.5, 386, 15.4, 0.74, 43.8, 
17, 177.3, 15865.4, 404, 16, 0.63, 45.2, 
18, 175.8, 15676.8, 424, 16.7, 0.69, 46.6, 
19, 171.2, 15493.2, 443, 16.6, 0.61, 48.1, 
20, 155.3, 15325.4, 460, 16.4, 0.6, 49.8, 
21, 158.7, 15153.4, 481, 17.9, 0.76, 51.4, 
22, 146.5, 14993.9, 499, 17.4, 0.64, 53.2, 
23, 142, 14838.9, 546, 17.7, 0.68, 55.1, 
24, 137.7, 14684, 570, 22.2, 0.69, 57.2, 
25, 137.3, 14529.2, 597, 23.3, 0.74, 59.4, 
26, 125.5, 14387.9, 620, 21.9, 0.61, 61.8, 
27, 139.3, 14231.5, 647, 24.2, 0.76, 64, 
28, 128.8, 14085.4, 673, 24.2, 0.66, 66.4, 
29, 137.2, 13928.9, 704, 27, 0.81, 68.6, 
30, 130, 13782.4, 756, 24.2, 0.65, 71.2, 
31, 114.3, 13646, 789, 29.5, 0.67, 74.1, 
32, 117.6, 13506.4, 822, 30.6, 0.63, 77, 
33, 100.2, 13385.3, 852, 28.9, 0.67, 80.3, 
34, 105.2, 13258.4, 885, 30.9, 0.67, 83.6, 
35, 111, 13128.3, 940, 29.2, 0.62, 86.8, 
36, 104.1, 12999, 1007, 35.7, 0.71, 90.2, 
37, 83.9, 12890, 1039, 34.5, 0.54, 94.5, 
38, 97.5, 12764.2, 1084, 40.7, 0.65, 98.2, 
39, 75.8, 12664.2, 1142, 34.6, 0.56, 102.9, 
40, 70.3, 12566.5, 1206, 38.6, 0.55, 107.8, 
41, 70.1, 12466.6, 1273, 42.4, 0.64, 112.8, 
42, 61.4, 12374.2, 1316, 43.8, 0.59, 118.4, 
43, 73.1, 12267.1, 1369, 50, 0.57, 123.4, 
44, 59.7, 12174.8, 1442, 47, 0.58, 129.2, 
45, 68.9, 12067.4, 1504, 55.9, 0.53, 134.4, 
46, 62.4, 11967.9, 1586, 54.3, 0.55, 140.1, 
47, 52.5, 11879.7, 1661, 52.3, 0.51, 146.7, 
48, 46.6, 11792.4, 1720, 58.3, 0.52, 153.6, 
49, 44.5, 11710.9, 1769, 55.1, 0.5, 160.8, 
50, 47.3, 11626, 1829, 58, 0.5, 167.8, 
51, 51.8, 11539.4, 1904, 56.4, 0.52, 174.7, 
52, 47.5, 11446.8, 1978, 68.7, 0.57, 181.2, 
53, 32.9, 11373.4, 2058, 59.9, 0.49, 189.5, 
54, 34.4, 11298.9, 2111, 61.6, 0.49, 197.8, 
55, 27.6, 11229.6, 2196, 63.3, 0.55, 206.5, 
56, 33.7, 11146.8, 2277, 76.3, 0.54, 213.8, 
57, 21.4, 11081, 2337, 66.6, 0.48, 223.2, 
58, 22.8, 11012.7, 2402, 70.7, 0.51, 232.2, 
59, 28.9, 10942.8, 2485, 68.1, 0.49, 240.9, 
60, 15.6, 10883.9, 2541, 67.5, 0.5, 251.2, 
61, 20.7, 10811.7, 2629, 82.9, 0.52, 259.2, 
62, 14.9, 10743, 2715, 82.8, 0.43, 268.1, 
63, 8.2, 10689.9, 2790, 69.6, 0.44, 279.3, 
64, 10.4, 10633.6, 2873, 74.7, 0.45, 289.9, 
65, 5.6, 10571.4, 2966, 89.9, 0.51, 299.3, 
66, 1.1, 10520.5, 3050, 78.3, 0.45, 311, 
67, -2.7, 10472.4, 3117, 80.6, 0.42, 323.1, 
68, -1.6, 10418.3, 3226, 91.5, 0.48, 333.5, 
69, -5.2, 10370.9, 3295, 85.2, 0.44, 345.6, 
70, -8.3, 10327.1, 3366, 84.7, 0.42, 358.4, 
71, -6.7, 10272.6, 3490, 103.1, 0.44, 368, 
72, -12.7, 10233.3, 3551, 83.5, 0.41, 382.2, 
73, -12.9, 10193, 3641, 89.3, 0.43, 395.5, 
74, -16, 10148.7, 3733, 101.2, 0.4, 407.4, 
75, -15.3, 10106.1, 3820, 99.1, 0.4, 419.6, 
76, -18.3, 10069.1, 3893, 93.1, 0.41, 433.7, 
77, -20.9, 10027.3, 3994, 107.6, 0.43, 445.4, 
78, -22.4, 9987.8, 4081, 104.6, 0.37, 458.2, 
79, -23.6, 9956.2, 4147, 93.1, 0.37, 473.9, 
80, -23.2, 9915.2, 4256, 115, 0.39, 484.7, 
81, -23.4, 9883.9, 4339, 95, 0.3, 500.2, 
82, -25.6, 9852.4, 4433, 102.1, 0.37, 514.8, 
83, -29.7, 9819.2, 4547, 112.5, 0.38, 528, 
84, -31, 9791.7, 4635, 102.1, 0.35, 544.4, 
85, -33.1, 9759, 4759, 122.2, 0.37, 556.5, 
86, -37, 9729.1, 4872, 118.9, 0.35, 570.6, 
87, -36.1, 9702.4, 4971, 113.2, 0.34, 586.5, 
88, -36.7, 9679.6, 5058, 107.9, 0.27, 604.4, 
89, -40, 9656.6, 5159, 117.4, 0.34, 620.8, 
90, -45.1, 9634.9, 5263, 120.8, 0.31, 638, 
91, -45.7, 9615.5, 5360, 118, 0.32, 656.6, 
92, -45.9, 9596.2, 5466, 123.3, 0.34, 673.9, 
93, -47.3, 9575.5, 5568, 131.1, 0.31, 689.5, 
94, -43.4, 9557.5, 5642, 118.8, 0.29, 707.9, 
95, -44.3, 9539.8, 5743, 123.6, 0.3, 725.3, 
96, -45.1, 9524.1, 5812, 119, 0.29, 744.7, 
97, -49.6, 9507.1, 5912, 132.6, 0.27, 761.2, 
98, -50.5, 9492.3, 5996, 126.5, 0.31, 780.3, 
99, -49.2, 9474.8, 6109, 140.7, 0.29, 794, 
100, -52.1, 9460, 6187, 129, 0.28, 813, 
