Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 1, THOC2, 10, 150, 0, 150, 0, 0, 0.211, 0, 0.2, 1, 0.2, 0.2, 0.2, 0.1, 1, 0.99, 1, 0.97, 30, 2.068, 0.8865, 1.858, 0.8865, 15000, 150, 110.6, 21.2, 5.438, 0, 0.015, 0, 0.015, 
1, 8, 1, THOC2, 10, 151.9, 0.9, 152.7, 0, 0, 0.213, 0.02462, 0.2, 1, 0.2, 0.2, 0.2, 0.1, 1, 1, 1, 0.97, 30, 2.102, 0.9007, 1.888, 0.8761, 15000, 152, 123.8, 20.4, 2.277, 0, 0.015, 0, 0.015, 
1, 9, 1, THOC2, 10, 153.7, 1.8, 155.5, 0, 0, 0.216, 0.04896, 0.2, 1, 0.2, 0.2, 0.2, 0.1, 1, 0.94, 1, 0.97, 30, 2.006, 0.8598, 1.79, 0.8109, 15000, 155, 162.2, 16.1, 1.024, 0, 0.014, 0, 0.015, 
1, 10, 1, THOC2, 10, 155.5, 2.6, 158.1, 0, 0, 0.218, 0.07148, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.52, 1, 0.97, 30, 1.118, 0.479, 0.899, 0.4075, 15000, 158, 128.3, 7.1, 0.523, 0, 0.008, 0, 0.008, 
1, 11, 1, THOC2, 10, 156.4, 3, 159.4, 0, 0, 0.219, 0.0828, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.12, 1, 0.97, 30, 0.063, 0.0268, -0.156, -0.056, 15000, 159, 56.6, -2.5, 0.443, 0, 0, 0, 0, 
1, 12, 1, THOC2, 10, 156.3, 2.9, 159.2, 0, 0, 0.219, 0.08125, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.05, 1, 0.97, 30, 0.025, 0.0109, -0.193, -0.0703, 15000, 159, 52, -6.5, 0.66, 0, 0, 0, 0, 
1, 1, 1, THOC2, 10, 156.1, 2.9, 158.9, 0, 0, 0.219, 0.07929, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.01, 1, 0.97, 30, 0.006, 0.0025, -0.213, -0.0768, 15000, 158, 52, -11.7, 0.555, 0, 0, 0, 0, 
1, 2, 1, THOC2, 10, 155.9, 2.8, 158.7, 0, 0, 0.218, 0.07716, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.01, 1, 0.97, 30, 0.008, 0.0033, -0.211, -0.0739, 15000, 158, 52, -10.8, 0.643, 0.001, 0, 0, 0, 
1, 3, 1, THOC2, 10, 155.7, 2.7, 158.4, 0, 0, 0.218, 0.07511, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 0.24, 0.09, 1, 0.97, 30, 0.047, 0.0202, -0.171, -0.0549, 15000, 158, 80, -3.8, 0.514, 0.001, 0, 0, 0, 
1, 4, 1, THOC2, 10, 155.5, 2.6, 158.1, 0, 0, 0.218, 0.07359, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.32, 1, 0.97, 30, 0.683, 0.2929, 0.465, 0.2193, 15000, 158, 210.2, 3.1, 0.652, 0.001, 0.004, 0.001, 0.005, 
1, 5, 1, THOC2, 10, 156, 2.9, 158.8, 0, 0, 0.219, 0.07968, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.59, 1, 0.97, 30, 1.272, 0.5452, 1.053, 0.4655, 15000, 158, 287.2, 8.4, 0.532, 0, 0.009, 0, 0.009, 
1, 6, 1, THOC2, 11, 157, 3.3, 160.3, 0, 0, 0.221, 0.09261, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.91, 1, 0.97, 30, 1.981, 0.8492, 1.761, 0.7566, 15000, 160, 129, 15.1, 0.335, 0, 0.014, 0, 0.014, 
2, 7, 1, THOC2, 11, 158.8, 4.1, 162.9, 0, 0, 0.223, 0.11363, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 1, 1, 0.97, 30, 2.178, 0.9335, 1.955, 0.8199, 15000, 162, 104.3, 18.9, 0.286, 0, 0.015, 0.001, 0.016, 
2, 8, 1, THOC2, 11, 160.7, 4.9, 165.6, 0, 0, 0.226, 0.1364, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.99, 1, 0.97, 30, 2.201, 0.9433, 1.975, 0.8069, 15000, 165, 133.7, 18.8, 0.408, 0, 0.015, 0.001, 0.016, 
2, 9, 1, THOC2, 11, 162.7, 5.7, 168.4, 0, 0, 0.229, 0.15881, 0.2, 1, 0.2, 0.2, 0.2, 0.11, 1, 0.97, 1, 0.97, 30, 2.166, 0.9284, 1.938, 0.7696, 15000, 168, 127.7, 17.1, 0.38, 0, 0.015, 0.001, 0.016, 
2, 10, 1, THOC2, 11, 164.6, 6.5, 171.1, 0, 0, 0.231, 0.18019, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.67, 1, 0.97, 30, 1.511, 0.6477, 1.28, 0.4675, 15000, 171, 93.4, 9.8, 0.258, 0, 0.01, 0.001, 0.011, 
2, 11, 1, THOC2, 11, 165.9, 7, 172.9, 0, 0, 0.233, 0.19318, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.25, 1, 0.97, 30, 0.571, 0.2446, 0.338, 0.0514, 15000, 172, 51.7, 1.5, 0.288, 0, 0.003, 0.001, 0.004, 
2, 12, 1, THOC2, 11, 166.3, 7, 173.3, 0, 0, 0.233, 0.19461, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0.1, 1, 0.97, 30, 0.052, 0.0223, -0.181, -0.1723, 15000, 173, 51.6, -3.7, 0.411, 0, 0, 0, 0, 
2, 1, 1, THOC2, 11, 166.1, 6.8, 172.9, 0, 0, 0.233, 0.18982, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0, 1, 0.97, 30, 0.001, 0.0005, -0.231, -0.1893, 15000, 172, 51.5, -16.6, 0.404, 0.001, 0, 0, 0, 
2, 2, 1, THOC2, 11, 165.8, 6.6, 172.5, 0, 0, 0.232, 0.18456, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0.01, 1, 0.97, 30, 0.005, 0.002, -0.228, -0.1826, 15000, 172, 51.5, -12.6, 0.266, 0.001, 0, 0, 0, 
2, 3, 1, THOC2, 11, 165.6, 6.5, 172.1, 0, 0, 0.232, 0.17949, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 0.24, 0.15, 1, 0.97, 30, 0.079, 0.0338, -0.153, -0.1456, 15000, 172, 68.5, -1.6, 0.324, 0.002, 0, 0.001, 0.001, 
2, 4, 1, THOC2, 11, 165.5, 6.3, 171.8, 0, 0, 0.232, 0.17544, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.35, 1, 0.97, 30, 0.795, 0.3407, 0.563, 0.1653, 15000, 171, 120.3, 3.8, 0.49, 0.003, 0.002, 0.004, 0.006, 
2, 5, 1, THOC2, 11, 166, 6.5, 172.5, 0, 0, 0.233, 0.18003, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.71, 1, 0.97, 30, 1.614, 0.6917, 1.381, 0.5116, 15000, 172, 172.6, 10.5, 0.553, 0, 0.011, 0.001, 0.012, 
2, 6, 1, THOC2, 12, 167.4, 7, 174.4, 0, 0, 0.235, 0.19425, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.94, 1, 0.96, 30, 2.163, 0.927, 1.928, 0.7327, 15000, 174, 130.6, 16.1, 0.507, 0, 0.015, 0.001, 0.016, 
3, 7, 1, THOC2, 12, 169.3, 7.7, 177.1, 0, 0, 0.238, 0.2146, 0.3, 1, 0.3, 0.3, 0.3, 0.11, 1, 0.98, 1, 0.96, 30, 2.261, 0.9689, 2.023, 0.7543, 15000, 177, 109, 22.5, 0.421, 0, 0.015, 0.001, 0.016, 
3, 8, 1, THOC2, 12, 171.4, 8.5, 179.8, 0, 0, 0.241, 0.23555, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.99, 1, 0.96, 30, 2.324, 0.9962, 2.084, 0.7607, 15000, 179, 80.7, 21.4, 0.273, 0, 0.016, 0.001, 0.017, 
3, 9, 1, THOC2, 12, 173.4, 9.2, 182.7, 0, 0, 0.244, 0.25668, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.89, 1, 0.96, 30, 2.106, 0.9028, 1.863, 0.6461, 15000, 182, 107.4, 14.5, 0.36, 0, 0.014, 0.001, 0.015, 
3, 10, 1, THOC2, 12, 175.3, 9.9, 185.2, 0, 0, 0.246, 0.27463, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.44, 1, 0.96, 30, 1.039, 0.4455, 0.794, 0.1709, 15000, 185, 100.5, 5.5, 0.377, 0, 0.006, 0.001, 0.008, 
3, 11, 1, THOC2, 12, 176.1, 10.1, 186.2, 0, 0, 0.247, 0.27937, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.24, 1, 0.96, 30, 0.565, 0.2422, 0.318, -0.0372, 15000, 186, 51.7, 1.2, 0.424, 0, 0.003, 0.001, 0.004, 
3, 12, 1, THOC2, 12, 176.4, 10, 186.4, 0, 0, 0.247, 0.27834, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.1, 1, 0.96, 30, 0.06, 0.0256, -0.187, -0.2527, 15000, 186, 55.7, -3.2, 0.637, 0, 0, 0, 0, 
3, 1, 1, THOC2, 12, 176.2, 9.8, 186, 0, 0, 0.247, 0.27132, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.09, 1, 0.96, 30, 0.053, 0.0229, -0.193, -0.2484, 15000, 185, 56.1, -3.8, 0.456, 0.001, 0, 0, 0, 
3, 2, 1, THOC2, 12, 176, 9.5, 185.6, 0, 0, 0.246, 0.26442, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.02, 1, 0.96, 30, 0.014, 0.0061, -0.232, -0.2584, 15000, 185, 52, -9.1, 0.397, 0.002, 0, 0, 0, 
3, 3, 1, THOC2, 12, 175.8, 9.3, 185.1, 0, 0, 0.246, 0.25724, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 0.24, 0.16, 1, 0.96, 30, 0.091, 0.0388, -0.156, -0.2184, 15000, 185, 81.3, -1.1, 0.399, 0.003, 0, 0.001, 0.001, 
3, 4, 1, THOC2, 12, 175.6, 9, 184.7, 0, 0, 0.246, 0.25118, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.53, 1, 0.96, 30, 1.266, 0.5426, 1.02, 0.2914, 15000, 184, 153, 7.3, 0.33, 0.004, 0.004, 0.005, 0.009, 
3, 5, 1, THOC2, 12, 176.7, 9.3, 186, 0, 0, 0.248, 0.25927, 0.3, 1, 0.3, 0.3, 0.3, 0.12, 1, 0.77, 1, 0.96, 30, 1.857, 0.796, 1.609, 0.5367, 15000, 186, 175.2, 11.8, 0.653, 0, 0.012, 0.001, 0.013, 
