Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20000, 5103, 0, 0, 0, 0, 5, 1460.6, 0, 0, 0, 2398.4, 239.8, 887.5, 292.9, 565.8, 99.8, 0, 0, 200, 400, 11800, 7600, 0, 0, 5.2, 2.8, 4.4, 1.5, 2.8, 10, 0, 0, 20, 40, 472, 896.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1446.6, 0, 0, 
1, eco1, 1, 1, 114.8, 20177.1, 5401, 195.4, 19.5, 11.6, 44.5, 0.25, 1454, 7.8, 50.2, 5, 2487.6, 248.8, 930.1, 297.3, 92.1, 80.2, 0.5, 0.6, 437.7, 451.1, 11688.2, 7600.1, 1.3, 0.1, 5.4, 2.9, 4.5, 1.5, 0.5, 7.7, 0, 0, 20.5, 45.1, 467.2, 896.8, 0.9, 1.3, 0, 0, 1.8, 0.6, -0.7, 0, 0.63, 0.05, 0.54, 0, 0, 1.9, 0.1, 1438.2, 6.85, 0, 
2, eco1, 1, 1, -73.5, 20130.4, 5912, 205.3, 20.5, 27.5, 46.7, 0.21, 1451.6, 6.7, 90, 9, 2586.8, 258.7, 970.7, 301.7, 29.5, 71.1, 1.7, 2, 446.7, 501, 11582.5, 7600.2, 2.3, 0.2, 5.7, 3.1, 4.6, 1.6, 0.2, 6.2, 0, 0.1, 19.7, 48.7, 462.4, 896.8, 0.2, 1, 0, 0, 1.7, 0.8, 0.7, 0.1, 0.59, 0.1, 0.6, 0, 0, 1.6, 0.3, 1434.2, 2.85, 0, 
3, eco1, 1, 1, -111.1, 20050.7, 6361, 229.1, 22.9, 50.1, 51.7, 0.21, 1450.5, 7, 149.2, 14.9, 2763.6, 276.4, 1011.1, 306.5, 31.6, 70.2, 3.6, 4.4, 426.5, 554, 11469.8, 7600.4, 3.8, 0.3, 6, 3.3, 4.7, 1.6, 0.2, 5.2, 0, 0.2, 18.7, 52.4, 457.2, 896.8, 0.1, 0.8, 0, 0, 1.8, 0.9, 0.9, 0.1, 0.61, 0.09, 0.47, 0, 0, 1.7, 0.5, 1430.7, 2.93, 0, 
4, eco1, 1, 1, -108.5, 19981.6, 6774, 216.7, 21.7, 63.8, 55.2, 0.22, 1449.5, 6.2, 183.8, 18.4, 2911.9, 291.2, 1051.7, 311.5, 45.6, 75.4, 5.8, 7.4, 410.4, 601.6, 11369.1, 7600.5, 4.7, 0.4, 6.4, 3.4, 4.7, 1.7, 0.2, 4.7, 0, 0.3, 17.9, 55.6, 452.4, 896.7, 0, 0.5, 0, 0, 1.6, 0.9, 0.8, 0.1, 0.62, 0.08, 0.37, 0, 0, 1.5, 0.7, 1428.1, 2.63, 0, 
5, eco1, 1, 1, -108.8, 19890.1, 7225, 265.3, 26.5, 77, 62, 0.21, 1448, 8.5, 223.6, 22.4, 3093.8, 309.4, 1090.1, 316.8, 55, 78.5, 8.1, 10.3, 396.3, 667.9, 11225.3, 7600.5, 5.8, 0.5, 6.8, 3.7, 4.8, 1.8, 0.3, 4.1, 0, 0.4, 17, 60.4, 445.7, 896.7, 0.1, 0.3, 0, 0, 1.9, 1.4, 1, 0.1, 0.63, 0.1, 0.39, 0, 0, 1.8, 0.8, 1424.8, 3.15, 0, 
6, eco1, 1, 1, -88.1, 19830.1, 7539, 203.4, 20.3, 85.4, 63.7, 0.18, 1446.9, 6.1, 232.9, 23.3, 3225.8, 322.6, 1133.9, 322.3, 74.9, 91.4, 10.6, 13.8, 392, 715.1, 11122.6, 7600.5, 6, 0.5, 7, 3.8, 4.8, 1.8, 0.4, 4.2, 0.1, 0.5, 16.6, 63.5, 440.8, 896.6, 0.1, 0.1, 0, 0, 1.3, 1.1, 0.9, 0.1, 0.62, 0.12, 0.42, 0, 0, 1.2, 0.9, 1422.9, 2.51, 0, 
7, eco1, 1, 1, -91.8, 19772, 7886, 229.3, 22.9, 89.7, 69.6, 0.15, 1445.8, 6.9, 248.2, 24.8, 3374.4, 337.4, 1176.9, 328, 85.2, 99.8, 12.9, 16.9, 392.7, 766.7, 11012.1, 7600.5, 6.4, 0.6, 7.4, 4, 4.9, 1.9, 0.4, 4.2, 0.1, 0.6, 16.3, 67, 435.4, 896.6, 0.1, 0, 0, 0, 1.5, 1.3, 1, 0.1, 0.62, 0.1, 0.36, 0, 0, 1.4, 1, 1420.7, 2.73, 0, 
8, eco1, 1, 1, -82.4, 19724.7, 8180, 213.5, 21.4, 93.1, 72.9, 0.2, 1444.9, 6.4, 254.9, 25.5, 3508.4, 350.8, 1222.2, 333.9, 96.2, 109.6, 15.2, 20, 397.6, 813.1, 10913.6, 7600.4, 6.6, 0.6, 7.7, 4.2, 4.9, 2, 0.5, 4.3, 0.1, 0.7, 16.1, 70.1, 430.5, 896.5, 0.1, -0.1, 0, 0, 1.3, 1.2, 0.9, 0.1, 0.64, 0.1, 0.31, 0, 0, 1.2, 1, 1419, 2.53, 0, 
9, eco1, 1, 1, -100.9, 19694.5, 8485, 228.8, 22.9, 96.2, 78.9, 0.18, 1444, 6, 263.1, 26.3, 3646.5, 364.7, 1268.3, 340.5, 102.5, 116.9, 17.5, 23.2, 406, 852.9, 10835.1, 7600.6, 6.8, 0.6, 8, 4.3, 5, 2.1, 0.5, 4.4, 0.1, 0.9, 16, 72.5, 426.3, 896.5, 0.1, -0.1, 0, 0, 1.4, 1.1, 1, 0.1, 0.63, 0.1, 0.31, 0, 0, 1.3, 1, 1417.3, 2.55, 0, 
