LandisData  Species										
										
>>                      Sexual    Shade  Fire  Seed Disperal Dist  Vegetative   Sprout Age  Post-Fire										
>> Name      Longevity  Maturity  Tol.   Tol.  Effective  Maximum  Reprod Prob  Min   Max   Regen										
>> ----      ---------  --------  -----  ----  ---------  -------  -----------  ----------  --------										
ABBA		200	25	   5	  1	60	     160	0	0	0	none
ACSA3		400	22	   5	  1	50	     330	0.3	0	100	none
BEAL2		300	40	   3	  2	45	     400	0.1	0	200	none
BEPA		200	15	   2	  2	60	    5000	0.8	0	110	resprout
FRNI		200	30	   4	  2	100	    2000	0.8	10	150	resprout
PIGL		300	30	   4	  2	27	     300	0	0	0	none
PIMA		250	30	   3	  1	79	     158	0	0	0	none
PIBA2		250	5	   1	  3	16	      32	0	0	0	serotiny
PIST		450	20	   3	  3	60	     210	0	0	0	none
POTR5		150	10	   1	  2	500	    5000	0.9	1	60	resprout
QURU		250	25	   2	  2	3	    5000	0.5	0	45	resprout
THOC2		800	30	   4	  1	45	      60	0.8	5	75	none
HRDWD		250	25	   2	  2	3	    5000	0.5	0	45	resprout
SFTWD		300	30	   4	  2	27	     300	0.5	0	0	none
