Year,Timestep,EcoregionName,EcoregionIndex,ppt,min_airtemp,max_airtemp,std_ppt,std_temp,winddirection,windspeed,ndeposition,co2,relativehumidity,min_relativehumidity,max_relativehumidity,specifichumidty,pet,par,ozone,shortwave,temperature,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FWI,
1979, 1, eco1, 0, 0.7, -21.08, -13.4, 0, 0, 128.24, 22.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 2, eco1, 0, 1.81, -23.16, -14.59, 0, 0, 127.89, 24.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 3, eco1, 0, 2.17, -19.26, -11.89, 0, 0, 105.84, 28.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 4, eco1, 0, 1.64, -23.61, -14.31, 0, 0, 120.15, 33.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 5, eco1, 0, 0.65, -21.15, -11.22, 0, 0, 93.73, 32.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 6, eco1, 0, 1.68, -18.78, -11.31, 0, 0, 69.75, 28.26, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 7, eco1, 0, 1.04, -19.97, -12.14, 0, 0, 114.27, 18.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 8, eco1, 0, 2.01, -20.65, -9.74, 0, 0, 81.84, 22.27, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 9, eco1, 0, 0.95, -20.98, -11.99, 0, 0, 133.97, 20.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 10, eco1, 0, 0.54, -23.19, -15.66, 0, 0, 128.09, 16.67, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 11, eco1, 0, 0, -24.81, -14.08, 0, 0, 81.17, 9.44, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 12, eco1, 0, 0.55, -22.54, -11.49, 0, 0, 103.96, 6.28, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 13, eco1, 0, 0.97, -23.15, -11.71, 0, 0, 168.02, 12.88, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 14, eco1, 0, 0.33, -24.74, -17.37, 0, 0, 132.82, 19.8, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 15, eco1, 0, 0, -26.01, -14.85, 0, 0, 85.73, 15.12, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 16, eco1, 0, 1.89, -29.19, -16.62, 0, 0, 120.97, 9.01, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 17, eco1, 0, 4.12, -20.54, -9.47, 0, 0, 201.85, 11.41, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 18, eco1, 0, 0.24, -23.01, -11.44, 0, 0, 279.62, 7.96, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 19, eco1, 0, 3.32, -18.73, -3.51, 0, 0, 39.69, 10.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 20, eco1, 0, 2.33, -12.36, -2.04, 0, 0, 274.91, 9.69, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 21, eco1, 0, 2.59, -9.33, -1.9, 0, 0, 70.48, 11.42, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 22, eco1, 0, 2.26, -14.81, -5.22, 0, 0, 161.04, 11.06, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 23, eco1, 0, 11.26, -16.22, -8.21, 0, 0, 204.21, 17.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 24, eco1, 0, 1.81, -19.09, -8.33, 0, 0, 166, 17.75, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 25, eco1, 0, 0.28, -22.02, -9.68, 0, 0, 134.9, 12.69, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 26, eco1, 0, 0.89, -19.42, -5.71, 0, 0, 148.37, 9.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 27, eco1, 0, 1.83, -11.46, -0.69, 0, 0, 202.62, 17.23, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 28, eco1, 0, 1.2, -10.75, -3.47, 0, 0, 197.79, 18.17, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 29, eco1, 0, 0.54, -12.47, -4.81, 0, 0, 171.41, 10.89, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 30, eco1, 0, 0.25, -13.23, -6.69, 0, 0, 169.3, 10.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1979, 31, eco1, 0, 0.41, -14.28, -6.54, 0, 0, 117.8, 10.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 100.8, 87.43, 100, 57.97, 
1979, 32, eco1, 0, 0, -18.67, -8.67, 0, 0, 59.85, 5.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 101.6, 87.53, 100, 49.9, 
1979, 33, eco1, 0, 0.78, -15.92, -6.23, 0, 0, 17.35, 3.93, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 102.4, 87.62, 100, 47.23, 
1979, 34, eco1, 0, 0.84, -14.48, -6.4, 0, 0, 61.57, 6.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 103.2, 87.72, 100, 51.55, 
1979, 35, eco1, 0, 0.58, -21.56, -8.14, 0, 0, 142.97, 20.91, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 104, 87.81, 100, 79.62, 
1979, 36, eco1, 0, 0.46, -24.39, -15.39, 0, 0, 106.4, 8.61, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100, 104.8, 87.9, 100, 54.81, 
1979, 37, eco1, 0, 3.23, -19.7, -8.93, 0, 0, 249.15, 18.45, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.32, 102.01, 67.47, 100, 65.86, 
1979, 38, eco1, 0, 0.92, -21.55, -11.23, 0, 0, 208.85, 22.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.32, 102.81, 67.53, 100, 74.74, 
1979, 39, eco1, 0, 0, -25.45, -15.6, 0, 0, 190.75, 12.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.32, 103.61, 67.59, 100, 55.04, 
1979, 40, eco1, 0, 0, -24.25, -12.58, 0, 0, 82.04, 13.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.32, 104.41, 67.66, 100, 56.08, 
1979, 41, eco1, 0, 0, -26.57, -14.76, 0, 0, 188.04, 9.88, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.32, 105.21, 67.72, 100, 50.61, 
1979, 42, eco1, 0, 0.12, -20.56, -10.64, 0, 0, 60.15, 6.94, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.32, 106.01, 67.78, 100, 46.12, 
1979, 43, eco1, 0, 1.18, -19.67, -11.93, 0, 0, 210.36, 10.75, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.32, 106.81, 67.84, 100, 52.05, 
1979, 44, eco1, 0, 2.14, -21.15, -11.81, 0, 0, 256.62, 12.22, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 63.08, 107.61, 60.44, 100, 51.73, 
1979, 45, eco1, 0, 4.24, -17.58, -6.95, 0, 0, 317.84, 15.63, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 43.72, 102.67, 43.47, 100, 49.71, 
1979, 46, eco1, 0, 3.92, -16.95, -8.28, 0, 0, 235.03, 17.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.45, 98.45, 34.97, 100, 47.82, 
1979, 47, eco1, 0, 0.11, -26.12, -13.57, 0, 0, 187.3, 14.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.45, 99.25, 35.1, 100, 43.23, 
1979, 48, eco1, 0, 0, -28.6, -15.92, 0, 0, 88.8, 6.83, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.45, 100.05, 35.22, 100, 34, 
1979, 49, eco1, 0, 0, -29.02, -12.27, 0, 0, 75.34, 8.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.45, 100.85, 35.34, 100, 35.51, 
1979, 50, eco1, 0, 0, -21.02, -6.57, 0, 0, 1.74, 10.84, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.45, 101.65, 35.47, 100, 38.94, 
1979, 51, eco1, 0, 0.33, -14.83, -2.22, 0, 0, 56.06, 6.22, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.45, 102.45, 35.59, 100, 33.47, 
1979, 52, eco1, 0, 7.77, -11.54, 1.98, 0, 0, 218.15, 15.06, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 16.8, 90.3, 22.94, 100, 37.01, 
1979, 53, eco1, 0, 5.56, -11.18, -0.27, 0, 0, 248.95, 17.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.94, 82.93, 15.3, 100, 34.04, 
1979, 54, eco1, 0, 9.68, -9.69, 2.49, 0, 0, 311.97, 14.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 67.66, 8.03, 100, 23.79, 
1979, 55, eco1, 0, 0, -19.77, -6.62, 0, 0, 286.55, 10.87, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 68.46, 8.05, 100, 21.12, 
1979, 56, eco1, 0, 0, -21.66, -7.25, 0, 0, 240.98, 5.69, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 69.26, 8.06, 100, 17.47, 
1979, 57, eco1, 0, 0, -17.84, -3.65, 0, 0, 15.09, 5.87, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 70.06, 8.07, 100, 17.6, 
1979, 58, eco1, 0, 0.31, -14.38, 0.94, 0, 0, 3.85, 6.53, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 70.86, 8.09, 100, 18.05, 
1979, 59, eco1, 0, 1.05, -8.26, -1.04, 0, 0, 232.6, 20.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 71.66, 8.1, 100, 29.97, 
1979, 60, eco1, 0, 0.29, -9.43, -3.9, 0, 0, 241.68, 12.56, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 72.46, 8.11, 100, 22.51, 
1979, 61, eco1, 0, 7.14, -7.11, 3.3, 0, 0, 56.78, 9.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 1.99, 62.59, 3.69, 100, 15.48, 
1979, 62, eco1, 0, 15.4, -1.26, 3.6, 0, 0, 248.39, 17.41, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 1.08, 38.45, 2.02, 100, 18, 
1979, 63, eco1, 0, 11.28, -3.42, 2.3, 0, 0, 208.98, 24.39, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.18, 22.48, 0.36, 100, 18.53, 
1979, 64, eco1, 0, 0.76, -7.76, 0.99, 0, 0, 172.18, 8.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.18, 23.28, 0.36, 100, 10.05, 
1979, 65, eco1, 0, 0, -10.12, 0.88, 0, 0, 33.21, 5.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.18, 24.08, 0.36, 100, 8.67, 
1979, 66, eco1, 0, 0, -8.9, -2.22, 0, 0, 216.98, 15.16, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.18, 24.88, 0.36, 100, 13.01, 
1979, 67, eco1, 0, 0.41, -8.91, 0.65, 0, 0, 248.48, 11.12, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0.18, 25.68, 0.36, 100, 11.05, 
