Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 0, 1, 85.9, 16.5, 8.01, 19.37, 17.01, 11.36, 0.38, 0.01, 72, 
1, 8, eco1, 0, 1, 103.4, 17, 8.12, 19.22, 17.47, 11.1, 0.45, 0.28, 72, 
1, 9, eco1, 0, 1, 149.2, 11, 6.66, 13.08, 12.31, 6.43, 0.64, 0.24, 72, 
1, 10, eco1, 0, 1, 59.4, 4, 3.52, 8.49, 8.01, 4.97, 0.28, 0.07, 72, 
1, 11, eco1, 0, 1, 29.4, -0.3, 0.35, 0.6, 0.61, 0.25, 0.16, 0.01, 72, 
1, 12, eco1, 0, 1, 46.3, -9, 0.05, 0.35, 0.35, 0.3, 0.23, 0, 72, 
1, 1, eco1, 0, 1, 78.4, -9.9, 0.04, 0.33, 0.33, 0.3, 0.35, 0, 72, 
1, 2, eco1, 0, 1, 26.7, -9.7, 0.04, 0.34, 0.33, 0.3, 0.15, 0, 72, 
1, 3, eco1, 0, 1, 19.5, -4.5, 0.15, 0.46, 0.46, 0.31, 0.12, 0, 72, 
1, 4, eco1, 0, 1, 44.2, 4.8, 3.84, 8.81, 8.38, 4.96, 0.22, 0.1, 72, 
1, 5, eco1, 0, 1, 38.6, 9.9, 6.22, 11.88, 11.47, 5.65, 0.19, 0.06, 72, 
1, 6, eco1, 0, 1, 65.4, 11.9, 7.09, 13.32, 12.94, 6.23, 0.3, 0.06, 72, 
2, 7, eco1, 0, 1, 87.5, 14.3, 2.93, 19.55, 17.36, 16.61, 0.39, 0.09, 72, 
2, 8, eco1, 0, 1, 62.8, 15.1, 2.97, 20.39, 18.16, 17.42, 0.29, 0.06, 72, 
2, 9, eco1, 0, 1, 71.9, 12.7, 2.86, 17.02, 15.24, 14.16, 0.33, 0.07, 72, 
2, 10, eco1, 0, 1, 101.9, 4.8, 1.42, 9.26, 8.29, 7.84, 0.45, 0.12, 72, 
2, 11, eco1, 0, 1, 37.5, -1.3, 0.1, 0.55, 0.54, 0.45, 0.19, 0, 72, 
2, 12, eco1, 0, 1, 22, -4.1, 0.06, 0.46, 0.45, 0.41, 0.13, 0, 72, 
2, 1, eco1, 0, 1, 50.3, -14.5, 0, 0.24, 0.23, 0.24, 0.24, 0, 72, 
2, 2, eco1, 0, 1, 43.2, -13.6, 0, 0.26, 0.25, 0.25, 0.21, 0, 72, 
2, 3, eco1, 0, 1, 103.7, -3.5, 0.06, 0.48, 0.46, 0.42, 0.45, 0.01, 72, 
2, 4, eco1, 0, 1, 30.4, 1.4, 0.85, 20.46, 19.66, 19.61, 0.16, 0.06, 72, 
2, 5, eco1, 0, 1, 99.7, 6.3, 1.75, 10.39, 9.33, 8.64, 0.44, 0.2, 72, 
2, 6, eco1, 0, 1, 100.7, 12.2, 2.86, 16.33, 14.69, 13.47, 0.44, 0.11, 72, 
