,SpeciesCode,FunctionalGroupIndex,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass
1,QURU,2,FALSE,1100.00,4571.00,-17.00,0.20,1.00,FALSE,0.25,0.33,0.23,0.30,18.50,58.00,345.00,113.00,32.00,55.00,100000.00
2,FRNI,2,FALSE,1000.00,2261.00,-18.00,0.02,1.00,FALSE,0.14,0.27,0.20,0.25,22.90,26.00,189.00,50.00,65.00,50.00,100000.00
3,PIBA2,1,FALSE,830.00,2216.00,-30.00,0.41,3.00,FALSE,0.27,0.23,0.40,0.20,48.70,43.00,600.00,84.00,55.00,50.00,20000.00
4,ACSA3,2,FALSE,1222.00,3100.00,-18.00,0.07,1.00,FALSE,0.18,0.33,0.13,0.31,25.10,26.00,388.00,50.00,55.00,40.00,10000.00
5,PIMA,1,FALSE,247.00,1911.00,-30.00,0.27,3.00,FALSE,0.22,0.26,0.40,0.23,62.90,43.00,439.00,84.00,100.00,40.00,15000.00
6,PIGL,1,FALSE,280.00,1911.00,-30.00,0.25,3.00,FALSE,0.25,0.26,0.40,0.23,45.80,43.00,500.00,84.00,55.00,45.00,20000.00
7,ABBA,4,FALSE,560.00,2386.00,-25.00,0.17,3.00,FALSE,0.25,0.23,0.31,0.20,35.50,43.00,482.00,84.00,74.00,50.00,100000.00
8,PIST,1,FALSE,1100.00,3165.00,-20.00,0.37,3.00,FALSE,0.26,0.23,0.31,0.20,40.70,43.00,398.00,84.00,55.00,45.00,10000.00
9,BEAL2,2,FALSE,1100.00,2500.00,-18.00,0.18,1.00,FALSE,0.22,0.27,0.20,0.25,21.00,26.00,365.00,50.00,65.00,45.00,20000.00
10,POTR5,2,FALSE,743.00,2461.00,-30.00,0.27,1.00,FALSE,0.26,0.35,0.20,0.32,22.20,25.00,336.00,49.00,65.00,65.00,35000.00
11,THOC2,1,FALSE,1000.00,2138.00,-20.00,0.32,3.00,FALSE,0.26,0.23,0.31,0.20,41.80,43.00,333.00,84.00,74.00,30.00,15000.00
12,BEPA,2,FALSE,484.00,2036.00,-28.00,0.28,1.00,FALSE,0.20,0.27,0.20,0.25,23.30,26.00,384.00,50.00,65.00,30.00,15000.00
13,HRDWD,2,FALSE,1100.00,4571.00,-17.00,0.20,1.00,FALSE,0.25,0.33,0.23,0.30,18.50,58.00,345.00,113.00,32.00,55.00,100000.00
14,SFTWD,1,FALSE,280.00,1911.00,-30.00,0.25,3.00,FALSE,0.25,0.26,0.40,0.23,45.80,43.00,500.00,84.00,55.00,45.00,20000.00
