Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
1, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 261, 
1, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, POTR5, eco1, 1, 0.92, 1, 1, 0.92, 0, 104, 261, 
1, QURU, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
1, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, HRDWD, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
1, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
