Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco1, 1, 588.99, 3.88, 125, 268, 0, 
1980, eco1, 1, 675.42, 4.38, 110, 268, 0, 
1981, eco1, 1, 773.63, 4.74, 104, 281, 0, 
1982, eco1, 1, 840.07, 4.34, 124, 270, 0, 
1983, eco1, 1, 754.24, 4.43, 115, 291, 0, 
1984, eco1, 1, 752.2, 3.95, 118, 281, 0, 
1985, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1986, eco1, 1, 911.61, 3.31, 101, 274, 0, 
1987, eco1, 1, 695.81, 3, 121, 264, 0, 
1988, eco1, 1, 955.11, 3.47, 119, 271, 0, 
1989, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1990, eco1, 1, 854.82, 5.03, 116, 288, 0, 
1991, eco1, 1, 811.58, 2.52, 123, 268, 0, 
1992, eco1, 1, 675.42, 4.38, 110, 268, 0, 
1993, eco1, 1, 629.17, 3.79, 119, 270, 0, 
1994, eco1, 1, 773.63, 4.74, 104, 281, 0, 
1995, eco1, 1, 754.24, 4.43, 115, 291, 0, 
1996, eco1, 1, 854.82, 5.03, 116, 288, 0, 
1997, eco1, 1, 627.4, 4.47, 113, 282, 0, 
1998, eco1, 1, 745.16, 7.71, 64, 274, 0, 
1999, eco1, 1, 734.65, 4.48, 113, 274, 0, 
2000, eco1, 1, 665.26, 5.92, 104, 291, 0, 
2001, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2002, eco1, 1, 962.31, 5.55, 115, 279, 0, 
2003, eco1, 1, 734.65, 4.48, 113, 274, 0, 
2004, eco1, 1, 627.4, 4.47, 113, 282, 0, 
2005, eco1, 1, 594.95, 5.63, 100, 262, 0, 
2006, eco1, 1, 736.37, 3.81, 112, 262, 0, 
2007, eco1, 1, 734.65, 4.48, 113, 274, 0, 
2008, eco1, 1, 718.91, 3.28, 118, 276, 0, 
2009, eco1, 1, 1038.55, 4.66, 111, 276, 0, 
2010, eco1, 1, 723.36, 4.42, 126, 260, 0, 
2011, eco1, 1, 813.78, 4.4, 101, 266, 0, 
2012, eco1, 1, 834.42, 1.81, 121, 273, 0, 
2013, eco1, 1, 776.57, 3.93, 121, 275, 0, 
2014, eco1, 1, 898.74, 5.33, 103, 271, 0, 
2015, eco1, 1, 911.61, 3.31, 101, 274, 0, 
2016, eco1, 1, 682.16, 6.03, 100, 263, 0, 
2017, eco1, 1, 817.32, 3.63, 122, 265, 0, 
2018, eco1, 1, 734.65, 4.48, 113, 274, 0, 
2019, eco1, 1, 720.79, 4.25, 104, 291, 0, 
2020, eco1, 1, 754.24, 4.43, 115, 291, 0, 
2021, eco1, 1, 752.2, 3.95, 118, 281, 0, 
2022, eco1, 1, 776.57, 3.93, 121, 275, 0, 
2023, eco1, 1, 723.36, 4.42, 126, 260, 0, 
2024, eco1, 1, 1038.55, 4.66, 111, 276, 0, 
2025, eco1, 1, 665.26, 5.92, 104, 291, 0, 
2026, eco1, 1, 911.61, 3.31, 101, 274, 0, 
2027, eco1, 1, 884.25, 3.06, 117, 284, 0, 
2028, eco1, 1, 840.07, 4.34, 124, 270, 0, 
2029, eco1, 1, 911.61, 3.31, 101, 274, 0, 
2030, eco1, 1, 600.51, 2.67, 119, 271, 0, 
2031, eco1, 1, 834.42, 1.81, 121, 273, 0, 
2032, eco1, 1, 752.2, 3.95, 118, 281, 0, 
2033, eco1, 1, 898.74, 5.33, 103, 271, 0, 
2034, eco1, 1, 720.79, 4.25, 104, 291, 0, 
2035, eco1, 1, 834.42, 1.81, 121, 273, 0, 
2036, eco1, 1, 817.32, 3.63, 122, 265, 0, 
2037, eco1, 1, 627.4, 4.47, 113, 282, 0, 
2038, eco1, 1, 668, 3.76, 113, 269, 0, 
2039, eco1, 1, 594.95, 5.63, 100, 262, 0, 
2040, eco1, 1, 889.24, 2.71, 128, 268, 0, 
2041, eco1, 1, 773.63, 4.74, 104, 281, 0, 
2042, eco1, 1, 889.24, 2.71, 128, 268, 0, 
2043, eco1, 1, 955.11, 3.47, 119, 271, 0, 
2044, eco1, 1, 763.5, 4.34, 112, 266, 0, 
2045, eco1, 1, 962.31, 5.55, 115, 279, 0, 
2046, eco1, 1, 629.17, 3.79, 119, 270, 0, 
2047, eco1, 1, 765.44, 5.64, 102, 266, 0, 
2048, eco1, 1, 889.24, 2.71, 128, 268, 0, 
2049, eco1, 1, 675.42, 4.38, 110, 268, 0, 
2050, eco1, 1, 638.32, 3.87, 117, 285, 0, 
2051, eco1, 1, 627.4, 4.47, 113, 282, 0, 
2052, eco1, 1, 718.91, 3.28, 118, 276, 0, 
2053, eco1, 1, 600.51, 2.67, 119, 271, 0, 
2054, eco1, 1, 955.11, 3.47, 119, 271, 0, 
2055, eco1, 1, 776.57, 3.93, 121, 275, 0, 
2056, eco1, 1, 962.31, 5.55, 115, 279, 0, 
2057, eco1, 1, 834.42, 1.81, 121, 273, 0, 
2058, eco1, 1, 811.58, 2.52, 123, 268, 0, 
2059, eco1, 1, 745.16, 7.71, 64, 274, 0, 
2060, eco1, 1, 629.17, 3.79, 119, 270, 0, 
2061, eco1, 1, 834.42, 1.81, 121, 273, 0, 
2062, eco1, 1, 763.5, 4.34, 112, 266, 0, 
2063, eco1, 1, 668, 3.76, 113, 269, 0, 
2064, eco1, 1, 813.78, 4.4, 101, 266, 0, 
2065, eco1, 1, 629.17, 3.79, 119, 270, 0, 
2066, eco1, 1, 752.2, 3.95, 118, 281, 0, 
2067, eco1, 1, 955.11, 3.47, 119, 271, 0, 
2068, eco1, 1, 763.5, 4.34, 112, 266, 0, 
2069, eco1, 1, 773.63, 4.74, 104, 281, 0, 
2070, eco1, 1, 752.2, 3.95, 118, 281, 0, 
2071, eco1, 1, 718.91, 3.28, 118, 276, 0, 
2072, eco1, 1, 817.32, 3.63, 122, 265, 0, 
2073, eco1, 1, 638.32, 3.87, 117, 285, 0, 
2074, eco1, 1, 588.99, 3.88, 125, 268, 0, 
2075, eco1, 1, 834.42, 1.81, 121, 273, 0, 
2076, eco1, 1, 813.78, 4.4, 101, 266, 0, 
2077, eco1, 1, 668, 3.76, 113, 269, 0, 
